County,State,Estab_12,Estab_13,Estab_14,Estab_15,Estab_16
Pine County, Minnesota,4,6,5,5,6
Pipestone County, Minnesota,2,2,3,2,3
Polk County, Minnesota,7,7,6,7,8
Pope County, Minnesota,1,2,2,2,3
Ramsey County, Minnesota,34,32,31,35,33
Redwood County, Minnesota,3,2,2,2,2
Renville County, Minnesota,3,3,2,2,2
Rice County, Minnesota,3,4,4,5,5
Rock County, Minnesota,3,2,2,2,3
Roseau County, Minnesota,6,5,6,7,7
St. Louis County, Minnesota,19,19,22,22,24
Scott County, Minnesota,3,3,2,3,4
Sherburne County, Minnesota,5,4,4,5,6
Sibley County, Minnesota,3,4,2,2,4
Stearns County, Minnesota,13,13,15,15,15
Steele County, Minnesota,4,5,4,5,5
Stevens County, Minnesota,3,4,4,3,2
Swift County, Minnesota,2,2,3,4,5
Todd County, Minnesota,3,4,5,6,8
Wabasha County, Minnesota,2,2,2,2,2
Wadena County, Minnesota,2,2,3,3,3
Waseca County, Minnesota,1,1,2,2,4
Washington County, Minnesota,11,12,11,11,12
Watonwan County, Minnesota,4,6,4,4,4
Winona County, Minnesota,4,3,3,3,5
Wright County, Minnesota,6,7,9,11,12
Yellow Medicine County, Minnesota,3,3,1,4,4
Adams County, Mississippi,10,10,11,11,13
Alcorn County, Mississippi,10,10,11,11,12
Amite County, Mississippi,4,4,4,4,4
Attala County, Mississippi,7,5,6,6,7
Benton County, Mississippi,2,2,2,2,2
Bolivar County, Mississippi,13,13,12,12,12
Calhoun County, Mississippi,7,6,6,6,6
Carroll County, Mississippi,2,2,2,2,2
Chickasaw County, Mississippi,7,7,8,6,6
Choctaw County, Mississippi,2,2,2,3,3
Claiborne County, Mississippi,3,3,3,2,2
Clarke County, Mississippi,8,8,9,8,8
Clay County, Mississippi,6,6,6,6,6
Coahoma County, Mississippi,7,8,8,9,8
Copiah County, Mississippi,10,10,10,11,11
Covington County, Mississippi,9,8,8,7,8
DeSoto County, Mississippi,28,30,32,33,34
Forrest County, Mississippi,24,28,28,27,29
Franklin County, Mississippi,2,2,2,2,3
George County, Mississippi,6,6,8,8,9
Greene County, Mississippi,4,5,5,5,5
Grenada County, Mississippi,9,10,11,11,11
Hancock County, Mississippi,9,11,12,14,14
Harrison County, Mississippi,52,53,58,57,60
Hinds County, Mississippi,57,58,62,61,62
Holmes County, Mississippi,8,8,8,8,8
Humphreys County, Mississippi,3,3,3,3,3
Itawamba County, Mississippi,4,4,4,4,4
Jackson County, Mississippi,37,37,40,42,46
Jasper County, Mississippi,6,7,7,7,7
Jefferson County, Mississippi,2,2,2,2,2
Jefferson Davis County, Mississippi,6,7,7,7,7
Jones County, Mississippi,25,26,25,27,27
Kemper County, Mississippi,4,4,4,4,4
Lafayette County, Mississippi,5,5,7,7,7
Lamar County, Mississippi,14,14,14,14,14
Lauderdale County, Mississippi,22,22,23,24,26
Lawrence County, Mississippi,5,4,4,4,4
Leake County, Mississippi,7,7,6,6,7
Lee County, Mississippi,27,27,28,28,27
Leflore County, Mississippi,10,9,9,9,10
Lincoln County, Mississippi,12,12,13,13,13
Lowndes County, Mississippi,19,19,20,20,21
Madison County, Mississippi,13,16,16,17,14
Marion County, Mississippi,7,7,7,9,9
Marshall County, Mississippi,9,8,9,10,10
Monroe County, Mississippi,12,11,11,11,11
Montgomery County, Mississippi,5,5,5,6,6
Neshoba County, Mississippi,9,9,10,11,14
Newton County, Mississippi,6,9,8,8,8
Noxubee County, Mississippi,6,6,6,6,5
Oktibbeha County, Mississippi,8,9,11,10,10
Panola County, Mississippi,11,11,10,10,10
Pearl River County, Mississippi,17,18,19,22,23
Perry County, Mississippi,9,10,10,9,9
Pike County, Mississippi,13,12,15,16,17
Pontotoc County, Mississippi,6,6,7,8,8
Prentiss County, Mississippi,9,10,10,10,12
Quitman County, Mississippi,3,3,3,3,3
Rankin County, Mississippi,31,32,32,32,34
Scott County, Mississippi,11,11,11,11,12
Sharkey County, Mississippi,2,2,2,2,2
Simpson County, Mississippi,7,7,8,8,8
Smith County, Mississippi,4,4,4,5,5
Stone County, Mississippi,5,5,5,6,7
Sunflower County, Mississippi,11,10,10,9,10
Tallahatchie County, Mississippi,4,4,4,4,4
Tate County, Mississippi,7,7,7,7,7
Tippah County, Mississippi,6,6,7,7,7
Tishomingo County, Mississippi,10,11,9,8,8
Tunica County, Mississippi,4,5,6,7,8
Union County, Mississippi,8,7,8,9,9
Walthall County, Mississippi,4,4,4,3,4
Warren County, Mississippi,10,12,11,11,12
Washington County, Mississippi,17,18,18,18,18
Wayne County, Mississippi,6,6,7,7,7
Webster County, Mississippi,5,4,4,4,4
Wilkinson County, Mississippi,7,7,7,7,7
Winston County, Mississippi,6,6,8,7,7
Yalobusha County, Mississippi,6,6,6,6,6
Yazoo County, Mississippi,11,12,12,12,12
Adair County, Missouri,3,3,3,3,3
Andrew County, Missouri,2,2,2,2,2
Atchison County, Missouri,1,2,2,2,1
Audrain County, Missouri,5,5,4,4,4
Barry County, Missouri,6,6,7,7,8
Barton County, Missouri,1,2,2,2,2
Bates County, Missouri,4,4,4,4,4
Benton County, Missouri,4,4,4,4,6
Bollinger County, Missouri,2,3,3,4,4
Boone County, Missouri,12,11,11,12,12
Buchanan County, Missouri,10,10,10,11,10
Butler County, Missouri,8,7,8,9,10
Caldwell County, Missouri,3,3,3,3,3
Callaway County, Missouri,6,6,6,7,7
Camden County, Missouri,4,4,4,4,7
Cape Girardeau County, Missouri,11,12,13,14,14
Carroll County, Missouri,2,3,3,3,3
Carter County, Missouri,2,2,2,2,2
Cass County, Missouri,12,11,11,11,13
Cedar County, Missouri,5,5,4,4,4
Chariton County, Missouri,2,2,2,2,2
Christian County, Missouri,13,12,14,14,15
Clark County, Missouri,1,1,1,1,1
Clay County, Missouri,16,18,21,21,21
Clinton County, Missouri,5,5,5,5,5
Cole County, Missouri,8,9,9,9,7
Cooper County, Missouri,1,1,1,1,1
Crawford County, Missouri,3,3,3,5,5
Dade County, Missouri,1,1,1,1,2
Dallas County, Missouri,2,2,2,2,2
Daviess County, Missouri,1,2,2,2,2
DeKalb County, Missouri,2,2,2,2,3
Dent County, Missouri,2,2,2,2,3
Douglas County, Missouri,2,2,1,1,1
Dunklin County, Missouri,10,10,11,10,10
Franklin County, Missouri,15,16,18,18,20
Gasconade County, Missouri,3,3,3,3,2
Gentry County, Missouri,3,4,4,4,4
Greene County, Missouri,26,25,28,30,33
Grundy County, Missouri,2,3,3,3,3
Harrison County, Missouri,2,2,2,2,2
Henry County, Missouri,3,3,3,3,4
Hickory County, Missouri,1,1,1,1,1
Holt County, Missouri,1,1,1,1,1
Howard County, Missouri,4,5,4,6,5
Howell County, Missouri,11,10,11,12,11
Iron County, Missouri,4,4,4,4,4
Jackson County, Missouri,77,74,84,86,90
Jasper County, Missouri,22,21,22,21,22
Jefferson County, Missouri,18,20,21,20,20
Johnson County, Missouri,7,7,7,7,8
Knox County, Missouri,1,1,1,1,1
Laclede County, Missouri,5,5,5,7,7
Lafayette County, Missouri,4,4,4,4,5
Lawrence County, Missouri,7,7,7,8,9
Lewis County, Missouri,1,1,1,1,2
Lincoln County, Missouri,6,6,8,10,12
Linn County, Missouri,2,2,2,2,2
Livingston County, Missouri,4,3,3,3,3
McDonald County, Missouri,4,4,4,6,8
Macon County, Missouri,2,2,3,3,3
Madison County, Missouri,3,3,3,3,3
Maries County, Missouri,3,3,3,3,2
Marion County, Missouri,9,8,9,8,8
Mercer County, Missouri,1,1,1,1,1
Miller County, Missouri,2,2,2,2,2
Mississippi County, Missouri,4,5,4,4,4
Moniteau County, Missouri,3,2,2,2,2
Monroe County, Missouri,3,3,3,3,3
Montgomery County, Missouri,3,3,3,4,5
Morgan County, Missouri,4,5,6,5,5
New Madrid County, Missouri,7,7,7,8,8
Newton County, Missouri,7,7,7,8,8
Nodaway County, Missouri,3,4,4,4,4
Oregon County, Missouri,2,2,2,2,2
Osage County, Missouri,3,3,3,2,4
Ozark County, Missouri,2,2,2,3,3
Pemiscot County, Missouri,5,5,5,5,5
Perry County, Missouri,2,2,2,2,2
Pettis County, Missouri,7,7,7,6,6
Phelps County, Missouri,6,6,8,8,9
Pike County, Missouri,3,3,3,3,3
Platte County, Missouri,6,6,7,7,7
Polk County, Missouri,4,5,5,6,6
Pulaski County, Missouri,8,8,8,8,9
Putnam County, Missouri,3,2,3,2,2
Ralls County, Missouri,1,1,1,2,2
Randolph County, Missouri,5,5,5,5,5
Ray County, Missouri,4,4,3,3,3
Reynolds County, Missouri,2,1,2,2,1
Ripley County, Missouri,3,4,4,4,4
St. Charles County, Missouri,26,22,25,25,26
St. Clair County, Missouri,2,2,4,5,4
Ste. Genevieve County, Missouri,2,2,3,3,3
St. Francois County, Missouri,12,13,12,13,13
St. Louis County, Missouri,89,94,98,98,102
Saline County, Missouri,4,4,4,4,4
Schuyler County, Missouri,1,1,1,1,1
Scotland County, Missouri,2,2,2,2,2
Scott County, Missouri,9,9,10,10,11
Shannon County, Missouri,1,1,2,3,3
Shelby County, Missouri,2,2,1,1,1
Stoddard County, Missouri,9,9,10,10,9
Stone County, Missouri,6,6,5,5,6
Sullivan County, Missouri,1,1,1,1,1
Taney County, Missouri,9,10,11,12,16
Texas County, Missouri,7,8,8,6,8
Vernon County, Missouri,4,4,4,3,3
Warren County, Missouri,5,5,5,5,5
Washington County, Missouri,2,3,2,4,4
Wayne County, Missouri,1,1,1,1,2
Webster County, Missouri,5,5,6,7,7
Worth County, Missouri,1,1,1,1,1
Wright County, Missouri,6,5,4,4,4
St. Louis city, Missouri,30,34,37,37,37
Beaverhead County, Montana,1,3,3,3,3
Big Horn County, Montana,2,3,3,4,3
Carbon County, Montana,2,1,2,2,2
Cascade County, Montana,6,5,5,5,6
Custer County, Montana,1,1,2,2,2
Dawson County, Montana,1,1,1,1,1
Fallon County, Montana,1,1,1,1,1
Fergus County, Montana,3,3,3,3,2
Flathead County, Montana,9,8,6,7,6
Gallatin County, Montana,5,5,5,4,4
Glacier County, Montana,2,2,2,2,1
Hill County, Montana,2,2,2,2,2
Lake County, Montana,1,1,1,1,1
Lewis and Clark County, Montana,2,1,2,2,2
Lincoln County, Montana,2,2,2,1,2
Madison County, Montana,2,2,2,2,2
Meagher County, Montana,1,1,1,1,1
Missoula County, Montana,5,2,2,2,2
Musselshell County, Montana,1,1,1,1,1
Park County, Montana,2,2,2,2,3
Phillips County, Montana,1,1,1,2,2
Ravalli County, Montana,1,1,3,3,2
Richland County, Montana,1,2,2,2,2
Sheridan County, Montana,1,1,1,1,1
Silver Bow County, Montana,3,3,3,3,1
Toole County, Montana,1,1,1,1,1
Valley County, Montana,1,1,1,2,2
Yellowstone County, Montana,9,8,9,9,10
Adams County, Nebraska,5,4,4,4,4
Antelope County, Nebraska,2,2,2,2,2
Blaine County, Nebraska,1,1,1,1,1
Boone County, Nebraska,3,3,3,3,2
Box Butte County, Nebraska,3,4,4,4,4
Brown County, Nebraska,4,4,4,4,3
Buffalo County, Nebraska,5,5,5,6,5
Burt County, Nebraska,2,2,3,3,3
Butler County, Nebraska,1,1,1,1,1
Cass County, Nebraska,2,3,3,3,4
Cedar County, Nebraska,3,3,3,3,4
Chase County, Nebraska,2,2,2,3,2
Cherry County, Nebraska,3,3,3,3,3
Cheyenne County, Nebraska,2,2,2,2,2
Colfax County, Nebraska,3,3,4,4,4
Cuming County, Nebraska,3,4,5,5,4
Custer County, Nebraska,3,3,3,3,2
Dakota County, Nebraska,3,3,3,3,3
Dawes County, Nebraska,2,2,2,2,2
Dawson County, Nebraska,7,7,6,6,6
Dodge County, Nebraska,5,5,5,6,7
Douglas County, Nebraska,35,31,34,34,36
Fillmore County, Nebraska,2,2,3,3,3
Furnas County, Nebraska,2,2,4,2,2
Gage County, Nebraska,5,4,5,5,5
Garfield County, Nebraska,1,1,1,2,2
Hall County, Nebraska,3,2,2,2,2
Hamilton County, Nebraska,3,3,3,2,2
Harlan County, Nebraska,2,1,1,1,2
Holt County, Nebraska,5,6,6,6,5
Hooker County, Nebraska,1,1,1,1,1
Howard County, Nebraska,2,2,2,2,2
Jefferson County, Nebraska,1,1,1,1,1
Johnson County, Nebraska,1,1,1,1,1
Kearney County, Nebraska,1,1,1,1,1
Keith County, Nebraska,5,5,5,5,4
Kimball County, Nebraska,3,3,3,3,3
Knox County, Nebraska,3,3,4,4,3
Lancaster County, Nebraska,21,16,16,16,18
Lincoln County, Nebraska,8,7,7,8,7
Madison County, Nebraska,8,7,7,7,7
Merrick County, Nebraska,3,3,3,2,2
Morrill County, Nebraska,2,2,2,2,3
Nemaha County, Nebraska,2,2,2,2,2
Nuckolls County, Nebraska,2,2,2,2,2
Otoe County, Nebraska,3,3,3,3,3
Perkins County, Nebraska,1,1,1,1,1
Phelps County, Nebraska,3,3,3,3,3
Platte County, Nebraska,5,5,5,5,6
Red Willow County, Nebraska,3,3,3,3,2
Richardson County, Nebraska,2,2,2,2,2
Saline County, Nebraska,2,2,2,3,4
Sarpy County, Nebraska,9,7,8,7,7
Saunders County, Nebraska,6,6,6,7,6
Scotts Bluff County, Nebraska,6,6,7,7,7
Seward County, Nebraska,1,1,1,1,1
Sheridan County, Nebraska,5,5,6,6,4
Sherman County, Nebraska,1,1,2,2,2
Thayer County, Nebraska,1,1,1,1,1
Thurston County, Nebraska,1,2,2,1,1
Valley County, Nebraska,2,2,2,2,1
Washington County, Nebraska,3,3,3,2,2
Wayne County, Nebraska,2,3,3,3,3
York County, Nebraska,3,3,3,3,3
Churchill County, Nevada,3,4,4,4,4
Clark County, Nevada,102,114,116,109,118
Douglas County, Nevada,4,5,6,7,5
Elko County, Nevada,2,4,4,4,4
Humboldt County, Nevada,2,2,2,2,2
Lander County, Nevada,1,1,1,1,1
Lincoln County, Nevada,1,1,1,1,1
Lyon County, Nevada,5,7,8,8,8
Mineral County, Nevada,2,2,2,2,2
Nye County, Nevada,3,3,4,4,5
Pershing County, Nevada,4,3,2,2,2
Washoe County, Nevada,24,30,34,34,37
White Pine County, Nevada,2,2,2,2,2
Carson City, Nevada,2,2,4,5,5
Belknap County, New Hampshire,9,10,9,9,10
Carroll County, New Hampshire,12,15,11,11,10
Cheshire County, New Hampshire,11,11,13,13,12
Coos County, New Hampshire,8,8,9,9,9
Grafton County, New Hampshire,11,12,17,16,18
Hillsborough County, New Hampshire,26,31,31,30,32
Merrimack County, New Hampshire,16,16,16,16,17
Rockingham County, New Hampshire,24,26,24,23,23
Strafford County, New Hampshire,8,7,9,9,9
Sullivan County, New Hampshire,8,8,9,10,10
Atlantic County, New Jersey,35,33,35,34,33
Bergen County, New Jersey,67,72,73,75,72
Burlington County, New Jersey,38,39,42,40,42
Camden County, New Jersey,55,53,53,54,56
Cape May County, New Jersey,23,23,25,24,23
Cumberland County, New Jersey,20,20,22,21,23
Essex County, New Jersey,77,81,84,81,92
Gloucester County, New Jersey,34,35,35,32,29
Hudson County, New Jersey,71,81,87,81,80
Hunterdon County, New Jersey,7,7,7,6,4
Mercer County, New Jersey,35,37,39,40,42
Middlesex County, New Jersey,63,65,69,71,74
Monmouth County, New Jersey,48,51,48,49,48
Morris County, New Jersey,24,24,24,24,26
Ocean County, New Jersey,50,46,47,51,54
Passaic County, New Jersey,54,58,54,56,55
Salem County, New Jersey,8,8,9,10,10
Somerset County, New Jersey,12,12,13,15,15
Sussex County, New Jersey,8,8,11,10,12
Union County, New Jersey,44,50,51,52,52
Warren County, New Jersey,9,9,7,7,8
Bernalillo County, New Mexico,57,58,60,60,60
Chaves County, New Mexico,13,14,15,15,16
Cibola County, New Mexico,5,5,5,6,5
Colfax County, New Mexico,3,3,3,3,5
Curry County, New Mexico,9,9,9,10,12
De Baca County, New Mexico,1,1,1,1,1
Doña Ana County, New Mexico,28,30,31,32,33
Eddy County, New Mexico,7,8,9,9,11
Grant County, New Mexico,5,5,5,5,5
Guadalupe County, New Mexico,1,1,2,2,2
Hidalgo County, New Mexico,2,2,3,3,3
Lea County, New Mexico,13,15,18,18,19
Lincoln County, New Mexico,9,8,9,9,10
Los Alamos County, New Mexico,1,1,2,2,2
Luna County, New Mexico,6,7,7,7,7
McKinley County, New Mexico,12,14,14,13,16
Otero County, New Mexico,9,7,9,10,12
Quay County, New Mexico,3,3,3,3,2
Rio Arriba County, New Mexico,7,7,7,7,9
Roosevelt County, New Mexico,2,3,3,3,3
Sandoval County, New Mexico,9,9,9,9,9
San Juan County, New Mexico,21,22,24,26,26
San Miguel County, New Mexico,6,5,6,6,6
Santa Fe County, New Mexico,10,13,13,14,16
Sierra County, New Mexico,3,3,3,3,2
Socorro County, New Mexico,4,4,4,4,5
Taos County, New Mexico,6,6,8,8,9
Torrance County, New Mexico,5,5,5,5,4
Union County, New Mexico,2,3,3,3,3
Valencia County, New Mexico,9,8,13,14,14
Albany County, New York,28,31,31,27,26
Allegany County, New York,11,11,11,11,11
Bronx County, New York,195,220,222,224,221
Broome County, New York,26,28,27,27,28
Cattaraugus County, New York,11,12,13,13,14
Cayuga County, New York,18,9,9,7,8
Chautauqua County, New York,26,24,25,27,28
Chemung County, New York,16,16,16,17,18
Chenango County, New York,11,13,12,10,11
Clinton County, New York,13,13,16,16,18
Columbia County, New York,13,14,17,17,17
Cortland County, New York,6,8,8,8,8
Delaware County, New York,11,11,10,9,9
Dutchess County, New York,28,28,31,31,32
Erie County, New York,122,125,130,133,132
Essex County, New York,7,7,7,7,9
Franklin County, New York,8,8,10,10,10
Fulton County, New York,7,9,10,12,11
Genesee County, New York,9,9,9,10,11
Greene County, New York,9,10,11,11,12
Hamilton County, New York,2,2,2,2,1
Herkimer County, New York,8,8,8,8,8
Jefferson County, New York,23,26,24,26,26
Kings County, New York,423,454,480,469,478
Lewis County, New York,3,5,5,5,5
Livingston County, New York,13,13,13,13,15
Madison County, New York,12,11,12,11,11
Monroe County, New York,66,68,69,67,70
Montgomery County, New York,10,10,9,8,8
Nassau County, New York,98,105,105,95,99
New York County, New York,152,158,170,162,142
Niagara County, New York,29,30,32,33,34
Oneida County, New York,32,35,38,42,42
Onondaga County, New York,49,53,55,60,60
Ontario County, New York,12,13,17,19,19
Orange County, New York,37,37,41,41,44
Orleans County, New York,5,5,6,6,7
Oswego County, New York,14,15,18,20,20
Otsego County, New York,7,8,10,9,11
Putnam County, New York,4,4,5,4,3
Queens County, New York,317,327,364,355,366
Rensselaer County, New York,17,20,16,15,17
Richmond County, New York,38,41,39,37,42
Rockland County, New York,22,21,20,22,24
St. Lawrence County, New York,19,20,20,22,24
Saratoga County, New York,19,20,24,23,24
Schenectady County, New York,16,16,16,16,17
Schoharie County, New York,3,3,4,4,4
Schuyler County, New York,3,2,3,2,1
Seneca County, New York,5,5,5,5,5
Steuben County, New York,13,13,15,17,17
Suffolk County, New York,95,110,113,106,113
Sullivan County, New York,12,12,14,15,17
Tioga County, New York,7,7,7,8,8
Tompkins County, New York,8,8,9,8,9
Ulster County, New York,21,20,22,23,25
Warren County, New York,11,9,8,9,9
Washington County, New York,13,13,13,11,13
Wayne County, New York,16,17,19,20,20
Westchester County, New York,47,60,67,63,68
Wyoming County, New York,6,6,6,5,6
Yates County, New York,3,3,3,3,3
Alamance County, North Carolina,29,29,34,33,36
Alexander County, North Carolina,6,6,8,7,9
Alleghany County, North Carolina,3,3,3,3,2
Anson County, North Carolina,5,5,5,6,6
Ashe County, North Carolina,7,7,8,7,6
Avery County, North Carolina,6,6,7,7,8
Beaufort County, North Carolina,11,13,13,13,14
Bertie County, North Carolina,5,5,5,5,6
Bladen County, North Carolina,9,9,9,9,11
Brunswick County, North Carolina,24,23,23,24,27
Buncombe County, North Carolina,28,27,31,32,36
Burke County, North Carolina,22,22,22,22,22
Cabarrus County, North Carolina,23,25,26,26,24
Caldwell County, North Carolina,19,19,19,20,18
Camden County, North Carolina,1,1,1,2,2
Carteret County, North Carolina,15,14,16,14,17
Caswell County, North Carolina,4,6,5,5,5
Catawba County, North Carolina,31,31,31,30,32
Chatham County, North Carolina,10,10,10,11,10
Cherokee County, North Carolina,12,11,12,11,10
Chowan County, North Carolina,3,3,3,4,4
Clay County, North Carolina,2,3,2,3,2
Cleveland County, North Carolina,26,26,27,29,31
Columbus County, North Carolina,19,17,19,19,18
Craven County, North Carolina,19,19,23,23,22
Cumberland County, North Carolina,46,50,53,56,59
Currituck County, North Carolina,5,5,5,5,6
Dare County, North Carolina,11,10,10,12,11
Davidson County, North Carolina,29,32,32,30,32
Davie County, North Carolina,6,6,7,7,7
Duplin County, North Carolina,18,18,17,17,19
Durham County, North Carolina,30,34,35,35,36
Edgecombe County, North Carolina,12,14,14,14,14
Forsyth County, North Carolina,52,53,54,53,54
Franklin County, North Carolina,9,9,12,12,13
Gaston County, North Carolina,43,43,42,39,40
Gates County, North Carolina,2,2,2,3,3
Graham County, North Carolina,2,2,2,2,2
Granville County, North Carolina,9,9,13,14,16
Greene County, North Carolina,2,3,3,3,3
Guilford County, North Carolina,63,65,71,73,79
Halifax County, North Carolina,17,18,18,17,17
Harnett County, North Carolina,19,20,22,21,25
Haywood County, North Carolina,11,12,12,12,13
Henderson County, North Carolina,12,12,12,12,14
Hertford County, North Carolina,10,10,10,10,10
Hoke County, North Carolina,7,7,9,9,9
Hyde County, North Carolina,2,2,2,2,2
Iredell County, North Carolina,28,28,28,30,31
Jackson County, North Carolina,7,8,8,7,9
Johnston County, North Carolina,24,24,26,25,29
Jones County, North Carolina,2,2,2,2,3
Lee County, North Carolina,13,13,15,15,15
Lenoir County, North Carolina,16,16,17,17,18
Lincoln County, North Carolina,14,13,15,16,16
McDowell County, North Carolina,11,10,13,14,14
Macon County, North Carolina,6,6,6,6,9
Madison County, North Carolina,4,4,4,4,3
Martin County, North Carolina,8,8,9,8,8
Mecklenburg County, North Carolina,87,94,114,113,115
Mitchell County, North Carolina,3,3,3,3,4
Montgomery County, North Carolina,4,3,7,7,8
Moore County, North Carolina,17,17,17,17,18
Nash County, North Carolina,28,28,30,29,29
New Hanover County, North Carolina,26,25,30,31,33
Northampton County, North Carolina,6,7,7,7,7
Onslow County, North Carolina,26,25,27,27,29
Orange County, North Carolina,7,7,7,6,6
Pamlico County, North Carolina,3,3,4,5,5
Pasquotank County, North Carolina,11,11,11,12,13
Pender County, North Carolina,11,11,12,12,13
Perquimans County, North Carolina,2,3,3,3,3
Person County, North Carolina,8,8,8,7,7
Pitt County, North Carolina,35,37,41,40,39
Polk County, North Carolina,8,7,6,6,6
Randolph County, North Carolina,22,21,25,26,26
Richmond County, North Carolina,12,11,14,15,14
Robeson County, North Carolina,31,31,34,36,39
Rockingham County, North Carolina,24,23,24,23,23
Rowan County, North Carolina,28,29,27,28,29
Rutherford County, North Carolina,19,18,19,20,20
Sampson County, North Carolina,16,15,15,15,15
Scotland County, North Carolina,12,12,12,12,12
Stanly County, North Carolina,16,17,16,15,16
Stokes County, North Carolina,6,6,8,7,10
Surry County, North Carolina,19,21,22,25,26
Swain County, North Carolina,7,6,6,6,7
Transylvania County, North Carolina,4,4,4,4,4
Tyrrell County, North Carolina,2,2,2,2,2
Union County, North Carolina,22,21,24,23,25
Vance County, North Carolina,14,14,15,17,16
Wake County, North Carolina,74,77,90,94,98
Warren County, North Carolina,2,3,3,3,3
Washington County, North Carolina,4,5,5,5,5
Watauga County, North Carolina,6,7,11,10,11
Wayne County, North Carolina,26,25,26,28,28
Wilkes County, North Carolina,12,13,13,13,15
Wilson County, North Carolina,18,20,24,24,25
Yadkin County, North Carolina,8,9,11,12,13
Yancey County, North Carolina,6,7,7,5,5
Adams County, North Dakota,2,3,2,3,2
Barnes County, North Dakota,2,2,2,2,2
Bottineau County, North Dakota,1,1,1,1,1
Bowman County, North Dakota,1,1,1,1,1
Burleigh County, North Dakota,6,6,6,6,7
Cass County, North Dakota,9,9,7,7,8
Cavalier County, North Dakota,1,1,1,2,1
Dickey County, North Dakota,2,2,2,3,2
Foster County, North Dakota,2,2,1,2,2
Grand Forks County, North Dakota,4,4,4,4,4
McLean County, North Dakota,2,2,3,3,3
Mercer County, North Dakota,3,3,3,3,2
Morton County, North Dakota,3,3,1,2,2
Mountrail County, North Dakota,2,2,2,4,3
Pembina County, North Dakota,1,1,1,1,1
Pierce County, North Dakota,1,2,2,2,2
Ramsey County, North Dakota,2,3,2,2,2
Ransom County, North Dakota,1,1,1,2,1
Richland County, North Dakota,1,2,2,2,2
Rolette County, North Dakota,4,4,3,3,3
Sioux County, North Dakota,1,1,1,1,1
Stark County, North Dakota,3,3,2,3,3
Stutsman County, North Dakota,4,4,4,4,5
Walsh County, North Dakota,3,4,4,4,3
Ward County, North Dakota,3,4,4,4,6
Williams County, North Dakota,2,2,1,2,3
Adams County, Ohio,9,9,11,11,11
Allen County, Ohio,20,22,23,22,24
Ashland County, Ohio,8,7,8,10,10
Ashtabula County, Ohio,23,23,25,26,27
Athens County, Ohio,12,12,12,13,14
Auglaize County, Ohio,6,6,6,6,5
Belmont County, Ohio,15,14,16,16,18
Brown County, Ohio,12,12,12,12,12
Butler County, Ohio,37,38,42,41,44
Carroll County, Ohio,7,7,8,8,8
Champaign County, Ohio,6,6,7,5,6
Clark County, Ohio,20,22,25,23,24
Clermont County, Ohio,20,21,24,24,26
Clinton County, Ohio,10,10,11,12,12
Columbiana County, Ohio,20,20,21,23,22
Coshocton County, Ohio,6,6,7,7,7
Crawford County, Ohio,7,7,8,9,9
Cuyahoga County, Ohio,158,167,180,173,178
Darke County, Ohio,9,8,10,11,11
Defiance County, Ohio,7,7,7,7,7
Delaware County, Ohio,9,9,10,10,11
Erie County, Ohio,10,10,11,12,15
Fairfield County, Ohio,14,14,15,16,18
Fayette County, Ohio,4,4,4,4,5
Franklin County, Ohio,118,119,131,135,148
Fulton County, Ohio,7,8,8,8,7
Gallia County, Ohio,9,9,10,10,10
Geauga County, Ohio,7,6,7,7,8
Greene County, Ohio,16,16,17,17,18
Guernsey County, Ohio,9,9,9,10,9
Hamilton County, Ohio,83,85,89,90,91
Hancock County, Ohio,5,7,8,8,8
Hardin County, Ohio,4,4,5,5,5
Harrison County, Ohio,4,3,5,5,6
Henry County, Ohio,3,4,4,4,4
Highland County, Ohio,10,11,12,12,11
Hocking County, Ohio,7,7,7,7,7
Holmes County, Ohio,5,5,7,6,7
Huron County, Ohio,11,11,12,12,12
Jackson County, Ohio,8,8,9,9,9
Jefferson County, Ohio,15,15,15,15,16
Knox County, Ohio,10,10,10,9,9
Lake County, Ohio,25,26,28,30,31
Lawrence County, Ohio,9,9,10,10,10
Licking County, Ohio,19,20,22,24,26
Logan County, Ohio,9,8,8,9,10
Lorain County, Ohio,43,44,49,47,49
Lucas County, Ohio,54,57,67,67,70
Madison County, Ohio,5,5,6,6,7
Mahoning County, Ohio,40,41,47,47,46
Marion County, Ohio,10,10,12,12,12
Medina County, Ohio,15,14,17,17,16
Meigs County, Ohio,5,6,6,6,6
Mercer County, Ohio,5,5,7,7,9
Miami County, Ohio,15,15,18,17,17
Monroe County, Ohio,3,3,4,4,4
Montgomery County, Ohio,76,77,86,86,90
Morgan County, Ohio,2,2,2,2,2
Morrow County, Ohio,4,4,5,6,7
Muskingum County, Ohio,15,15,18,18,22
Noble County, Ohio,3,3,3,3,3
Ottawa County, Ohio,6,6,7,8,8
Paulding County, Ohio,3,3,4,4,3
Perry County, Ohio,5,6,8,8,8
Pickaway County, Ohio,7,6,7,7,8
Pike County, Ohio,5,5,6,6,7
Portage County, Ohio,21,20,21,21,22
Preble County, Ohio,5,5,8,8,8
Putnam County, Ohio,6,6,7,5,7
Richland County, Ohio,21,20,27,27,26
Ross County, Ohio,12,11,15,15,16
Sandusky County, Ohio,12,12,14,14,15
Scioto County, Ohio,18,20,20,19,21
Seneca County, Ohio,5,6,8,8,8
Shelby County, Ohio,5,7,8,8,8
