County,State,Estab_12,Estab_13,Estab_14,Estab_15,Estab_16
Grant County, Minnesota,3,3,4,3,4
Hennepin County, Minnesota,254,244,242,235,232
Houston County, Minnesota,6,5,5,5,4
Hubbard County, Minnesota,4,4,4,4,4
Isanti County, Minnesota,4,4,5,5,6
Itasca County, Minnesota,8,8,10,10,11
Jackson County, Minnesota,2,2,2,2,2
Kanabec County, Minnesota,1,2,1,1,1
Kandiyohi County, Minnesota,8,12,11,10,9
Kittson County, Minnesota,4,4,4,4,4
Koochiching County, Minnesota,5,5,5,5,5
Lac qui Parle County, Minnesota,2,2,2,2,2
Lake County, Minnesota,2,2,2,2,2
Lake of the Woods County, Minnesota,2,1,1,1,2
Le Sueur County, Minnesota,5,5,5,4,4
Lincoln County, Minnesota,5,5,5,6,5
Lyon County, Minnesota,8,7,7,7,7
McLeod County, Minnesota,5,5,4,4,5
Mahnomen County, Minnesota,1,1,1,2,2
Marshall County, Minnesota,7,6,5,5,5
Martin County, Minnesota,3,3,2,3,3
Meeker County, Minnesota,4,4,5,4,4
Mille Lacs County, Minnesota,7,6,6,6,6
Morrison County, Minnesota,8,8,8,7,7
Mower County, Minnesota,8,8,8,8,9
Murray County, Minnesota,3,3,3,4,3
Nicollet County, Minnesota,3,2,2,2,2
Nobles County, Minnesota,8,8,7,7,8
Norman County, Minnesota,3,2,2,2,2
Olmsted County, Minnesota,26,26,23,26,26
Otter Tail County, Minnesota,11,13,14,13,13
Pennington County, Minnesota,2,2,2,2,2
Pine County, Minnesota,5,5,5,4,4
Pipestone County, Minnesota,4,4,4,4,3
Polk County, Minnesota,8,7,7,7,7
Pope County, Minnesota,2,2,2,2,2
Ramsey County, Minnesota,109,107,108,105,102
Red Lake County, Minnesota,3,3,3,3,3
Redwood County, Minnesota,5,5,6,5,5
Renville County, Minnesota,7,6,6,6,7
Rice County, Minnesota,9,9,9,8,9
Rock County, Minnesota,1,1,1,1,1
Roseau County, Minnesota,5,6,6,6,5
St. Louis County, Minnesota,35,35,36,32,32
Scott County, Minnesota,15,16,16,14,13
Sherburne County, Minnesota,7,7,7,7,7
Sibley County, Minnesota,4,4,4,4,3
Stearns County, Minnesota,35,36,33,32,31
Steele County, Minnesota,4,5,6,6,8
Stevens County, Minnesota,3,4,3,3,3
Swift County, Minnesota,3,3,3,3,3
Todd County, Minnesota,7,9,7,7,7
Traverse County, Minnesota,2,2,2,2,2
Wabasha County, Minnesota,4,3,3,3,3
Wadena County, Minnesota,4,4,4,5,5
Waseca County, Minnesota,2,3,3,3,3
Washington County, Minnesota,24,24,25,26,26
Watonwan County, Minnesota,3,3,3,3,4
Winona County, Minnesota,4,4,4,4,4
Wright County, Minnesota,13,11,12,13,12
Yellow Medicine County, Minnesota,5,5,4,3,3
Adams County, Mississippi,4,4,4,5,5
Alcorn County, Mississippi,6,7,7,7,7
Amite County, Mississippi,1,1,1,1,1
Attala County, Mississippi,3,3,2,2,2
Benton County, Mississippi,2,1,1,1,1
Bolivar County, Mississippi,8,8,8,8,7
Calhoun County, Mississippi,5,5,5,5,5
Chickasaw County, Mississippi,3,4,3,3,3
Choctaw County, Mississippi,4,4,4,4,4
Claiborne County, Mississippi,2,3,3,3,3
Clarke County, Mississippi,4,4,4,3,3
Clay County, Mississippi,5,3,2,4,3
Coahoma County, Mississippi,7,9,8,7,7
Copiah County, Mississippi,6,4,3,4,5
Covington County, Mississippi,4,4,5,4,4
DeSoto County, Mississippi,17,16,17,19,20
Forrest County, Mississippi,13,16,14,12,12
Franklin County, Mississippi,1,1,1,1,1
George County, Mississippi,2,2,2,2,2
Greene County, Mississippi,4,4,3,3,3
Grenada County, Mississippi,4,4,3,2,2
Hancock County, Mississippi,4,3,3,4,3
Harrison County, Mississippi,20,17,21,19,20
Hinds County, Mississippi,32,35,35,29,27
Holmes County, Mississippi,4,5,5,6,5
Humphreys County, Mississippi,2,3,2,2,2
Itawamba County, Mississippi,5,5,5,5,6
Jackson County, Mississippi,21,18,19,19,16
Jasper County, Mississippi,3,3,3,3,3
Jefferson County, Mississippi,2,1,2,1,1
Jefferson Davis County, Mississippi,1,1,2,2,2
Jones County, Mississippi,10,10,9,9,9
Kemper County, Mississippi,1,1,1,1,1
Lafayette County, Mississippi,5,5,5,4,4
Lamar County, Mississippi,8,8,7,7,7
Lauderdale County, Mississippi,13,12,12,8,8
Lawrence County, Mississippi,4,4,4,4,4
Leake County, Mississippi,2,3,2,2,2
Lee County, Mississippi,16,16,17,17,16
Leflore County, Mississippi,7,9,10,10,9
Lincoln County, Mississippi,4,3,4,4,4
Lowndes County, Mississippi,11,9,10,9,7
Madison County, Mississippi,16,18,19,18,16
Marion County, Mississippi,5,5,5,4,4
Marshall County, Mississippi,4,4,4,4,2
Monroe County, Mississippi,10,7,6,5,6
Montgomery County, Mississippi,3,2,2,2,2
Neshoba County, Mississippi,2,3,3,3,3
Newton County, Mississippi,4,4,4,4,4
Noxubee County, Mississippi,4,3,3,3,3
Oktibbeha County, Mississippi,3,4,4,4,5
Panola County, Mississippi,3,3,4,4,3
Pearl River County, Mississippi,8,9,10,8,8
Perry County, Mississippi,3,2,3,3,2
Pike County, Mississippi,7,8,7,7,7
Pontotoc County, Mississippi,5,5,5,6,7
Prentiss County, Mississippi,7,7,7,7,7
Quitman County, Mississippi,2,2,2,2,2
Rankin County, Mississippi,11,15,12,14,13
Scott County, Mississippi,8,8,9,9,8
Sharkey County, Mississippi,2,2,3,1,1
Simpson County, Mississippi,5,5,3,3,3
Smith County, Mississippi,2,2,4,4,4
Stone County, Mississippi,1,1,1,1,1
Sunflower County, Mississippi,8,6,6,7,5
Tallahatchie County, Mississippi,2,3,2,2,2
Tate County, Mississippi,2,2,2,1,1
Tippah County, Mississippi,4,5,5,4,4
Tishomingo County, Mississippi,7,7,8,8,8
Tunica County, Mississippi,3,3,4,4,3
Union County, Mississippi,4,4,4,4,4
Walthall County, Mississippi,4,4,4,4,4
Warren County, Mississippi,6,6,5,5,5
Washington County, Mississippi,12,12,11,10,11
Wayne County, Mississippi,4,4,4,4,4
Webster County, Mississippi,4,4,4,4,3
Wilkinson County, Mississippi,4,4,4,4,4
Winston County, Mississippi,3,3,5,3,3
Yalobusha County, Mississippi,3,3,3,3,3
Yazoo County, Mississippi,4,5,4,5,6
Adair County, Missouri,4,3,3,3,3
Andrew County, Missouri,3,3,3,3,4
Atchison County, Missouri,2,4,3,3,2
Audrain County, Missouri,4,6,5,5,3
Barry County, Missouri,9,9,11,11,13
Barton County, Missouri,3,2,2,2,1
Bates County, Missouri,4,4,4,4,5
Benton County, Missouri,3,4,3,3,3
Bollinger County, Missouri,3,3,3,3,3
Boone County, Missouri,31,33,32,34,32
Buchanan County, Missouri,9,9,8,8,10
Butler County, Missouri,9,8,8,8,7
Caldwell County, Missouri,5,5,5,4,4
Callaway County, Missouri,4,4,4,4,4
Camden County, Missouri,8,9,9,9,9
Cape Girardeau County, Missouri,10,10,10,10,10
Carroll County, Missouri,2,2,2,2,1
Carter County, Missouri,4,4,5,4,4
Cass County, Missouri,10,11,10,10,10
Cedar County, Missouri,4,4,4,4,3
Chariton County, Missouri,2,2,2,2,3
Christian County, Missouri,11,13,12,10,11
Clark County, Missouri,2,2,2,2,3
Clay County, Missouri,31,30,31,31,31
Clinton County, Missouri,2,3,2,2,2
Cole County, Missouri,11,12,11,11,11
Cooper County, Missouri,2,1,1,1,1
Crawford County, Missouri,4,4,4,3,3
Dade County, Missouri,2,2,2,2,2
Dallas County, Missouri,3,3,2,2,2
Daviess County, Missouri,4,3,3,3,3
DeKalb County, Missouri,2,2,1,1,1
Dent County, Missouri,4,5,5,5,4
Douglas County, Missouri,2,2,2,2,2
Dunklin County, Missouri,11,13,13,14,14
Franklin County, Missouri,20,19,21,22,20
Gasconade County, Missouri,5,4,4,4,4
Gentry County, Missouri,2,3,3,3,3
Greene County, Missouri,43,40,41,41,41
Grundy County, Missouri,4,4,4,5,4
Harrison County, Missouri,3,3,3,3,2
Henry County, Missouri,2,2,4,4,5
Hickory County, Missouri,2,2,2,2,2
Holt County, Missouri,1,2,2,2,2
Howard County, Missouri,3,2,2,2,2
Howell County, Missouri,10,11,10,11,10
Iron County, Missouri,4,4,4,4,5
Jackson County, Missouri,110,107,110,107,107
Jasper County, Missouri,13,12,9,10,11
Jefferson County, Missouri,24,23,20,20,23
Johnson County, Missouri,5,5,4,4,5
Knox County, Missouri,1,1,1,1,1
Laclede County, Missouri,4,5,5,4,4
Lafayette County, Missouri,8,9,9,8,7
Lawrence County, Missouri,7,8,7,7,6
Lewis County, Missouri,2,2,2,2,2
Lincoln County, Missouri,5,6,6,6,6
Linn County, Missouri,3,3,3,3,3
Livingston County, Missouri,3,3,3,3,3
McDonald County, Missouri,5,6,7,7,8
Macon County, Missouri,4,4,4,4,4
Madison County, Missouri,2,3,2,3,2
Maries County, Missouri,2,3,3,3,3
Marion County, Missouri,7,6,6,6,6
Mercer County, Missouri,2,2,2,2,1
Miller County, Missouri,7,7,7,8,8
Mississippi County, Missouri,5,5,5,5,5
Moniteau County, Missouri,3,3,3,3,3
Monroe County, Missouri,2,2,2,2,2
Montgomery County, Missouri,3,3,3,3,3
Morgan County, Missouri,9,10,8,9,9
New Madrid County, Missouri,6,5,5,5,6
Newton County, Missouri,5,6,6,6,6
Nodaway County, Missouri,1,1,1,1,1
Oregon County, Missouri,4,4,3,3,3
Osage County, Missouri,4,3,3,4,5
Ozark County, Missouri,3,3,2,2,2
Pemiscot County, Missouri,7,8,5,5,5
Perry County, Missouri,3,3,3,3,3
Pettis County, Missouri,7,6,6,6,7
Phelps County, Missouri,8,7,8,9,8
Pike County, Missouri,3,1,2,2,2
Platte County, Missouri,11,9,10,11,10
Polk County, Missouri,3,3,3,2,2
Pulaski County, Missouri,6,5,5,5,5
Putnam County, Missouri,2,2,2,2,2
Ralls County, Missouri,3,3,2,2,2
Randolph County, Missouri,3,3,3,3,4
Reynolds County, Missouri,2,2,2,2,2
Ripley County, Missouri,3,3,3,3,3
St. Charles County, Missouri,43,44,46,43,44
St. Clair County, Missouri,5,4,3,3,3
Ste. Genevieve County, Missouri,3,3,3,2,2
St. Francois County, Missouri,14,13,14,14,14
St. Louis County, Missouri,187,183,178,176,181
Saline County, Missouri,5,6,6,5,4
Scotland County, Missouri,2,2,2,2,3
Scott County, Missouri,11,11,11,10,10
Shannon County, Missouri,2,2,2,2,3
Shelby County, Missouri,2,2,2,3,3
Stoddard County, Missouri,7,7,7,7,7
Stone County, Missouri,6,6,5,7,5
Sullivan County, Missouri,3,3,3,3,4
Taney County, Missouri,11,10,10,9,10
Texas County, Missouri,6,5,6,6,5
Vernon County, Missouri,2,2,1,1,1
Warren County, Missouri,6,6,6,7,6
Washington County, Missouri,2,2,2,2,1
Wayne County, Missouri,5,5,4,3,3
Webster County, Missouri,6,5,5,4,4
Worth County, Missouri,1,1,1,1,1
Wright County, Missouri,4,5,5,5,5
St. Louis city, Missouri,113,117,109,111,107
Beaverhead County, Montana,3,4,3,4,3
Big Horn County, Montana,5,4,4,4,4
Blaine County, Montana,4,5,4,4,4
Broadwater County, Montana,1,1,1,1,1
Carbon County, Montana,4,5,4,4,5
Carter County, Montana,1,1,1,2,1
Cascade County, Montana,11,12,12,12,10
Chouteau County, Montana,2,3,2,2,2
Custer County, Montana,3,3,3,2,2
Daniels County, Montana,2,2,2,1,1
Dawson County, Montana,2,2,2,2,2
Deer Lodge County, Montana,3,3,3,3,2
Fallon County, Montana,1,1,1,1,1
Fergus County, Montana,7,7,7,8,9
Flathead County, Montana,15,17,16,18,18
Gallatin County, Montana,19,20,19,19,18
Garfield County, Montana,1,1,1,1,1
Glacier County, Montana,5,6,4,4,5
Granite County, Montana,3,3,3,2,2
Hill County, Montana,1,1,2,2,2
Jefferson County, Montana,3,4,3,3,2
Judith Basin County, Montana,2,2,2,2,2
Lake County, Montana,8,8,8,8,8
Lewis and Clark County, Montana,10,10,10,12,13
Liberty County, Montana,1,1,2,2,2
Lincoln County, Montana,8,8,8,10,8
McCone County, Montana,1,1,1,1,1
Madison County, Montana,5,3,3,3,3
Meagher County, Montana,2,2,2,3,2
Mineral County, Montana,3,3,3,4,3
Missoula County, Montana,19,20,21,22,20
Musselshell County, Montana,2,2,2,2,2
Park County, Montana,4,4,4,4,4
Petroleum County, Montana,1,1,1,1,1
Phillips County, Montana,2,2,2,2,2
Pondera County, Montana,2,2,2,2,2
Powder River County, Montana,2,2,1,1,1
Powell County, Montana,2,2,2,2,2
Prairie County, Montana,1,1,1,1,1
Ravalli County, Montana,11,11,12,12,12
Richland County, Montana,3,3,3,3,3
Roosevelt County, Montana,7,5,5,5,5
Rosebud County, Montana,5,6,6,6,8
Sanders County, Montana,10,9,11,12,10
Sheridan County, Montana,2,2,2,2,2
Silver Bow County, Montana,7,7,7,9,9
Stillwater County, Montana,3,4,4,3,3
Sweet Grass County, Montana,1,1,1,1,1
Teton County, Montana,2,3,2,2,2
Toole County, Montana,3,1,2,2,2
Valley County, Montana,3,3,3,3,3
Wheatland County, Montana,1,1,2,1,1
Wibaux County, Montana,1,1,1,1,1
Yellowstone County, Montana,17,17,18,18,18
Adams County, Nebraska,6,6,5,5,5
Antelope County, Nebraska,4,4,5,5,5
Arthur County, Nebraska,1,1,1,1,1
Boone County, Nebraska,4,4,4,4,4
Box Butte County, Nebraska,4,4,4,4,4
Boyd County, Nebraska,2,2,2,2,2
Brown County, Nebraska,3,4,3,3,3
Buffalo County, Nebraska,7,7,10,12,10
Burt County, Nebraska,2,2,2,2,2
Butler County, Nebraska,2,2,2,2,2
Cass County, Nebraska,5,7,5,6,6
Cedar County, Nebraska,4,4,4,4,4
Chase County, Nebraska,3,3,3,4,4
Cherry County, Nebraska,2,3,3,3,2
Cheyenne County, Nebraska,3,3,3,3,3
Clay County, Nebraska,6,5,5,4,4
Colfax County, Nebraska,6,5,6,7,5
Cuming County, Nebraska,3,3,3,3,4
Custer County, Nebraska,5,6,6,7,6
Dakota County, Nebraska,5,6,7,6,6
Dawes County, Nebraska,2,2,3,2,2
Dawson County, Nebraska,4,4,4,4,4
Deuel County, Nebraska,1,1,2,2,2
Dixon County, Nebraska,3,2,2,2,1
Dodge County, Nebraska,7,7,7,8,8
Douglas County, Nebraska,101,94,89,91,91
Fillmore County, Nebraska,4,4,3,3,3
Franklin County, Nebraska,2,2,2,2,2
Frontier County, Nebraska,5,4,4,4,4
Furnas County, Nebraska,4,4,4,5,4
Gage County, Nebraska,4,4,5,5,6
Garden County, Nebraska,1,1,2,1,1
Garfield County, Nebraska,2,2,1,1,1
Gosper County, Nebraska,1,1,1,1,1
Grant County, Nebraska,1,1,1,1,1
Greeley County, Nebraska,2,2,2,2,2
Hall County, Nebraska,10,11,10,9,11
Hamilton County, Nebraska,2,2,1,1,1
Harlan County, Nebraska,1,1,1,1,1
Hayes County, Nebraska,1,1,1,1,1
Hitchcock County, Nebraska,2,2,2,2,2
Holt County, Nebraska,8,7,7,6,6
Hooker County, Nebraska,1,1,1,1,1
Howard County, Nebraska,3,3,2,2,2
Jefferson County, Nebraska,1,2,2,2,2
Johnson County, Nebraska,1,1,1,1,1
Kearney County, Nebraska,3,3,3,3,2
Keith County, Nebraska,3,3,3,3,3
Keya Paha County, Nebraska,1,1,1,1,1
Kimball County, Nebraska,1,1,1,1,1
Knox County, Nebraska,6,6,6,6,6
Lancaster County, Nebraska,50,47,50,51,45
Lincoln County, Nebraska,9,9,10,10,9
Madison County, Nebraska,9,7,8,9,9
Merrick County, Nebraska,4,3,2,1,1
Morrill County, Nebraska,3,3,3,3,3
Nance County, Nebraska,2,3,2,2,3
Nemaha County, Nebraska,4,4,4,4,4
Nuckolls County, Nebraska,2,2,2,1,1
Otoe County, Nebraska,4,4,4,4,4
Pawnee County, Nebraska,1,1,1,1,1
Perkins County, Nebraska,1,1,1,1,2
Phelps County, Nebraska,3,3,3,3,3
Pierce County, Nebraska,5,4,4,4,4
Platte County, Nebraska,5,6,6,5,5
Polk County, Nebraska,3,3,3,3,3
Red Willow County, Nebraska,1,1,1,1,1
Richardson County, Nebraska,1,2,2,2,2
Rock County, Nebraska,1,1,1,1,1
Saline County, Nebraska,5,4,4,4,4
Sarpy County, Nebraska,12,13,14,16,15
Saunders County, Nebraska,5,6,7,6,6
Scotts Bluff County, Nebraska,6,7,8,6,5
Seward County, Nebraska,4,4,5,5,5
Sheridan County, Nebraska,7,6,6,7,7
Sherman County, Nebraska,2,2,1,2,2
Stanton County, Nebraska,1,1,1,1,1
Thayer County, Nebraska,4,4,4,4,4
Thomas County, Nebraska,1,1,1,1,1
Valley County, Nebraska,3,3,3,2,3
Washington County, Nebraska,2,2,2,2,2
Wayne County, Nebraska,2,2,2,2,2
Webster County, Nebraska,2,2,2,2,2
York County, Nebraska,4,3,3,4,4
Churchill County, Nevada,2,2,2,2,2
Clark County, Nevada,221,222,230,244,201
Douglas County, Nevada,4,5,5,5,6
Elko County, Nevada,10,11,11,11,11
Esmeralda County, Nevada,1,1,1,1,1
Eureka County, Nevada,1,1,1,1,1
Humboldt County, Nevada,4,4,4,4,4
Lander County, Nevada,2,2,2,2,2
Lincoln County, Nevada,5,4,3,3,3
Lyon County, Nevada,4,4,4,7,4
Mineral County, Nevada,1,1,1,1,1
Nye County, Nevada,8,7,7,8,7
Pershing County, Nevada,1,1,1,1,1
Washoe County, Nevada,57,58,60,56,56
White Pine County, Nevada,3,3,3,3,3
Carson City, Nevada,9,9,9,9,10
Belknap County, New Hampshire,13,11,10,10,10
Carroll County, New Hampshire,17,15,16,16,15
Cheshire County, New Hampshire,17,15,14,15,13
Coos County, New Hampshire,11,9,10,11,12
Grafton County, New Hampshire,30,30,28,26,29
Hillsborough County, New Hampshire,72,74,70,64,68
Merrimack County, New Hampshire,22,20,21,20,21
Rockingham County, New Hampshire,49,50,49,50,48
Strafford County, New Hampshire,20,20,22,26,18
Sullivan County, New Hampshire,8,8,6,7,7
Atlantic County, New Jersey,90,88,87,77,72
Bergen County, New Jersey,272,268,257,264,256
Burlington County, New Jersey,75,69,71,72,69
Camden County, New Jersey,159,159,156,163,147
Cape May County, New Jersey,40,39,40,43,43
Cumberland County, New Jersey,37,40,37,37,31
Essex County, New Jersey,377,387,382,366,362
Gloucester County, New Jersey,40,42,41,43,40
Hudson County, New Jersey,268,265,269,269,276
Hunterdon County, New Jersey,26,27,26,25,21
Mercer County, New Jersey,122,128,130,124,118
Middlesex County, New Jersey,227,227,222,216,212
Monmouth County, New Jersey,168,167,162,173,168
Morris County, New Jersey,99,98,105,103,98
Ocean County, New Jersey,99,103,104,100,110
Passaic County, New Jersey,249,255,245,238,243
Salem County, New Jersey,16,16,14,15,16
Somerset County, New Jersey,75,81,74,74,72
Sussex County, New Jersey,32,30,31,31,27
Union County, New Jersey,169,166,163,159,153
Warren County, New Jersey,30,29,28,26,24
Bernalillo County, New Mexico,82,77,75,79,78
Catron County, New Mexico,2,2,2,2,2
Chaves County, New Mexico,6,6,7,7,6
Cibola County, New Mexico,3,3,3,3,3
Colfax County, New Mexico,3,3,3,3,3
Curry County, New Mexico,4,3,4,5,5
De Baca County, New Mexico,1,1,1,1,2
Doña Ana County, New Mexico,22,23,21,22,21
Eddy County, New Mexico,6,5,6,6,5
Grant County, New Mexico,5,4,5,5,5
Harding County, New Mexico,1,1,1,1,1
Hidalgo County, New Mexico,2,2,2,2,2
Lea County, New Mexico,8,7,9,7,9
Lincoln County, New Mexico,4,4,3,3,3
Los Alamos County, New Mexico,3,3,3,3,3
Luna County, New Mexico,4,2,2,2,2
McKinley County, New Mexico,12,12,12,12,12
Mora County, New Mexico,1,1,1,1,1
Otero County, New Mexico,10,8,7,8,9
Quay County, New Mexico,2,2,2,2,2
Rio Arriba County, New Mexico,4,4,4,4,3
Roosevelt County, New Mexico,1,1,1,1,1
Sandoval County, New Mexico,15,15,13,13,12
San Juan County, New Mexico,10,10,9,10,9
San Miguel County, New Mexico,4,4,3,3,3
Santa Fe County, New Mexico,26,27,28,29,28
Sierra County, New Mexico,2,2,2,2,2
Socorro County, New Mexico,3,2,2,2,1
Taos County, New Mexico,7,7,7,8,11
Torrance County, New Mexico,4,3,2,2,2
Union County, New Mexico,1,1,1,1,1
Valencia County, New Mexico,6,7,8,8,8
Albany County, New York,93,103,104,104,101
Allegany County, New York,15,16,13,12,14
Bronx County, New York,1181,1206,1255,1319,1296
Broome County, New York,39,42,43,40,42
Cattaraugus County, New York,19,19,20,19,19
Cayuga County, New York,13,13,11,11,11
Chautauqua County, New York,28,31,30,30,30
Chemung County, New York,13,16,15,15,15
Chenango County, New York,13,12,11,9,8
Clinton County, New York,21,22,20,23,20
Columbia County, New York,18,18,22,23,20
Cortland County, New York,9,7,7,7,7
Delaware County, New York,15,12,12,11,12
Dutchess County, New York,89,94,94,94,99
Erie County, New York,279,286,303,310,311
Essex County, New York,24,19,18,20,19
Franklin County, New York,15,12,13,13,13
Fulton County, New York,11,11,11,12,13
Genesee County, New York,9,9,10,11,11
Greene County, New York,14,11,13,12,13
Hamilton County, New York,4,4,4,4,4
Herkimer County, New York,12,12,13,10,10
Jefferson County, New York,29,30,31,32,34
Kings County, New York,2339,2405,2429,2518,2495
Lewis County, New York,3,3,3,3,3
Livingston County, New York,14,14,15,14,13
Madison County, New York,14,14,12,14,11
Monroe County, New York,195,188,191,196,190
Montgomery County, New York,11,12,11,10,11
Nassau County, New York,562,566,558,570,560
New York County, New York,1367,1362,1342,1333,1319
Niagara County, New York,32,35,32,36,34
Oneida County, New York,62,61,65,69,71
Onondaga County, New York,126,123,121,124,121
Ontario County, New York,16,17,19,17,19
Orange County, New York,106,119,112,109,108
Orleans County, New York,10,8,7,8,8
Oswego County, New York,24,26,23,22,21
Otsego County, New York,19,18,18,18,18
Putnam County, New York,33,33,35,34,27
Queens County, New York,1506,1566,1573,1594,1624
Rensselaer County, New York,40,36,39,39,38
Richmond County, New York,210,229,233,245,242
Rockland County, New York,92,97,106,106,111
St. Lawrence County, New York,27,28,27,27,30
Saratoga County, New York,30,27,26,29,28
Schenectady County, New York,43,42,46,45,46
Schoharie County, New York,1,1,1,2,2
Schuyler County, New York,1,1,1,1,2
Seneca County, New York,5,6,7,7,7
Steuben County, New York,20,22,27,27,23
Suffolk County, New York,505,502,511,514,491
Sullivan County, New York,31,34,28,28,30
Tioga County, New York,10,10,12,11,10
Tompkins County, New York,21,21,20,21,21
Ulster County, New York,53,52,49,47,47
Warren County, New York,30,27,28,27,27
Washington County, New York,10,10,10,12,10
Wayne County, New York,13,12,14,15,15
Westchester County, New York,475,482,481,489,485
Wyoming County, New York,8,8,8,8,8
Yates County, New York,10,10,10,10,10
Alamance County, North Carolina,30,31,30,28,29
Alexander County, North Carolina,3,4,4,6,3
Alleghany County, North Carolina,2,3,3,3,3
Anson County, North Carolina,3,3,3,4,2
Ashe County, North Carolina,4,4,5,4,4
Avery County, North Carolina,4,4,4,4,4
Beaufort County, North Carolina,10,11,10,10,9
Bertie County, North Carolina,7,5,6,5,4
Bladen County, North Carolina,7,7,7,7,6
Brunswick County, North Carolina,18,19,20,21,22
Buncombe County, North Carolina,48,57,56,59,56
Burke County, North Carolina,15,17,19,18,16
Cabarrus County, North Carolina,31,33,32,35,31
Caldwell County, North Carolina,12,12,12,11,11
Carteret County, North Carolina,14,15,13,14,14
Caswell County, North Carolina,1,1,1,2,3
Catawba County, North Carolina,30,30,31,33,35
Chatham County, North Carolina,14,14,13,13,13
Cherokee County, North Carolina,4,5,4,4,5
Chowan County, North Carolina,4,4,4,3,2
Cleveland County, North Carolina,17,16,17,18,17
Columbus County, North Carolina,13,16,16,15,16
Craven County, North Carolina,18,15,14,14,16
Cumberland County, North Carolina,53,47,48,51,50
Currituck County, North Carolina,8,9,10,11,10
Dare County, North Carolina,17,15,16,17,17
Davidson County, North Carolina,31,31,33,34,32
Davie County, North Carolina,4,4,4,4,5
Duplin County, North Carolina,11,12,12,12,14
Durham County, North Carolina,52,52,47,49,52
Edgecombe County, North Carolina,11,12,12,12,11
Forsyth County, North Carolina,70,72,76,79,82
Franklin County, North Carolina,7,7,7,8,8
Gaston County, North Carolina,33,35,32,33,32
Gates County, North Carolina,2,2,3,3,3
Graham County, North Carolina,2,2,2,1,1
Granville County, North Carolina,7,7,7,6,7
Greene County, North Carolina,4,5,5,5,5
Guilford County, North Carolina,107,108,109,112,119
Halifax County, North Carolina,21,19,17,20,20
Harnett County, North Carolina,18,18,20,19,20
Haywood County, North Carolina,9,10,10,11,10
Henderson County, North Carolina,23,22,23,22,22
Hertford County, North Carolina,6,8,8,7,7
Hoke County, North Carolina,6,8,6,6,6
Hyde County, North Carolina,1,1,1,2,1
Iredell County, North Carolina,29,28,28,30,30
Jackson County, North Carolina,7,6,6,6,7
Johnston County, North Carolina,31,34,33,37,34
Jones County, North Carolina,2,2,2,2,2
Lee County, North Carolina,13,14,12,15,15
Lenoir County, North Carolina,15,15,15,14,14
Lincoln County, North Carolina,16,17,14,15,15
McDowell County, North Carolina,8,8,8,10,9
Macon County, North Carolina,9,9,9,9,10
Madison County, North Carolina,2,2,2,3,4
Martin County, North Carolina,5,5,5,5,5
Mecklenburg County, North Carolina,202,197,200,210,216
Mitchell County, North Carolina,1,1,1,1,1
Montgomery County, North Carolina,5,5,5,6,4
Moore County, North Carolina,18,20,20,20,19
Nash County, North Carolina,19,20,22,24,25
New Hanover County, North Carolina,42,43,45,48,49
Northampton County, North Carolina,6,7,6,3,2
Onslow County, North Carolina,22,21,21,21,20
Orange County, North Carolina,21,19,20,21,19
Pamlico County, North Carolina,4,4,4,4,4
Pasquotank County, North Carolina,7,6,6,6,7
Pender County, North Carolina,9,10,10,12,11
Perquimans County, North Carolina,2,2,2,2,2
Person County, North Carolina,6,5,5,5,5
Pitt County, North Carolina,24,23,26,27,27
Polk County, North Carolina,4,4,3,3,3
Randolph County, North Carolina,19,18,20,21,22
Richmond County, North Carolina,12,14,12,11,11
Robeson County, North Carolina,28,30,29,31,33
Rockingham County, North Carolina,19,21,20,19,19
Rowan County, North Carolina,20,22,19,20,22
Rutherford County, North Carolina,13,12,13,13,12
Sampson County, North Carolina,12,10,11,10,10
Scotland County, North Carolina,6,6,7,6,7
Stanly County, North Carolina,14,14,15,14,14
Stokes County, North Carolina,7,7,7,6,7
Surry County, North Carolina,20,19,17,16,15
Swain County, North Carolina,4,3,3,3,3
Transylvania County, North Carolina,5,6,7,7,7
Tyrrell County, North Carolina,1,1,1,1,1
Union County, North Carolina,30,31,34,36,36
Vance County, North Carolina,10,10,10,11,11
Wake County, North Carolina,192,187,185,189,194
Warren County, North Carolina,4,5,5,6,5
Washington County, North Carolina,3,3,4,3,3
Watauga County, North Carolina,12,12,11,9,10
Wayne County, North Carolina,22,24,25,28,25
Wilkes County, North Carolina,14,13,13,12,12
Wilson County, North Carolina,18,18,19,20,19
Yadkin County, North Carolina,8,8,8,7,7
Yancey County, North Carolina,3,3,3,3,3
Adams County, North Dakota,2,2,1,1,1
Barnes County, North Dakota,4,5,3,3,4
Benson County, North Dakota,3,3,4,3,2
Bowman County, North Dakota,4,3,3,3,4
Burke County, North Dakota,2,2,2,2,2
Burleigh County, North Dakota,7,7,8,10,11
Cass County, North Dakota,21,23,24,28,32
Cavalier County, North Dakota,3,3,3,3,3
Dickey County, North Dakota,5,5,4,4,3
Divide County, North Dakota,1,1,1,1,1
Dunn County, North Dakota,2,1,1,1,1
Emmons County, North Dakota,4,4,4,5,4
Foster County, North Dakota,1,1,1,1,1
Golden Valley County, North Dakota,1,1,2,2,2
Grand Forks County, North Dakota,10,9,8,10,11
Grant County, North Dakota,1,1,1,1,1
Griggs County, North Dakota,1,1,1,1,1
Hettinger County, North Dakota,3,3,3,3,3
Kidder County, North Dakota,3,4,2,2,2
