County,State,Estab_12,Estab_13,Estab_14,Estab_15,Estab_16
Red Lake County, Minnesota,1,1,1,1,2
Redwood County, Minnesota,11,8,7,7,10
Renville County, Minnesota,4,5,6,4,4
Rice County, Minnesota,36,36,35,33,33
Rock County, Minnesota,7,7,6,6,6
Roseau County, Minnesota,7,8,8,7,8
St. Louis County, Minnesota,115,114,114,119,121
Scott County, Minnesota,72,83,77,78,73
Sherburne County, Minnesota,47,44,45,46,45
Sibley County, Minnesota,5,4,4,4,3
Stearns County, Minnesota,108,110,104,108,109
Steele County, Minnesota,27,26,28,29,26
Stevens County, Minnesota,6,6,5,5,5
Swift County, Minnesota,9,8,7,7,7
Todd County, Minnesota,7,7,6,6,6
Traverse County, Minnesota,2,3,2,1,1
Wabasha County, Minnesota,10,10,10,11,11
Wadena County, Minnesota,11,13,13,11,11
Waseca County, Minnesota,11,11,10,11,11
Washington County, Minnesota,129,132,129,135,137
Watonwan County, Minnesota,7,7,6,6,6
Wilkin County, Minnesota,1,1,2,2,1
Winona County, Minnesota,35,34,34,34,33
Wright County, Minnesota,67,68,64,71,70
Yellow Medicine County, Minnesota,6,7,7,7,6
Adams County, Mississippi,27,31,30,29,31
Alcorn County, Mississippi,26,26,27,26,24
Amite County, Mississippi,2,2,3,3,3
Attala County, Mississippi,9,9,10,9,9
Bolivar County, Mississippi,15,15,18,18,21
Calhoun County, Mississippi,5,4,4,3,4
Chickasaw County, Mississippi,8,8,8,9,6
Choctaw County, Mississippi,4,4,4,4,4
Claiborne County, Mississippi,3,5,5,7,6
Clarke County, Mississippi,4,4,4,5,5
Clay County, Mississippi,11,11,11,10,10
Coahoma County, Mississippi,15,15,17,15,15
Copiah County, Mississippi,16,18,17,18,17
Covington County, Mississippi,11,10,11,10,11
DeSoto County, Mississippi,111,121,130,132,140
Forrest County, Mississippi,70,76,76,71,77
Franklin County, Mississippi,4,4,4,4,4
George County, Mississippi,8,9,12,13,12
Greene County, Mississippi,3,3,3,3,3
Grenada County, Mississippi,21,18,21,23,22
Hancock County, Mississippi,29,28,30,30,29
Harrison County, Mississippi,153,158,162,172,170
Hinds County, Mississippi,215,220,230,231,234
Holmes County, Mississippi,5,5,4,5,7
Humphreys County, Mississippi,4,4,3,3,3
Itawamba County, Mississippi,13,14,12,14,14
Jackson County, Mississippi,78,80,83,89,95
Jasper County, Mississippi,4,4,4,3,3
Jefferson Davis County, Mississippi,3,5,5,6,5
Jones County, Mississippi,51,50,50,52,55
Kemper County, Mississippi,5,4,3,2,2
Lafayette County, Mississippi,33,37,43,49,51
Lamar County, Mississippi,56,56,57,55,60
Lauderdale County, Mississippi,65,64,66,64,69
Lawrence County, Mississippi,6,7,6,6,5
Leake County, Mississippi,11,12,12,13,11
Lee County, Mississippi,79,81,80,82,76
Leflore County, Mississippi,19,19,21,20,20
Lincoln County, Mississippi,28,26,28,28,28
Lowndes County, Mississippi,40,43,40,45,47
Madison County, Mississippi,91,90,100,113,111
Marion County, Mississippi,19,19,21,20,17
Marshall County, Mississippi,13,13,13,16,14
Monroe County, Mississippi,18,20,20,20,20
Montgomery County, Mississippi,7,7,6,6,6
Neshoba County, Mississippi,21,21,18,19,19
Newton County, Mississippi,13,14,13,13,16
Noxubee County, Mississippi,4,4,3,4,6
Oktibbeha County, Mississippi,35,35,35,38,39
Panola County, Mississippi,18,19,20,21,23
Pearl River County, Mississippi,37,34,37,33,35
Perry County, Mississippi,3,3,3,2,2
Pike County, Mississippi,33,33,31,35,36
Pontotoc County, Mississippi,13,15,17,16,16
Prentiss County, Mississippi,12,14,16,17,16
Quitman County, Mississippi,4,5,4,4,5
Rankin County, Mississippi,126,131,124,134,147
Scott County, Mississippi,19,16,17,17,19
Sharkey County, Mississippi,3,3,3,3,5
Simpson County, Mississippi,16,18,19,23,21
Smith County, Mississippi,5,5,6,7,5
Stone County, Mississippi,12,13,14,13,13
Sunflower County, Mississippi,10,12,12,14,15
Tallahatchie County, Mississippi,6,7,6,6,6
Tate County, Mississippi,15,16,19,18,22
Tippah County, Mississippi,9,9,10,9,10
Tishomingo County, Mississippi,12,13,11,12,12
Tunica County, Mississippi,10,10,10,9,10
Union County, Mississippi,14,15,15,15,17
Walthall County, Mississippi,7,9,8,7,6
Warren County, Mississippi,36,36,36,37,36
Washington County, Mississippi,37,36,37,36,38
Wayne County, Mississippi,12,12,13,13,12
Webster County, Mississippi,5,6,6,5,5
Wilkinson County, Mississippi,2,2,4,4,2
Winston County, Mississippi,12,12,13,14,13
Yalobusha County, Mississippi,4,6,6,5,6
Yazoo County, Mississippi,11,9,10,10,12
Adair County, Missouri,21,22,20,22,22
Andrew County, Missouri,8,6,4,3,2
Atchison County, Missouri,2,2,2,2,2
Audrain County, Missouri,13,13,16,13,13
Barry County, Missouri,14,14,15,17,15
Barton County, Missouri,7,7,6,6,6
Bates County, Missouri,9,10,9,9,11
Benton County, Missouri,5,6,5,5,5
Bollinger County, Missouri,2,3,2,1,1
Boone County, Missouri,135,136,139,145,148
Buchanan County, Missouri,67,69,71,68,75
Butler County, Missouri,26,30,31,33,34
Caldwell County, Missouri,1,2,2,4,2
Callaway County, Missouri,21,22,22,22,21
Camden County, Missouri,30,27,23,19,22
Cape Girardeau County, Missouri,61,64,63,68,65
Carroll County, Missouri,5,4,3,3,5
Carter County, Missouri,3,3,3,3,3
Cass County, Missouri,51,50,51,53,62
Cedar County, Missouri,11,12,12,11,10
Chariton County, Missouri,1,2,1,1,1
Christian County, Missouri,42,49,42,44,45
Clark County, Missouri,2,2,2,2,2
Clay County, Missouri,150,153,154,161,166
Clinton County, Missouri,5,7,6,8,7
Cole County, Missouri,61,64,61,64,65
Cooper County, Missouri,15,14,16,18,13
Crawford County, Missouri,10,11,10,10,9
Dade County, Missouri,5,3,3,4,4
Dallas County, Missouri,9,8,9,8,9
Daviess County, Missouri,4,2,1,1,1
DeKalb County, Missouri,4,4,4,3,4
Dent County, Missouri,9,9,6,6,7
Douglas County, Missouri,5,5,4,4,4
Dunklin County, Missouri,13,14,14,15,15
Franklin County, Missouri,63,60,62,64,63
Gasconade County, Missouri,10,10,11,11,9
Gentry County, Missouri,2,2,3,3,2
Greene County, Missouri,262,260,266,270,260
Grundy County, Missouri,4,3,3,3,3
Harrison County, Missouri,8,6,7,5,4
Henry County, Missouri,15,14,16,17,16
Hickory County, Missouri,2,1,1,1,1
Holt County, Missouri,4,4,3,2,2
Howard County, Missouri,2,2,2,3,4
Howell County, Missouri,28,23,23,24,27
Iron County, Missouri,2,3,1,1,1
Jackson County, Missouri,507,506,487,515,492
Jasper County, Missouri,96,94,96,99,95
Jefferson County, Missouri,126,126,122,128,131
Johnson County, Missouri,35,33,33,31,31
Laclede County, Missouri,24,23,23,22,23
Lafayette County, Missouri,22,18,18,17,18
Lawrence County, Missouri,14,20,17,19,21
Lewis County, Missouri,1,2,3,3,3
Lincoln County, Missouri,20,19,18,18,17
Linn County, Missouri,7,6,6,7,7
Livingston County, Missouri,7,5,4,4,4
McDonald County, Missouri,5,5,7,8,10
Macon County, Missouri,7,8,7,6,7
Madison County, Missouri,7,10,8,9,8
Maries County, Missouri,2,3,3,3,2
Marion County, Missouri,21,21,19,20,23
Miller County, Missouri,16,17,15,13,13
Mississippi County, Missouri,7,6,6,7,6
Moniteau County, Missouri,9,8,8,7,6
Monroe County, Missouri,3,4,3,3,3
Montgomery County, Missouri,6,6,5,4,5
Morgan County, Missouri,11,9,8,8,9
New Madrid County, Missouri,11,11,10,11,11
Newton County, Missouri,27,29,27,28,26
Nodaway County, Missouri,16,14,12,12,12
Oregon County, Missouri,3,4,3,5,5
Osage County, Missouri,3,3,4,4,4
Ozark County, Missouri,2,1,1,1,1
Pemiscot County, Missouri,6,6,6,7,7
Perry County, Missouri,13,14,11,11,11
Pettis County, Missouri,27,29,28,30,28
Phelps County, Missouri,33,34,32,32,34
Pike County, Missouri,8,9,9,9,9
Platte County, Missouri,55,55,62,65,63
Polk County, Missouri,17,13,13,15,14
Pulaski County, Missouri,24,27,29,25,22
Putnam County, Missouri,1,2,1,1,1
Randolph County, Missouri,15,14,13,13,13
Ray County, Missouri,7,7,7,8,8
Reynolds County, Missouri,1,2,1,1,1
Ripley County, Missouri,6,7,7,8,8
St. Charles County, Missouri,280,273,270,272,286
St. Clair County, Missouri,2,2,1,1,1
Ste. Genevieve County, Missouri,7,6,6,7,6
St. Francois County, Missouri,48,49,51,50,48
St. Louis County, Missouri,826,813,804,823,837
Saline County, Missouri,12,12,12,14,13
Scotland County, Missouri,2,3,2,2,1
Scott County, Missouri,16,17,21,20,22
Shannon County, Missouri,1,1,1,1,1
Shelby County, Missouri,1,1,1,1,1
Stoddard County, Missouri,16,17,15,15,16
Stone County, Missouri,13,15,14,16,15
Sullivan County, Missouri,2,2,3,2,2
Taney County, Missouri,59,59,54,56,61
Texas County, Missouri,14,12,11,10,10
Vernon County, Missouri,12,13,12,12,11
Warren County, Missouri,20,17,18,16,15
Washington County, Missouri,8,8,8,9,8
Wayne County, Missouri,6,7,5,4,5
Webster County, Missouri,15,19,19,19,21
Wright County, Missouri,8,8,9,9,9
St. Louis city, Missouri,291,278,279,293,283
Beaverhead County, Montana,7,6,7,8,9
Big Horn County, Montana,3,2,2,2,2
Blaine County, Montana,4,3,2,3,2
Broadwater County, Montana,3,2,1,1,2
Carbon County, Montana,8,9,8,8,9
Cascade County, Montana,70,65,69,68,69
Chouteau County, Montana,1,1,1,1,1
Custer County, Montana,8,8,8,9,9
Daniels County, Montana,2,2,2,2,2
Dawson County, Montana,4,8,5,4,3
Deer Lodge County, Montana,3,4,3,3,3
Fallon County, Montana,4,3,3,2,2
Fergus County, Montana,7,7,7,7,6
Flathead County, Montana,77,74,68,67,67
Gallatin County, Montana,90,93,97,88,97
Glacier County, Montana,9,7,9,9,7
Granite County, Montana,2,1,3,2,1
Hill County, Montana,15,15,14,12,11
Jefferson County, Montana,4,3,3,4,4
Lake County, Montana,18,17,18,17,19
Lewis and Clark County, Montana,45,45,43,41,41
Lincoln County, Montana,9,9,8,8,8
McCone County, Montana,2,2,2,1,1
Madison County, Montana,2,2,1,3,1
Meagher County, Montana,2,1,1,1,1
Mineral County, Montana,1,1,1,1,1
Missoula County, Montana,89,88,84,80,87
Park County, Montana,12,15,12,12,14
Phillips County, Montana,2,2,2,2,3
Pondera County, Montana,3,2,2,1,1
Powder River County, Montana,3,2,1,1,1
Powell County, Montana,2,3,3,4,4
Ravalli County, Montana,19,20,17,19,20
Richland County, Montana,9,8,10,12,11
Roosevelt County, Montana,7,7,5,6,7
Rosebud County, Montana,5,5,5,5,5
Sanders County, Montana,3,5,7,8,7
Sheridan County, Montana,2,1,1,1,2
Silver Bow County, Montana,34,34,33,34,34
Stillwater County, Montana,3,3,3,3,4
Toole County, Montana,1,1,2,2,2
Valley County, Montana,9,11,12,11,11
Wibaux County, Montana,1,1,1,1,1
Yellowstone County, Montana,126,120,116,113,111
Adams County, Nebraska,30,33,34,34,36
Antelope County, Nebraska,3,3,4,5,5
Boone County, Nebraska,1,1,1,1,1
Box Butte County, Nebraska,5,5,5,5,7
Buffalo County, Nebraska,41,41,42,43,43
Burt County, Nebraska,2,2,2,1,1
Butler County, Nebraska,2,2,1,1,1
Cass County, Nebraska,13,11,10,11,11
Cedar County, Nebraska,1,1,1,2,2
Chase County, Nebraska,1,1,1,2,1
Cherry County, Nebraska,3,4,5,6,4
Cheyenne County, Nebraska,7,5,5,6,7
Colfax County, Nebraska,3,3,4,2,2
Cuming County, Nebraska,5,6,6,6,6
Custer County, Nebraska,3,3,3,4,5
Dakota County, Nebraska,14,14,13,14,14
Dawes County, Nebraska,8,7,8,7,7
Dawson County, Nebraska,17,15,17,15,14
Dodge County, Nebraska,29,29,25,26,30
Douglas County, Nebraska,387,414,406,428,423
Dundy County, Nebraska,1,1,1,1,1
Fillmore County, Nebraska,2,2,3,3,2
Furnas County, Nebraska,3,2,2,2,2
Gage County, Nebraska,15,16,15,13,12
Hall County, Nebraska,42,45,49,48,47
Hamilton County, Nebraska,4,4,4,5,4
Harlan County, Nebraska,2,2,3,3,3
Holt County, Nebraska,5,6,5,5,5
Hooker County, Nebraska,1,1,1,1,1
Howard County, Nebraska,1,1,2,1,1
Jefferson County, Nebraska,4,4,4,4,5
Johnson County, Nebraska,1,2,2,1,1
Kearney County, Nebraska,2,3,3,2,4
Keith County, Nebraska,9,8,8,9,8
Kimball County, Nebraska,3,3,2,2,2
Knox County, Nebraska,2,2,1,2,3
Lancaster County, Nebraska,265,267,281,288,299
Lincoln County, Nebraska,27,25,25,26,26
Madison County, Nebraska,32,30,32,31,30
Merrick County, Nebraska,4,4,4,3,4
Morrill County, Nebraska,6,6,7,7,4
Nance County, Nebraska,2,2,2,1,2
Nemaha County, Nebraska,5,3,4,4,4
Nuckolls County, Nebraska,1,2,2,3,2
Otoe County, Nebraska,8,8,8,8,8
Pawnee County, Nebraska,1,1,1,1,1
Phelps County, Nebraska,9,10,9,9,9
Pierce County, Nebraska,3,2,4,2,3
Platte County, Nebraska,21,20,23,22,23
Polk County, Nebraska,2,3,2,2,2
Red Willow County, Nebraska,10,10,11,11,11
Richardson County, Nebraska,5,4,5,5,5
Saline County, Nebraska,5,7,7,5,5
Sarpy County, Nebraska,112,118,117,109,113
Saunders County, Nebraska,8,8,8,8,8
Scotts Bluff County, Nebraska,39,36,36,34,29
Seward County, Nebraska,11,10,10,10,10
Sheridan County, Nebraska,5,5,5,4,4
Stanton County, Nebraska,1,1,1,1,1
Thurston County, Nebraska,3,3,3,2,3
Valley County, Nebraska,3,3,3,3,2
Washington County, Nebraska,12,12,9,10,10
Wayne County, Nebraska,9,9,9,8,9
York County, Nebraska,12,13,14,12,12
Churchill County, Nevada,14,15,17,17,17
Clark County, Nevada,1645,1699,1706,1782,1867
Douglas County, Nevada,32,34,35,35,31
Elko County, Nevada,36,38,39,40,40
Eureka County, Nevada,2,3,2,2,2
Humboldt County, Nevada,11,12,11,11,12
Lander County, Nevada,1,1,2,2,2
Lyon County, Nevada,21,18,19,23,18
Mineral County, Nevada,1,1,2,2,1
Nye County, Nevada,21,23,27,24,26
Pershing County, Nevada,4,4,4,4,3
Washoe County, Nevada,325,325,332,343,361
White Pine County, Nevada,3,3,4,4,4
Carson City, Nevada,53,52,49,54,55
Belknap County, New Hampshire,50,47,48,50,47
Carroll County, New Hampshire,51,52,46,45,46
Cheshire County, New Hampshire,48,55,48,53,51
Coos County, New Hampshire,24,24,24,25,25
Grafton County, New Hampshire,75,73,77,77,78
Hillsborough County, New Hampshire,294,284,289,290,273
Merrimack County, New Hampshire,112,105,107,100,102
Rockingham County, New Hampshire,294,278,273,280,287
Strafford County, New Hampshire,91,90,87,88,81
Sullivan County, New Hampshire,16,17,18,17,18
Atlantic County, New Jersey,225,230,208,198,197
Bergen County, New Jersey,752,749,762,778,783
Burlington County, New Jersey,327,323,310,317,318
Camden County, New Jersey,371,364,344,382,393
Cape May County, New Jersey,176,172,170,178,170
Cumberland County, New Jersey,105,99,100,97,93
Essex County, New Jersey,520,550,552,576,573
Gloucester County, New Jersey,167,165,171,190,198
Hudson County, New Jersey,479,496,506,511,513
Hunterdon County, New Jersey,96,98,99,102,95
Mercer County, New Jersey,279,283,280,284,299
Middlesex County, New Jersey,638,668,655,639,643
Monmouth County, New Jersey,524,541,530,511,524
Morris County, New Jersey,395,413,413,402,398
Ocean County, New Jersey,407,408,411,396,416
Passaic County, New Jersey,346,349,331,323,347
Salem County, New Jersey,35,37,34,30,31
Somerset County, New Jersey,268,264,263,263,271
Sussex County, New Jersey,85,78,75,77,75
Union County, New Jersey,364,368,366,378,382
Warren County, New Jersey,82,83,75,79,83
Bernalillo County, New Mexico,557,564,558,568,568
Chaves County, New Mexico,41,43,42,47,44
Cibola County, New Mexico,14,14,14,14,15
Colfax County, New Mexico,15,14,16,12,14
Curry County, New Mexico,34,34,34,32,32
De Baca County, New Mexico,1,1,1,1,1
Doña Ana County, New Mexico,122,129,126,124,122
Eddy County, New Mexico,39,38,37,34,36
Grant County, New Mexico,21,20,22,20,20
Guadalupe County, New Mexico,1,1,1,2,3
Hidalgo County, New Mexico,2,3,3,2,2
Lea County, New Mexico,45,43,44,49,53
Lincoln County, New Mexico,18,17,20,19,17
Los Alamos County, New Mexico,11,10,10,13,13
Luna County, New Mexico,14,19,19,18,20
McKinley County, New Mexico,48,47,50,52,48
Otero County, New Mexico,35,34,33,33,30
Quay County, New Mexico,6,7,8,7,7
Rio Arriba County, New Mexico,21,19,20,20,19
Roosevelt County, New Mexico,9,7,8,8,10
Sandoval County, New Mexico,58,63,63,65,67
San Juan County, New Mexico,88,92,94,94,99
San Miguel County, New Mexico,15,14,15,16,16
Santa Fe County, New Mexico,109,111,109,110,110
Sierra County, New Mexico,7,5,6,5,6
Socorro County, New Mexico,11,11,11,9,10
Taos County, New Mexico,29,26,26,26,24
Torrance County, New Mexico,6,7,7,8,6
Union County, New Mexico,2,2,3,3,2
Valencia County, New Mexico,48,48,48,46,45
Albany County, New York,327,334,324,327,345
Allegany County, New York,21,18,18,20,20
Bronx County, New York,899,922,934,942,963
Broome County, New York,161,164,155,153,154
Cattaraugus County, New York,46,44,49,46,41
Cayuga County, New York,52,49,53,57,50
Chautauqua County, New York,98,101,97,104,94
Chemung County, New York,60,59,62,60,53
Chenango County, New York,25,24,26,25,27
Clinton County, New York,43,44,44,43,39
Columbia County, New York,37,37,37,40,41
Cortland County, New York,41,45,42,39,42
Delaware County, New York,26,24,26,27,25
Dutchess County, New York,227,232,244,255,258
Erie County, New York,751,755,770,754,746
Essex County, New York,21,22,23,21,28
Franklin County, New York,21,21,23,24,24
Fulton County, New York,42,43,41,44,42
Genesee County, New York,36,35,38,36,35
Greene County, New York,38,39,39,32,30
Hamilton County, New York,4,4,4,4,5
Herkimer County, New York,45,49,50,42,39
Jefferson County, New York,102,104,101,101,102
Kings County, New York,1909,1960,1994,2075,2118
Lewis County, New York,13,12,13,11,14
Livingston County, New York,45,44,47,44,48
Madison County, New York,38,40,42,50,44
Monroe County, New York,561,561,550,556,561
Montgomery County, New York,41,38,37,35,34
Nassau County, New York,1251,1272,1290,1279,1292
New York County, New York,2561,2562,2553,2594,2622
Niagara County, New York,134,133,134,136,138
Oneida County, New York,150,159,162,152,150
Onondaga County, New York,412,414,428,426,415
Ontario County, New York,84,82,87,94,94
Orange County, New York,277,297,300,327,306
Orleans County, New York,18,18,18,16,15
Oswego County, New York,87,91,94,89,84
Otsego County, New York,37,35,38,42,35
Putnam County, New York,55,64,73,86,79
Queens County, New York,1830,1880,1960,1963,1966
Rensselaer County, New York,110,109,99,102,109
Richmond County, New York,294,302,316,322,314
Rockland County, New York,250,246,256,279,277
St. Lawrence County, New York,58,47,53,51,51
Saratoga County, New York,160,158,167,162,159
Schenectady County, New York,126,124,122,120,127
Schoharie County, New York,14,14,12,12,13
Schuyler County, New York,10,11,11,11,10
Seneca County, New York,20,20,20,19,22
Steuben County, New York,49,49,46,46,46
Suffolk County, New York,1270,1299,1314,1334,1340
Sullivan County, New York,53,58,57,59,53
Tioga County, New York,21,26,24,25,25
Tompkins County, New York,84,77,74,75,79
Ulster County, New York,141,142,155,146,141
Warren County, New York,67,69,71,65,66
Washington County, New York,40,40,33,32,32
Wayne County, New York,64,66,65,65,65
Westchester County, New York,752,736,768,787,770
Wyoming County, New York,19,24,24,24,24
Yates County, New York,11,13,14,15,14
Alamance County, North Carolina,110,124,126,126,129
Alexander County, North Carolina,14,16,16,17,15
Alleghany County, North Carolina,5,5,4,5,5
Anson County, North Carolina,12,15,14,14,15
Ashe County, North Carolina,15,15,18,18,19
Avery County, North Carolina,14,15,10,14,12
Beaufort County, North Carolina,30,30,33,37,35
Bertie County, North Carolina,9,8,11,9,12
Bladen County, North Carolina,23,26,26,25,27
Brunswick County, North Carolina,81,91,90,93,97
Buncombe County, North Carolina,225,224,220,232,243
Burke County, North Carolina,49,53,57,58,56
Cabarrus County, North Carolina,138,145,145,154,160
Caldwell County, North Carolina,54,53,52,53,54
Camden County, North Carolina,2,3,1,1,2
Carteret County, North Carolina,55,57,61,63,62
Caswell County, North Carolina,6,6,6,6,6
Catawba County, North Carolina,125,126,125,133,134
Chatham County, North Carolina,29,32,32,34,35
Cherokee County, North Carolina,19,19,22,21,21
Chowan County, North Carolina,13,10,10,8,9
Clay County, North Carolina,5,5,6,6,5
Cleveland County, North Carolina,62,59,60,62,64
Columbus County, North Carolina,50,49,49,47,46
Craven County, North Carolina,72,72,73,70,73
Cumberland County, North Carolina,272,270,276,271,277
Currituck County, North Carolina,24,22,21,21,20
Dare County, North Carolina,63,64,62,65,60
Davidson County, North Carolina,89,94,88,90,90
Davie County, North Carolina,24,26,29,27,30
Duplin County, North Carolina,26,31,36,40,36
Durham County, North Carolina,264,271,264,270,286
Edgecombe County, North Carolina,28,26,25,25,31
Forsyth County, North Carolina,259,276,273,283,287
Franklin County, North Carolina,24,26,25,27,28
Gaston County, North Carolina,150,158,164,161,168
Graham County, North Carolina,5,4,5,5,6
Granville County, North Carolina,39,38,31,34,33
Greene County, North Carolina,4,4,5,4,5
Guilford County, North Carolina,420,424,424,437,446
Halifax County, North Carolina,46,44,44,43,43
Harnett County, North Carolina,63,73,78,76,81
Haywood County, North Carolina,36,42,38,39,41
Henderson County, North Carolina,63,56,60,64,65
Hertford County, North Carolina,23,19,18,20,19
Hoke County, North Carolina,12,13,13,14,13
Hyde County, North Carolina,2,4,4,5,3
Iredell County, North Carolina,131,140,141,144,150
Jackson County, North Carolina,24,26,29,31,33
Johnston County, North Carolina,114,121,116,122,122
Jones County, North Carolina,4,3,3,3,3
Lee County, North Carolina,44,47,46,46,47
Lenoir County, North Carolina,51,53,52,50,51
Lincoln County, North Carolina,49,54,55,57,60
McDowell County, North Carolina,29,32,28,28,31
Macon County, North Carolina,26,29,31,30,34
Madison County, North Carolina,7,6,6,10,13
Martin County, North Carolina,20,20,17,18,17
Mecklenburg County, North Carolina,781,813,832,848,876
Mitchell County, North Carolina,12,11,8,8,8
Montgomery County, North Carolina,16,17,18,19,18
Moore County, North Carolina,59,69,67,63,66
Nash County, North Carolina,80,78,73,73,70
New Hanover County, North Carolina,203,213,226,224,227
Northampton County, North Carolina,5,4,6,6,7
Onslow County, North Carolina,140,143,152,153,152
Orange County, North Carolina,98,90,104,102,100
Pamlico County, North Carolina,11,12,14,13,15
Pasquotank County, North Carolina,33,33,31,33,36
Pender County, North Carolina,31,30,34,38,37
Perquimans County, North Carolina,5,6,6,5,4
Person County, North Carolina,24,24,26,27,26
Pitt County, North Carolina,156,157,160,164,165
Polk County, North Carolina,9,11,9,8,8
Randolph County, North Carolina,74,77,78,73,74
Richmond County, North Carolina,25,26,23,25,26
Robeson County, North Carolina,68,69,68,74,71
Rockingham County, North Carolina,61,60,63,69,65
Rowan County, North Carolina,76,81,81,81,83
Rutherford County, North Carolina,32,30,39,31,33
Sampson County, North Carolina,32,33,33,35,33
Scotland County, North Carolina,25,24,23,23,23
Stanly County, North Carolina,50,47,44,49,50
Stokes County, North Carolina,19,23,24,25,24
Surry County, North Carolina,65,63,61,57,58
Swain County, North Carolina,17,16,17,19,20
Transylvania County, North Carolina,19,17,18,18,19
Tyrrell County, North Carolina,2,4,4,3,2
Union County, North Carolina,123,114,117,126,127
Vance County, North Carolina,30,26,28,28,28
Wake County, North Carolina,840,835,848,894,914
Warren County, North Carolina,8,10,11,10,10
Washington County, North Carolina,12,9,8,10,9
Watauga County, North Carolina,40,39,39,40,40
Wayne County, North Carolina,73,72,74,77,81
Wilkes County, North Carolina,40,39,35,38,38
Wilson County, North Carolina,52,55,54,55,58
Yadkin County, North Carolina,19,19,18,17,15
Yancey County, North Carolina,8,9,7,7,7
Barnes County, North Dakota,6,6,8,8,8
Bottineau County, North Dakota,5,5,5,4,3
Bowman County, North Dakota,4,4,4,4,4
Burleigh County, North Dakota,53,57,57,58,58
Cass County, North Dakota,112,113,115,122,128
Cavalier County, North Dakota,2,2,2,2,2
Dickey County, North Dakota,2,3,2,2,2
Divide County, North Dakota,1,1,1,1,1
Dunn County, North Dakota,1,1,1,1,1
Eddy County, North Dakota,2,3,2,2,1
Emmons County, North Dakota,2,1,2,1,2
Foster County, North Dakota,3,3,4,3,3
Grand Forks County, North Dakota,50,51,50,53,55
Griggs County, North Dakota,2,2,1,2,2
LaMoure County, North Dakota,2,1,1,1,1
McIntosh County, North Dakota,1,1,1,1,1
McKenzie County, North Dakota,1,3,1,3,7
McLean County, North Dakota,1,1,1,1,2
Mercer County, North Dakota,5,6,5,5,6
Morton County, North Dakota,10,14,15,14,14
Mountrail County, North Dakota,4,6,6,6,5
Nelson County, North Dakota,1,1,1,1,1
Pembina County, North Dakota,1,1,1,1,1
Pierce County, North Dakota,2,2,3,3,3
Ramsey County, North Dakota,11,10,11,11,12
Ransom County, North Dakota,4,4,3,3,3
Richland County, North Dakota,12,11,11,10,12
Rolette County, North Dakota,5,6,6,6,6
Stark County, North Dakota,20,18,21,18,18
Stutsman County, North Dakota,16,19,19,19,18
Towner County, North Dakota,1,1,1,1,1
Traill County, North Dakota,6,8,7,6,6
Walsh County, North Dakota,4,4,3,3,3
Ward County, North Dakota,47,42,48,48,49
Wells County, North Dakota,5,4,3,3,3
Williams County, North Dakota,21,19,28,28,30
Adams County, Ohio,16,16,15,17,20
Allen County, Ohio,103,102,99,101,103
Ashland County, Ohio,32,34,31,29,31
Ashtabula County, Ohio,83,84,86,85,87
Athens County, Ohio,65,62,59,57,56
Auglaize County, Ohio,36,35,34,37,40
Belmont County, Ohio,53,56,54,56,53
Brown County, Ohio,22,25,25,21,23
Butler County, Ohio,257,268,272,276,275
Carroll County, Ohio,15,16,15,15,16
Champaign County, Ohio,20,20,19,22,21
Clark County, Ohio,114,123,125,119,117
Clermont County, Ohio,118,129,132,131,125
Clinton County, Ohio,27,30,31,31,32
Columbiana County, Ohio,69,74,76,75,77
Coshocton County, Ohio,25,24,21,22,20
Crawford County, Ohio,33,32,33,30,30
Cuyahoga County, Ohio,1060,1082,1102,1100,1123
Darke County, Ohio,30,31,29,26,28
Defiance County, Ohio,26,26,27,26,27
Delaware County, Ohio,164,167,166,164,176
Erie County, Ohio,80,77,78,74,80
Fairfield County, Ohio,99,95,99,104,99
Fayette County, Ohio,31,33,32,33,31
Franklin County, Ohio,1135,1129,1107,1123,1137
Fulton County, Ohio,25,25,25,25,25
Gallia County, Ohio,29,34,31,31,29
Geauga County, Ohio,59,61,58,61,58
Greene County, Ohio,128,134,132,132,145
Guernsey County, Ohio,36,40,38,36,37
Hamilton County, Ohio,639,653,681,673,686
Hancock County, Ohio,60,63,62,63,66
Hardin County, Ohio,19,20,20,16,15
Harrison County, Ohio,8,10,7,8,8
Henry County, Ohio,18,19,19,19,19
Highland County, Ohio,28,28,27,28,30
Hocking County, Ohio,15,18,19,18,18
Holmes County, Ohio,15,14,14,16,15
Huron County, Ohio,47,49,48,48,52
Jackson County, Ohio,28,25,24,25,24
Jefferson County, Ohio,45,44,47,44,46
Knox County, Ohio,41,43,40,39,40
Lake County, Ohio,190,181,180,187,189
Lawrence County, Ohio,41,41,38,39,38
Licking County, Ohio,118,124,121,125,130
Logan County, Ohio,34,36,36,37,38
Lorain County, Ohio,190,188,185,188,193
Lucas County, Ohio,360,372,373,379,388
Madison County, Ohio,19,20,22,21,22
Mahoning County, Ohio,189,187,201,191,193
Marion County, Ohio,41,42,44,44,48
Medina County, Ohio,107,108,118,118,128
Meigs County, Ohio,16,16,16,16,16
Mercer County, Ohio,23,25,26,26,31
Miami County, Ohio,76,80,78,81,82
Monroe County, Ohio,6,6,6,7,8
Montgomery County, Ohio,455,462,477,468,487
Morgan County, Ohio,2,2,2,2,2
