GeoID,County,State,Year,D_Etab,D_Emp,D_Pay,G_Etab,G_Emp,G_Pay,Pop_2009,D_Cap,G_Cap,FD_num_2009,FD_pct_2009
35007,Colfax County,New Mexico,2009,3,15,410,4,114,2397,13731,4577,3432,-4280,-31.17
35009,Curry County,New Mexico,2009,8,77,1088,3,182,3404,46555,5819,15518,9074,19.49
35013,Doña Ana County,New Mexico,2009,21,167,2266,24,702,14448,205401,9781,8558,38588,18.79
35025,Lea County,New Mexico,2009,10,103,1454,7,393,8611,64483,6448,9211,16459,25.52
35031,McKinley County,New Mexico,2009,13,153,2766,13,500,10767,70567,5428,5428,12298,17.43
35049,Santa Fe County,New Mexico,2009,8,109,1982,21,1576,38187,143205,17900,6819,53450,37.32
35057,Torrance County,New Mexico,2009,4,29,547,5,65,1146,16414,4103,3282,-4383,-26.7
35061,Valencia County,New Mexico,2009,9,70,1003,11,326,7309,75770,8418,6888,15660,20.67
36005,Bronx County,New York,2009,200,967,15753,971,5608,108429,1376261,6881,1417,48308,3.51
36009,Cattaraugus County,New York,2009,16,113,1473,21,722,11013,80491,5030,3832,24156,30.01
36011,Cayuga County,New York,2009,6,64,877,14,664,11173,80172,13362,5726,29328,36.58
36013,Chautauqua County,New York,2009,24,200,2854,34,1163,21130,135197,5633,3976,39745,29.4
36015,Chemung County,New York,2009,15,133,1772,11,745,13130,88849,5923,8077,28685,32.29
36017,Chenango County,New York,2009,10,69,944,11,345,6313,50639,5063,4603,10785,21.3
36021,Columbia County,New York,2009,9,108,1677,23,683,13649,63023,7002,2740,16749,26.58
36023,Cortland County,New York,2009,7,65,816,12,484,9167,49358,7051,4113,15334,31.07
36025,Delaware County,New York,2009,10,47,707,13,438,8059,48182,4818,3706,10064,20.89
36027,Dutchess County,New York,2009,24,237,3385,99,3159,70669,296887,12370,2998,78761,26.53
36029,Erie County,New York,2009,114,1071,14936,234,10983,179150,919334,8064,3928,313407,34.09
36031,Essex County,New York,2009,9,58,659,21,357,6591,39478,4386,1879,7227,18.31
36033,Franklin County,New York,2009,8,65,934,14,276,6397,51706,6463,3693,8766,16.95
36037,Genesee County,New York,2009,5,47,600,9,350,6508,59932,11986,6659,20256,33.8
36043,Herkimer County,New York,2009,9,73,1006,14,307,5384,64381,7153,4598,12497,19.41
36045,Jefferson County,New York,2009,19,138,1923,26,674,14295,115023,6053,4423,26340,22.9
36047,Kings County,New York,2009,341,1730,30163,1804,11384,235151,2487751,7295,1379,59666,2.4
36053,Madison County,New York,2009,10,92,1291,16,549,10846,73169,7316,4573,18753,25.63
36055,Monroe County,New York,2009,61,642,9235,177,11799,183397,743386,12186,4199,285677,38.43
36059,Nassau County,New York,2009,83,698,9804,567,12411,309750,1332088,16049,2349,226055,16.97
36061,New York County,New York,2009,133,1019,24382,1230,16381,402504,1583431,11905,1287,59275,3.74
36063,Niagara County,New York,2009,29,289,3974,32,1800,30527,216043,7449,6751,66670,30.86
36065,Oneida County,New York,2009,33,314,3905,57,1750,32490,234619,7109,4116,67846,28.92
36067,Onondaga County,New York,2009,46,410,5791,118,6652,108277,465633,10122,3946,169412,36.38
36069,Ontario County,New York,2009,12,116,1626,19,1351,22716,107214,8934,5642,40761,38.02
36075,Oswego County,New York,2009,14,123,1485,24,868,14412,122055,8718,5085,33820,27.71
36079,Putnam County,New York,2009,3,40,378,35,903,19006,99666,33222,2847,66693,66.92
36081,Queens County,New York,2009,246,1373,27109,1261,10992,237388,2217166,9012,1758,76758,3.46
36085,Richmond County,New York,2009,27,228,3250,194,3755,83536,466965,17295,2407,78057,16.72
36087,Rockland County,New York,2009,18,126,1850,96,2207,58576,308652,17147,3215,59317,19.22
36089,St. Lawrence County,New York,2009,19,160,2040,30,770,15012,112169,5903,3738,30060,26.8
36093,Schenectady County,New York,2009,17,183,2933,31,1665,31175,154050,9061,4969,47013,30.52
36101,Steuben County,New York,2009,15,99,1257,22,1000,17059,98949,6596,4497,31660,32.0
36103,Suffolk County,New York,2009,77,737,9876,508,14377,351535,1487206,19314,2927,291301,19.59
36105,Sullivan County,New York,2009,15,96,1398,29,706,13206,77647,5176,2677,18452,23.76
36107,Tioga County,New York,2009,8,139,1258,12,344,6133,51236,6404,4269,21824,42.6
36109,Tompkins County,New York,2009,4,44,674,18,1337,23283,101497,25374,5638,62897,61.97
36111,Ulster County,New York,2009,14,143,2162,48,1876,39143,182638,13045,3804,53118,29.08
36117,Wayne County,New York,2009,17,118,1600,15,772,13169,93643,5508,6242,28210,30.13
36119,Westchester County,New York,2009,48,260,4086,431,9478,231656,944201,19670,2190,155068,16.42
36121,Wyoming County,New York,2009,8,72,1430,9,376,6340,42236,5279,4692,5324,12.61
37001,Alamance County,North Carolina,2009,22,209,2771,23,946,14659,149954,6816,6519,41492,27.67
37003,Alexander County,North Carolina,2009,5,40,494,4,154,2125,37053,7410,9263,8182,22.08
37013,Beaufort County,North Carolina,2009,9,72,932,10,394,6211,47485,5276,4748,12334,25.97
37017,Bladen County,North Carolina,2009,10,69,896,8,168,2647,34852,3485,4356,5298,15.2
37019,Brunswick County,North Carolina,2009,19,131,2047,22,917,14087,105777,5567,4808,28635,27.07
37021,Buncombe County,North Carolina,2009,25,258,3537,49,2971,51519,236349,9453,4823,85871,36.33
37025,Cabarrus County,North Carolina,2009,21,174,2342,28,1066,17530,175993,8380,6285,42866,24.36
37027,Caldwell County,North Carolina,2009,14,132,1721,15,521,7814,82798,5914,5519,22359,27.0
37031,Carteret County,North Carolina,2009,12,127,1525,14,666,10098,65670,5472,4690,24258,36.94
37035,Catawba County,North Carolina,2009,28,265,3245,25,1018,14918,154610,5521,6184,51202,33.12
37037,Chatham County,North Carolina,2009,15,103,1320,14,509,7719,62693,4179,4478,18735,29.88
37039,Cherokee County,North Carolina,2009,7,57,656,6,223,3489,27378,3911,4563,5481,20.02
37047,Columbus County,North Carolina,2009,18,131,1924,12,388,6018,58163,3231,4846,16098,27.68
37049,Craven County,North Carolina,2009,19,133,1900,18,596,9326,101923,5364,5662,24740,24.27
37051,Cumberland County,North Carolina,2009,48,574,7133,46,1493,25386,317252,6609,6896,92703,29.22
37053,Currituck County,North Carolina,2009,4,31,360,9,218,5920,23335,5833,2592,3862,16.55
37055,Dare County,North Carolina,2009,14,110,1530,17,513,13492,33679,2405,1981,12437,36.93
37057,Davidson County,North Carolina,2009,28,274,3317,32,863,14149,162406,5800,5075,47587,29.3
37061,Duplin County,North Carolina,2009,18,106,1550,13,414,6709,57434,3190,4418,15680,27.3
37065,Edgecombe County,North Carolina,2009,11,103,1254,11,264,4386,56237,5112,5112,13330,23.7
37067,Forsyth County,North Carolina,2009,46,552,7075,65,2643,42337,348532,7576,5362,108001,30.99
37069,Franklin County,North Carolina,2009,10,76,939,9,348,5725,59959,5995,6662,14740,24.58
37071,Gaston County,North Carolina,2009,36,291,4035,30,1213,19998,205884,5719,6862,57623,27.99
37081,Guilford County,North Carolina,2009,56,598,7259,94,3503,57673,484180,8646,5150,136867,28.27
37083,Halifax County,North Carolina,2009,19,180,2019,22,400,5856,55033,2896,2501,22768,41.37
37091,Hertford County,North Carolina,2009,11,85,1181,7,252,3605,24580,2234,3511,5606,22.81
37093,Hoke County,North Carolina,2009,5,38,534,7,158,2653,45406,9081,6486,9910,21.83
37097,Iredell County,North Carolina,2009,24,219,2888,30,1230,19689,158387,6599,5279,47632,30.07
37101,Johnston County,North Carolina,2009,25,230,2960,34,1059,17706,166478,6659,4896,45393,27.27
37105,Lee County,North Carolina,2009,12,102,1405,16,451,6763,57359,4779,3584,14157,24.68
37107,Lenoir County,North Carolina,2009,18,128,1744,17,539,9020,59421,3301,3495,19607,33.0
37109,Lincoln County,North Carolina,2009,14,112,1631,12,482,7976,77573,5540,6464,18602,23.98
37111,McDowell County,North Carolina,2009,9,82,943,9,354,5375,44865,4985,4985,13090,29.18
37119,Mecklenburg County,North Carolina,2009,70,719,10174,187,8764,148816,908704,12981,4859,233660,25.71
37127,Nash County,North Carolina,2009,22,191,2783,21,740,11857,95492,4340,4547,28938,30.3
37129,New Hanover County,North Carolina,2009,24,309,4647,41,1957,30512,200178,8340,4882,60663,30.3
37131,Northampton County,North Carolina,2009,7,43,487,5,112,1407,22102,3157,4420,1084,4.9
37135,Orange County,North Carolina,2009,10,82,1131,21,1378,23677,132369,13236,6303,46532,35.15
37137,Pamlico County,North Carolina,2009,4,19,278,4,111,1848,13136,3284,3284,-3597,-27.38
37145,Person County,North Carolina,2009,8,83,978,6,209,3110,39335,4916,6555,9569,24.33
37147,Pitt County,North Carolina,2009,34,272,3364,29,1125,19147,165581,4870,5709,56659,34.22
37151,Randolph County,North Carolina,2009,20,167,2365,22,632,9909,141175,7058,6417,30092,21.32
37153,Richmond County,North Carolina,2009,11,103,1298,11,311,3911,46537,4230,4230,12025,25.84
37155,Robeson County,North Carolina,2009,29,316,3639,27,845,12179,132984,4585,4925,51765,38.93
37157,Rockingham County,North Carolina,2009,20,185,2227,16,435,6197,93547,4677,5846,28141,30.08
37159,Rowan County,North Carolina,2009,26,223,3265,19,783,13087,138562,5329,7292,36831,26.58
37163,Sampson County,North Carolina,2009,15,169,2704,12,438,6957,63127,4208,5260,14698,23.28
37165,Scotland County,North Carolina,2009,13,97,1331,8,190,2899,36313,2793,4539,7664,21.11
37169,Stokes County,North Carolina,2009,7,61,680,9,290,4135,47422,6774,5269,12332,26.0
37171,Surry County,North Carolina,2009,18,200,2839,17,526,8084,73505,4083,4323,22446,30.54
37173,Swain County,North Carolina,2009,6,37,523,4,120,1998,13933,2322,3483,-2736,-19.64
37179,Union County,North Carolina,2009,18,195,2495,28,1199,19686,198533,11029,7090,50609,25.49
37181,Vance County,North Carolina,2009,11,149,1929,8,297,4769,45223,4111,5652,14115,31.21
37183,Wake County,North Carolina,2009,61,706,9016,167,8160,141115,883624,14485,5291,232240,26.28
37189,Watauga County,North Carolina,2009,11,200,2791,10,540,7938,50706,4609,5070,19734,38.92
37191,Wayne County,North Carolina,2009,24,233,3243,19,622,10345,121217,5050,6379,33332,27.5
37193,Wilkes County,North Carolina,2009,10,96,1329,15,420,5431,69258,6925,4617,15892,22.95
37195,Wilson County,North Carolina,2009,18,162,1859,18,491,7746,80664,4481,4481,26245,32.54
37197,Yadkin County,North Carolina,2009,7,48,675,9,217,3215,38293,5470,4254,5599,14.62
38015,Burleigh County,North Dakota,2009,7,105,1450,7,690,10721,80122,11446,11446,30352,37.88
38059,Morton County,North Dakota,2009,3,13,142,6,183,2662,27043,9014,4507,8311,30.73
38099,Walsh County,North Dakota,2009,4,45,587,7,153,1933,11195,2798,1599,-2901,-25.91
39001,Adams County,Ohio,2009,9,57,880,5,105,1545,28500,3166,5700,959,3.36
39003,Allen County,Ohio,2009,23,373,5033,14,544,9968,106518,4631,7608,38354,36.01
39005,Ashland County,Ohio,2009,8,49,659,10,391,6293,53305,6663,5330,12697,23.82
39007,Ashtabula County,Ohio,2009,25,150,2214,19,508,9470,101584,4063,5346,25312,24.92
39009,Athens County,Ohio,2009,12,89,1511,12,388,8519,64618,5384,5384,11200,17.33
39015,Brown County,Ohio,2009,12,102,1488,7,310,6180,44740,3728,6391,10528,23.53
39017,Butler County,Ohio,2009,34,264,4073,54,2764,55647,366633,10783,6789,86014,23.46
39019,Carroll County,Ohio,2009,6,82,1150,4,106,1490,28917,4819,7229,3620,12.52
39021,Champaign County,Ohio,2009,6,55,629,8,239,3932,40265,6710,5033,9859,24.49
39023,Clark County,Ohio,2009,17,152,2167,23,840,16542,138778,8163,6033,32920,23.72
39027,Clinton County,Ohio,2009,10,73,1132,10,463,8717,42418,4241,4241,10449,24.63
39029,Columbiana County,Ohio,2009,17,145,2039,19,602,9248,107948,6349,5681,25482,23.61
39033,Crawford County,Ohio,2009,8,53,776,8,182,3580,43921,5490,5490,5914,13.47
39035,Cuyahoga County,Ohio,2009,131,1050,15942,317,9807,191062,1285082,9809,4053,269279,20.95
39037,Darke County,Ohio,2009,6,57,682,8,355,6463,52829,8804,6603,16255,30.77
39039,Defiance County,Ohio,2009,6,64,779,5,181,4396,39060,6510,7812,9087,23.26
39043,Erie County,Ohio,2009,11,111,1822,12,303,6574,77085,7007,6423,12485,16.2
39047,Fayette County,Ohio,2009,4,31,390,9,180,4384,28929,7232,3214,5502,19.02
39049,Franklin County,Ohio,2009,111,1489,23517,237,9251,196953,1155408,10409,4875,260419,22.54
39057,Greene County,Ohio,2009,19,174,2067,23,1027,23828,161075,8477,7003,45027,27.95
39059,Guernsey County,Ohio,2009,9,80,1140,11,241,4129,40242,4471,3658,6377,15.85
39061,Hamilton County,Ohio,2009,84,810,10934,160,7534,158025,802149,9549,5013,230748,28.77
39063,Hancock County,Ohio,2009,6,57,830,11,356,7547,74964,12494,6814,21070,28.11
39071,Highland County,Ohio,2009,7,49,847,6,239,4687,43578,6225,7263,6521,14.96
39075,Holmes County,Ohio,2009,6,28,346,9,241,3157,42275,7045,4697,8189,19.37
39077,Huron County,Ohio,2009,13,112,1348,15,350,4559,59754,4596,3983,15596,26.1
39079,Jackson County,Ohio,2009,7,61,863,9,238,4538,33115,4730,3679,4956,14.97
39081,Jefferson County,Ohio,2009,13,116,1776,22,545,10159,69833,5371,3174,15031,21.52
39083,Knox County,Ohio,2009,11,90,1262,12,352,6655,60633,5512,5052,12960,21.37
39085,Lake County,Ohio,2009,24,242,3282,38,1874,36465,229954,9581,6051,64924,28.23
39087,Lawrence County,Ohio,2009,9,70,875,11,403,5711,62667,6963,5697,15903,25.38
39089,Licking County,Ohio,2009,18,154,2571,24,1098,24579,165283,9182,6886,36598,22.14
39091,Logan County,Ohio,2009,8,84,1220,15,286,5038,46055,5756,3070,7736,16.8
39093,Lorain County,Ohio,2009,37,336,4343,53,1978,38011,300893,8132,5677,78720,26.16
39099,Mahoning County,Ohio,2009,37,315,4231,55,1880,31299,240050,6487,4364,69892,29.12
39103,Medina County,Ohio,2009,13,129,1578,21,1688,29789,171688,13206,8175,60002,34.95
39107,Mercer County,Ohio,2009,5,49,640,7,209,3452,40855,8171,5836,10133,24.8
39109,Miami County,Ohio,2009,14,98,1461,10,445,10090,102526,7323,10252,21115,20.59
39113,Montgomery County,Ohio,2009,71,620,9355,80,3477,80002,535294,7539,6691,131203,24.51
39119,Muskingum County,Ohio,2009,13,111,1575,15,549,9821,85779,6598,5718,20851,24.31
39129,Pickaway County,Ohio,2009,8,72,955,9,297,6163,55323,6915,6147,12637,22.84
39133,Portage County,Ohio,2009,17,138,1677,20,868,18028,161226,9483,8061,39982,24.8
39137,Putnam County,Ohio,2009,6,41,479,7,175,1803,34583,5763,4940,5835,16.87
39139,Richland County,Ohio,2009,17,168,2569,23,786,16586,125308,7371,5448,28642,22.86
39141,Ross County,Ohio,2009,14,122,1731,14,490,8717,77862,5561,5561,19112,24.55
39143,Sandusky County,Ohio,2009,10,95,1241,11,422,7840,61039,6103,5549,16222,26.58
39145,Scioto County,Ohio,2009,16,131,2036,13,431,9679,79241,4952,6095,16965,21.41
39151,Stark County,Ohio,2009,47,415,5706,64,3041,60672,376210,8004,5878,106897,28.41
39153,Summit County,Ohio,2009,58,560,7894,87,5199,103636,542135,9347,6231,162267,29.93
39155,Trumbull County,Ohio,2009,41,368,5181,43,1627,27509,211290,5153,4913,68291,32.32
39157,Tuscarawas County,Ohio,2009,18,152,2260,13,767,12447,92584,5143,7121,27863,30.09
39167,Washington County,Ohio,2009,12,83,1498,15,569,9806,61968,5164,4131,12683,20.47
39169,Wayne County,Ohio,2009,16,157,1755,24,876,12640,114588,7161,4774,36434,31.8
39173,Wood County,Ohio,2009,20,350,4752,21,683,15137,125384,6269,5970,38543,30.74
40019,Carter County,Oklahoma,2009,16,127,2036,8,188,3144,47421,2963,5927,8418,17.75
40027,Cleveland County,Oklahoma,2009,23,197,2944,43,1317,26521,251803,10947,5855,48553,19.28
40031,Comanche County,Oklahoma,2009,22,197,2686,8,229,3899,119952,5452,14994,26329,21.95
40037,Creek County,Oklahoma,2009,11,109,1586,7,320,4623,69535,6321,9933,15244,21.92
40051,Grady County,Oklahoma,2009,6,65,946,5,125,1999,52231,8705,10446,10501,20.1
40071,Kay County,Oklahoma,2009,9,104,1376,10,327,6106,46814,5201,4681,11977,25.58
40079,Le Flore County,Oklahoma,2009,17,143,1923,6,214,3269,49989,2940,8331,15010,30.03
40089,McCurtain County,Oklahoma,2009,6,40,565,8,184,3531,33002,5500,4125,3992,12.1
40091,McIntosh County,Oklahoma,2009,5,24,419,5,208,3838,20160,4032,4032,-74,-0.37
40101,Muskogee County,Oklahoma,2009,17,142,1881,11,328,5878,70677,4157,6425,18788,26.58
40109,Oklahoma County,Oklahoma,2009,101,827,12523,171,4553,94655,711595,7045,4161,160413,22.54
40111,Okmulgee County,Oklahoma,2009,8,63,851,8,170,2946,39817,4977,4977,5776,14.51
40113,Osage County,Oklahoma,2009,7,46,684,3,102,1549,47445,6777,15815,6902,14.55
40123,Pontotoc County,Oklahoma,2009,8,60,768,5,89,1349,37283,4660,7456,4635,12.43
40137,Stephens County,Oklahoma,2009,10,74,1186,10,176,2800,44799,4479,4479,4454,9.94
40143,Tulsa County,Oklahoma,2009,82,751,11012,76,4408,80047,597748,7289,7865,168426,28.18
41001,Baker County,Oregon,2009,3,38,590,8,247,4251,16225,5408,2028,1627,10.03
41003,Benton County,Oregon,2009,5,44,487,13,742,17010,85390,17078,6568,38336,44.9
41019,Douglas County,Oregon,2009,5,66,962,27,840,17795,107378,21475,3976,44196,41.16
41029,Jackson County,Oregon,2009,13,240,3572,34,1591,41891,202301,15561,5950,57881,28.61
41035,Klamath County,Oregon,2009,4,92,1547,14,385,10573,66460,16615,4747,25783,38.79
41039,Lane County,Oregon,2009,18,254,3648,61,2784,69573,350850,19491,5751,90108,25.68
41041,Lincoln County,Oregon,2009,6,38,455,17,552,12286,45989,7664,2705,14530,31.59
41043,Linn County,Oregon,2009,8,109,1939,20,662,14548,116001,14500,5800,28242,24.35
41051,Multnomah County,Oregon,2009,27,418,5480,126,5373,136584,727721,26952,5775,161709,22.22
42003,Allegheny County,Pennsylvania,2009,132,1182,16000,195,13202,251648,1222171,9258,6267,399576,32.69
42005,Armstrong County,Pennsylvania,2009,12,125,1501,17,532,7614,69120,5760,4065,21090,30.51
42007,Beaver County,Pennsylvania,2009,24,224,3007,26,1214,17209,170524,7105,6558,48980,28.72
42009,Bedford County,Pennsylvania,2009,10,70,959,13,380,6460,49889,4988,3837,10854,21.76
42011,Berks County,Pennsylvania,2009,29,263,3815,76,3831,62280,409904,14134,5393,107415,26.2
42013,Blair County,Pennsylvania,2009,25,282,3979,17,1013,18108,127161,5086,7480,44251,34.8
42017,Bucks County,Pennsylvania,2009,46,978,14289,95,8165,152559,624648,13579,6575,228205,36.53
42021,Cambria County,Pennsylvania,2009,38,290,4073,31,1170,18289,144186,3794,4651,53804,37.32
42025,Carbon County,Pennsylvania,2009,8,62,876,12,494,8290,65204,8150,5433,17342,26.6
42029,Chester County,Pennsylvania,2009,27,267,3752,66,5555,106615,496291,18381,7519,154521,31.14
42031,Clarion County,Pennsylvania,2009,9,140,1678,14,278,4799,40173,4463,2869,12112,30.15
42033,Clearfield County,Pennsylvania,2009,21,164,2317,15,584,10515,81942,3902,5462,25558,31.19
42037,Columbia County,Pennsylvania,2009,11,110,1408,12,763,11332,67220,6110,5601,25115,37.36
42041,Cumberland County,Pennsylvania,2009,18,198,2425,38,3690,59221,233910,12995,6155,105604,45.15
42043,Dauphin County,Pennsylvania,2009,26,242,3791,50,2888,48627,267090,10272,5341,80116,30.0
42045,Delaware County,Pennsylvania,2009,44,394,4949,111,5306,124456,558094,12683,5027,153134,27.44
42047,Elk County,Pennsylvania,2009,6,34,382,9,234,3092,32208,5368,3578,5480,17.01
42049,Erie County,Pennsylvania,2009,36,314,4410,40,2434,42851,279838,7773,6995,84864,30.33
42051,Fayette County,Pennsylvania,2009,23,209,2982,30,1098,18509,137450,5976,4581,39514,28.75
42059,Greene County,Pennsylvania,2009,8,78,982,12,558,9701,38862,4857,3238,14092,36.26
42061,Huntingdon County,Pennsylvania,2009,10,64,852,8,310,5594,45896,4589,5737,9996,21.78
42063,Indiana County,Pennsylvania,2009,11,136,1816,10,552,8354,88836,8076,8883,25564,28.78
42065,Jefferson County,Pennsylvania,2009,13,75,792,10,360,5847,45073,3467,4507,14022,31.11
42069,Lackawanna County,Pennsylvania,2009,29,258,3465,41,3059,49435,214138,7384,5222,90333,42.18
42071,Lancaster County,Pennsylvania,2009,45,678,13180,109,7630,116817,516577,11479,4739,160166,31.01
42073,Lawrence County,Pennsylvania,2009,17,194,2516,10,564,10514,91391,5375,9139,29438,32.21
42075,Lebanon County,Pennsylvania,2009,12,108,1571,36,1370,20421,132959,11079,3693,39888,30.0
42077,Lehigh County,Pennsylvania,2009,24,253,3714,71,3978,65279,347237,14468,4890,107032,30.82
42079,Luzerne County,Pennsylvania,2009,46,427,6188,63,3675,55757,320527,6967,5087,114139,35.61
42083,McKean County,Pennsylvania,2009,10,100,1260,10,331,6025,43701,4370,4370,11907,27.25
42085,Mercer County,Pennsylvania,2009,21,213,2864,19,768,13155,116816,5562,6148,35094,30.04
42089,Monroe County,Pennsylvania,2009,15,165,2401,28,1343,26023,169390,11292,6049,46371,27.38
42091,Montgomery County,Pennsylvania,2009,41,399,5200,135,9640,203897,795494,19402,5892,246318,30.96
42097,Northumberland County,Pennsylvania,2009,14,104,1284,17,718,9786,94774,6769,5574,27198,28.7
42101,Philadelphia County,Pennsylvania,2009,188,1316,19045,501,10262,225834,1514694,8056,3023,295800,19.53
42103,Pike County,Pennsylvania,2009,3,12,204,11,317,5880,57671,19223,5242,29245,50.71
42107,Schuylkill County,Pennsylvania,2009,17,139,2207,34,1427,21036,148358,8726,4363,40271,27.14
42109,Snyder County,Pennsylvania,2009,9,95,1163,14,543,7713,39550,4394,2825,14539,36.76
42111,Somerset County,Pennsylvania,2009,16,91,1259,18,386,5857,78025,4876,4334,15682,20.1
42117,Tioga County,Pennsylvania,2009,9,102,1400,8,283,4170,41818,4646,5227,9787,23.4
42121,Venango County,Pennsylvania,2009,9,71,1177,15,382,5671,55087,6120,3672,9276,16.84
42123,Warren County,Pennsylvania,2009,5,55,782,8,260,4609,41831,8366,5228,10844,25.92
42125,Washington County,Pennsylvania,2009,21,172,2289,37,1423,23926,207571,9884,5610,51169,24.65
42127,Wayne County,Pennsylvania,2009,10,59,716,15,612,10170,52552,5255,3503,16392,31.19
42129,Westmoreland County,Pennsylvania,2009,49,460,6214,50,2535,47393,365259,7454,7305,103899,28.45
42133,York County,Pennsylvania,2009,43,388,5415,66,4428,74760,433022,10070,6560,133872,30.92
44003,Kent County,Rhode Island,2009,17,264,4743,23,1472,32696,166766,9809,7250,41420,24.84
44005,Newport County,Rhode Island,2009,7,82,1419,8,634,15188,82896,11842,10362,25378,30.61
44007,Providence County,Rhode Island,2009,49,640,10837,125,4963,110745,626304,12781,5010,126535,20.2
44009,Washington County,Rhode Island,2009,13,180,3574,33,1705,39968,127605,9815,3866,36789,28.83
45003,Aiken County,South Carolina,2009,31,276,3721,30,1363,23579,158499,5112,5283,55607,35.08
45007,Anderson County,South Carolina,2009,35,293,3993,26,1488,25712,186544,5329,7174,63678,34.14
45009,Bamberg County,South Carolina,2009,8,60,854,3,92,1331,16022,2002,5340,-1110,-6.93
45013,Beaufort County,South Carolina,2009,15,184,2376,36,1746,35681,159737,10649,4437,55564,34.78
45015,Berkeley County,South Carolina,2009,24,226,3137,19,933,15408,175092,7295,9215,44197,25.24
45019,Charleston County,South Carolina,2009,56,438,6460,87,4451,74961,346795,6192,3986,130705,37.69
45023,Chester County,South Carolina,2009,8,66,786,12,241,4411,33210,4151,2767,5927,17.85
45025,Chesterfield County,South Carolina,2009,11,79,1162,11,352,5198,46638,4239,4239,9640,20.67
45027,Clarendon County,South Carolina,2009,11,71,972,6,305,4259,34942,3176,5823,8525,24.4
45029,Colleton County,South Carolina,2009,8,73,891,13,415,5856,38864,4858,2989,10893,28.03
45031,Darlington County,South Carolina,2009,17,154,2121,14,515,8845,68705,4041,4907,21241,30.92
45033,Dillon County,South Carolina,2009,11,90,1031,9,228,3680,31817,2892,3535,8698,27.34
45035,Dorchester County,South Carolina,2009,16,170,2217,18,1139,18626,133560,8347,7420,43057,32.24
45041,Florence County,South Carolina,2009,33,337,4440,42,1220,20479,136120,4124,3240,53068,38.99
45045,Greenville County,South Carolina,2009,74,602,8553,84,4097,78890,446655,6035,5317,148883,33.33
45049,Hampton County,South Carolina,2009,8,66,896,8,182,3087,21205,2650,2650,1446,6.82
45051,Horry County,South Carolina,2009,69,558,8013,51,2550,45482,265640,3849,5208,113778,42.83
45055,Kershaw County,South Carolina,2009,13,104,1518,9,386,5828,61143,4703,6793,14514,23.74
45057,Lancaster County,South Carolina,2009,8,77,1215,18,513,7701,75394,9424,4188,17661,23.42
45063,Lexington County,South Carolina,2009,50,437,5491,43,2057,34716,258983,5179,6022,96117,37.11
45067,Marion County,South Carolina,2009,11,67,881,9,256,4077,33277,3025,3697,6660,20.01
45069,Marlboro County,South Carolina,2009,7,62,773,8,223,3418,29189,4169,3648,5073,17.38
45075,Orangeburg County,South Carolina,2009,33,296,3987,24,908,11882,92755,2810,3864,45820,49.4
45079,Richland County,South Carolina,2009,48,492,6605,56,2996,51281,380245,7921,6790,113798,29.93
45085,Sumter County,South Carolina,2009,23,214,2784,15,755,10562,107004,4652,7133,37109,34.68
45089,Williamsburg County,South Carolina,2009,11,66,1068,9,283,4372,34622,3147,3846,5023,14.51
45091,York County,South Carolina,2009,37,304,4514,37,1563,27189,223616,6043,6043,61567,27.53
46023,Charles Mix County,South Dakota,2009,4,38,491,5,102,1389,9079,2269,1815,-4766,-52.49
46099,Minnehaha County,South Dakota,2009,15,163,2472,23,2311,35957,168482,11232,7325,66669,39.57
46109,Roberts County,South Dakota,2009,4,48,938,4,80,1118,10013,2503,2503,-7814,-78.04
47003,Itasca County,Minnesota,2009,5,53,797,12,247,4420,45066,9013,3755,10197,22.63
47003,Bedford County,Tennessee,2009,5,53,797,12,247,4420,44845,8969,3737,10109,22.54
47009,Blount County,Tennessee,2009,13,106,1545,16,837,13977,122689,9437,7668,31647,25.79
47011,Bradley County,Tennessee,2009,13,108,1530,16,477,9942,98360,7566,6147,20933,21.28
47023,Chester County,Tennessee,2009,5,42,578,5,104,1374,16864,3372,3372,-1814,-10.76
47025,Claiborne County,Tennessee,2009,4,31,362,6,232,3142,32056,8014,5342,9304,29.02
47031,Coffee County,Tennessee,2009,12,87,1165,10,262,4877,52813,4401,5281,10872,20.59
47035,Cumberland County,Tennessee,2009,9,98,1335,9,458,8302,55672,6185,6185,16234,29.16
47037,Davidson County,Tennessee,2009,76,963,15040,132,4880,116040,621008,8171,4704,154302,24.85
47041,DeKalb County,Tennessee,2009,4,21,309,6,98,1316,18720,4680,3120,-1582,-8.45
47045,Dyer County,Tennessee,2009,12,79,1135,9,176,3003,38254,3187,4250,5636,14.73
47049,Fentress County,Tennessee,2009,4,55,635,7,114,1547,17975,4493,2567,1134,6.31
47051,Franklin County,Tennessee,2009,7,64,717,8,167,3219,41141,5877,5142,8393,20.4
47053,Gibson County,Tennessee,2009,14,98,1319,14,433,5592,49575,3541,3541,13923,28.08
47059,Greene County,Tennessee,2009,10,106,1486,12,526,7714,68744,6874,5728,18982,27.61
47065,Hamilton County,Tennessee,2009,53,389,5981,65,2320,45419,332659,6276,5117,85018,25.56
47077,Henderson County,Tennessee,2009,8,39,638,5,121,1908,27748,3468,5549,199,0.72
47079,Henry County,Tennessee,2009,8,62,773,6,107,2033,32234,4029,5372,3829,11.88
47081,Hickman County,Tennessee,2009,4,42,646,6,84,1273,24597,6149,4099,1302,5.29
