GeoID,County,State,Year,D_Etab,D_Emp,D_Pay,G_Etab,G_Emp,G_Pay,Pop_2012,D_Cap,G_Cap,FD_num_2012,FD_pct_2012
37093,Hoke County,North Carolina,2012,7,47,714,6,160,2603,50478,7211,8413,14229,28.19
37097,Iredell County,North Carolina,2012,28,228,3504,29,1199,20212,162664,5809,5609,34229,21.04
37101,Johnston County,North Carolina,2012,24,229,4474,31,1193,19187,174400,7266,5625,25777,14.78
37105,Lee County,North Carolina,2012,13,102,1385,13,562,7186,59259,4558,4558,17235,29.08
37107,Lenoir County,North Carolina,2012,16,124,2180,15,505,9657,59115,3694,3941,9184,15.54
37109,Lincoln County,North Carolina,2012,14,97,1460,16,559,9838,78693,5620,4918,15475,19.67
37111,McDowell County,North Carolina,2012,11,80,1192,8,335,5318,45003,4091,5625,10970,24.38
37119,Mecklenburg County,North Carolina,2012,87,832,14176,202,8911,159456,967083,11115,4787,117026,12.1
37127,Nash County,North Carolina,2012,28,219,3667,19,787,12292,95185,3399,5009,25313,26.59
37129,New Hanover County,North Carolina,2012,26,248,4421,42,2001,32205,209051,8040,4977,37735,18.05
37135,Orange County,North Carolina,2012,7,46,1006,21,1339,27078,137829,19689,6563,37910,27.51
37141,Pender County,North Carolina,2012,11,60,1017,9,473,7290,53717,4883,5968,12660,23.57
37145,Person County,North Carolina,2012,8,62,1186,6,231,3492,39182,4897,6530,7760,19.81
37147,Pitt County,North Carolina,2012,35,265,4353,24,1285,19623,172969,4941,7207,42305,24.46
37151,Randolph County,North Carolina,2012,22,175,2700,19,594,9064,142280,6467,7488,28666,20.15
37153,Richmond County,North Carolina,2012,12,107,1689,12,278,4399,46358,3863,3863,7837,16.91
37155,Robeson County,North Carolina,2012,31,260,4144,28,877,12026,135460,4369,4837,32216,23.78
37157,Rockingham County,North Carolina,2012,24,156,2742,19,495,6901,92692,3862,4878,18397,19.85
37159,Rowan County,North Carolina,2012,28,221,3555,20,757,13116,137551,4912,6877,29645,21.55
37161,Rutherford County,North Carolina,2012,19,142,2578,13,324,5500,67214,3537,5170,11650,17.33
37163,Sampson County,North Carolina,2012,16,153,3332,12,443,7195,63715,3982,5309,7131,11.19
37165,Scotland County,North Carolina,2012,12,95,1423,6,198,2909,36090,3007,6015,9617,26.65
37171,Surry County,North Carolina,2012,19,200,3151,20,556,8271,73292,3857,3664,16828,22.96
37173,Swain County,North Carolina,2012,7,35,489,4,141,2415,14054,2007,3513,-827,-5.88
37179,Union County,North Carolina,2012,22,194,2959,30,1361,22422,208077,9458,6935,39324,18.9
37183,Wake County,North Carolina,2012,74,712,11233,192,9334,161296,951894,12863,4957,129389,13.59
37189,Watauga County,North Carolina,2012,6,80,1293,12,556,8243,52059,8676,4338,15987,30.71
37191,Wayne County,North Carolina,2012,26,183,3064,22,701,12159,124574,4791,5662,23676,19.01
37193,Wilkes County,North Carolina,2012,12,115,1725,14,401,5203,68916,5743,4922,15637,22.69
37195,Wilson County,North Carolina,2012,18,152,2613,18,522,8240,81386,4521,4521,14793,18.18
37197,Yadkin County,North Carolina,2012,8,40,761,8,205,3351,38145,4768,4768,4842,12.69
38015,Burleigh County,North Dakota,2012,6,104,1999,7,677,11388,85745,14290,12249,34184,39.87
38017,Cass County,North Dakota,2012,9,320,6201,21,1392,24884,157405,17489,7495,38096,24.2
38079,Rolette County,North Dakota,2012,4,54,563,6,154,2423,14402,3600,2400,1165,8.09
38101,Ward County,North Dakota,2012,3,65,1162,10,547,9485,64850,21616,6485,39404,60.76
39003,Allen County,Ohio,2012,20,162,2553,16,583,10972,105239,5261,6577,21540,20.47
39005,Ashland County,Ohio,2012,8,46,797,12,384,5772,53237,6654,4436,10296,19.34
39007,Ashtabula County,Ohio,2012,23,145,2469,16,513,9538,100236,4358,6264,19277,19.23
39009,Athens County,Ohio,2012,12,90,1640,12,457,9587,64603,5383,5383,9678,14.98
39013,Belmont County,Ohio,2012,15,112,1873,18,691,12903,69703,4646,3872,11993,17.21
39017,Butler County,Ohio,2012,37,323,5368,51,2590,61900,370534,10014,7265,40294,10.87
39019,Carroll County,Ohio,2012,7,92,1407,4,101,1447,28540,4077,7135,7966,27.91
39021,Champaign County,Ohio,2012,6,47,669,9,209,3846,39568,6594,4396,7878,19.91
39023,Clark County,Ohio,2012,20,138,2342,21,776,17166,137166,6858,6531,20314,14.81
39027,Clinton County,Ohio,2012,10,61,1273,9,361,8120,41804,4180,4644,3150,7.54
39029,Columbiana County,Ohio,2012,20,157,2406,18,567,9112,106613,5330,5922,22417,21.03
39033,Crawford County,Ohio,2012,7,43,887,9,213,3934,42774,6110,4752,5451,12.74
39035,Cuyahoga County,Ohio,2012,158,1309,21040,299,9289,204373,1266080,8013,4234,122562,9.68
39037,Darke County,Ohio,2012,9,71,932,12,375,6999,52511,5834,4375,10822,20.61
39055,Geauga County,Ohio,2012,7,76,1671,13,970,19764,93776,13396,7213,24418,26.04
39057,Greene County,Ohio,2012,16,149,1989,15,1128,25285,164337,10271,10955,36389,22.14
39059,Guernsey County,Ohio,2012,9,65,1107,12,216,3495,39871,4430,3322,3607,9.05
39061,Hamilton County,Ohio,2012,83,715,12841,171,7124,161586,802367,9667,4692,61464,7.66
39063,Hancock County,Ohio,2012,5,59,822,11,408,7855,75454,15090,6859,27981,37.08
39071,Highland County,Ohio,2012,10,81,1242,8,232,5046,42956,4295,5369,7541,17.56
39077,Huron County,Ohio,2012,11,79,1397,9,230,3233,59199,5381,6577,11476,19.39
39081,Jefferson County,Ohio,2012,15,128,2156,19,550,9361,68530,4568,3606,11133,16.25
39085,Lake County,Ohio,2012,25,210,3548,38,2100,42386,229562,9182,6041,35439,15.44
39087,Lawrence County,Ohio,2012,9,53,1061,11,341,5510,62139,6904,5649,10942,17.61
39091,Logan County,Ohio,2012,9,84,1288,13,261,5013,45409,5045,3493,5945,13.09
39093,Lorain County,Ohio,2012,43,390,5828,50,1977,40449,301692,7016,6033,49869,16.53
39099,Mahoning County,Ohio,2012,40,286,5001,51,2130,36089,235681,5892,4621,42356,17.97
39107,Mercer County,Ohio,2012,5,46,666,7,241,3806,40700,8140,5814,12899,31.69
39109,Miami County,Ohio,2012,15,112,1664,9,500,11029,102918,6861,11435,24978,24.27
39113,Montgomery County,Ohio,2012,76,623,10297,83,3842,86526,534284,7030,6437,69996,13.1
39119,Muskingum County,Ohio,2012,15,104,1917,20,563,10970,85786,5719,4289,10785,12.57
39121,Noble County,Ohio,2012,3,20,376,4,73,1145,14674,4891,3668,-76,-0.52
39123,Ottawa County,Ohio,2012,6,30,488,11,353,7851,41243,6873,3749,5964,14.46
39133,Portage County,Ohio,2012,21,159,2425,16,820,18456,161375,7684,10085,30253,18.75
39137,Putnam County,Ohio,2012,6,39,530,5,127,1267,34205,5700,6841,9895,28.93
39139,Richland County,Ohio,2012,21,179,3148,24,826,17357,122622,5839,5109,17513,14.28
39141,Ross County,Ohio,2012,12,108,1768,11,431,8995,77339,6444,7030,15421,19.94
39143,Sandusky County,Ohio,2012,12,85,1264,12,427,8047,60463,5038,5038,11932,19.73
39145,Scioto County,Ohio,2012,18,137,2289,12,484,10262,78622,4367,6551,15504,19.72
39151,Stark County,Ohio,2012,53,463,7458,63,2766,59275,374876,7073,5950,54164,14.45
39153,Summit County,Ohio,2012,60,551,8877,83,4809,107720,540705,9011,6514,67258,12.44
39155,Trumbull County,Ohio,2012,41,331,5813,44,1477,27771,207188,5053,4708,34218,16.52
39157,Tuscarawas County,Ohio,2012,18,156,2454,17,763,13224,92418,5134,5436,20814,22.52
39159,Union County,Ohio,2012,6,50,806,5,179,4124,52749,8791,10549,17663,33.48
39161,Van Wert County,Ohio,2012,4,77,1101,5,128,2184,28635,7158,5727,10364,36.19
39165,Warren County,Ohio,2012,14,92,1630,29,1955,40630,217228,15516,7490,38926,17.92
39167,Washington County,Ohio,2012,13,91,1732,12,522,10037,61433,4725,5119,9527,15.51
39173,Wood County,Ohio,2012,19,309,4730,20,690,13869,128416,6758,6420,27180,21.17
40011,Blaine County,Oklahoma,2012,4,31,405,5,25,329,9800,2450,1960,-5071,-51.74
40013,Bryan County,Oklahoma,2012,11,82,1210,5,137,1851,43451,3950,8690,12840,29.55
40027,Cleveland County,Oklahoma,2012,25,217,3565,46,1617,33329,266263,10650,5788,33012,12.4
40031,Comanche County,Oklahoma,2012,20,179,3033,9,246,4216,126591,6329,14065,29168,23.04
40051,Grady County,Oklahoma,2012,7,65,1079,7,132,2336,53036,7576,7576,13052,24.61
40079,Le Flore County,Oklahoma,2012,18,140,2234,7,212,3267,50083,2782,7154,14908,29.77
40089,McCurtain County,Oklahoma,2012,6,36,632,8,224,4673,33317,5552,4164,3924,11.78
40101,Muskogee County,Oklahoma,2012,18,146,2275,12,311,5853,70542,3919,5878,15284,21.67
40109,Oklahoma County,Oklahoma,2012,103,768,13240,180,4830,114872,743828,7221,4132,59288,7.97
40123,Pontotoc County,Oklahoma,2012,8,54,881,6,79,1351,38080,4760,6346,6764,17.76
40133,Seminole County,Oklahoma,2012,6,40,628,5,109,1884,25392,4232,5078,3376,13.3
40137,Stephens County,Oklahoma,2012,10,71,1192,6,173,2920,44904,4490,7484,9911,22.07
40143,Tulsa County,Oklahoma,2012,77,676,11548,82,4093,81368,615594,7994,7507,83468,13.56
41001,Baker County,Oregon,2012,3,34,611,5,197,3965,15990,5330,3198,789,4.93
41005,Clackamas County,Oregon,2012,19,254,3686,61,3119,81865,383021,20159,6279,40843,10.66
41009,Columbia County,Oregon,2012,4,18,318,7,216,4910,49215,12303,7030,18387,37.36
41017,Deschutes County,Oregon,2012,11,223,4189,33,1423,35473,161345,14667,4889,20579,12.75
41019,Douglas County,Oregon,2012,5,64,1075,27,826,18343,106918,21383,3959,32757,30.64
41029,Jackson County,Oregon,2012,13,215,3550,38,1734,45082,205860,15835,5417,26906,13.07
41035,Klamath County,Oregon,2012,4,90,1624,20,434,10586,65900,16475,3295,19874,30.16
41039,Lane County,Oregon,2012,17,320,5234,60,2959,69973,355081,20887,5918,45160,12.72
41043,Linn County,Oregon,2012,6,119,1663,18,680,14147,118273,19712,6570,39244,33.18
41047,Marion County,Oregon,2012,10,289,4540,42,1913,47625,319915,31991,7617,63583,19.87
41051,Multnomah County,Oregon,2012,29,438,5733,152,5905,157858,760235,26215,5001,46507,6.12
41059,Umatilla County,Oregon,2012,6,104,1663,11,395,8833,77006,12834,7000,22924,29.77
41065,Hart County,Georgia,2012,3,18,786,8,215,4562,25375,8458,3171,1894,7.46
41065,Wasco County,Oregon,2012,3,18,786,8,215,4562,25375,8458,3171,1894,7.46
41067,Washington County,Oregon,2012,19,257,3658,88,4288,120564,548598,28873,6234,44655,8.14
42001,Adams County,Pennsylvania,2012,9,53,823,14,669,12160,101242,11249,7231,24764,24.46
42003,Allegheny County,Pennsylvania,2012,141,1194,19332,227,13773,277800,1230881,8729,5422,174993,14.22
42005,Armstrong County,Pennsylvania,2012,10,119,1580,16,487,7173,68058,6805,4253,17303,25.42
42007,Beaver County,Pennsylvania,2012,25,197,3350,31,1374,21654,170065,6802,5485,32752,19.26
42009,Bedford County,Pennsylvania,2012,10,73,1062,12,382,6761,49576,4957,4131,9198,18.55
42011,Berks County,Pennsylvania,2012,37,289,4654,79,3520,61232,413515,11176,5234,59733,14.45
42013,Blair County,Pennsylvania,2012,25,250,3726,18,1027,19969,126540,5061,7030,31950,25.25
42015,Bradford County,Pennsylvania,2012,12,81,1114,15,694,11479,63002,5250,4200,15187,24.11
42017,Bucks County,Pennsylvania,2012,44,438,6422,106,7652,154962,625361,14212,5899,91304,14.6
42019,Butler County,Pennsylvania,2012,22,294,3845,33,1761,30181,184899,8404,5603,46653,25.23
42021,Cambria County,Pennsylvania,2012,38,274,4703,28,1110,19222,141513,3724,5054,33026,23.34
42025,Carbon County,Pennsylvania,2012,14,100,1933,10,433,8049,64804,4628,6480,11274,17.4
42029,Chester County,Pennsylvania,2012,31,291,4776,73,5885,124993,506106,16326,6932,67931,13.42
42033,Clearfield County,Pennsylvania,2012,18,130,2294,17,555,10217,81406,4522,4788,13483,16.56
42037,Columbia County,Pennsylvania,2012,13,103,1561,11,748,11611,67043,5157,6094,19679,29.35
42041,Cumberland County,Pennsylvania,2012,21,209,2747,36,3460,61120,239252,11392,6645,62877,26.28
42043,Dauphin County,Pennsylvania,2012,33,245,3575,53,2801,51709,269997,8181,5094,49932,18.49
42045,Delaware County,Pennsylvania,2012,48,455,7054,128,4935,114256,560756,11682,4380,46485,8.29
42047,Elk County,Pennsylvania,2012,6,29,476,7,245,3536,31616,5269,4516,5929,18.75
42049,Erie County,Pennsylvania,2012,37,311,5055,38,2298,41132,281523,7608,7408,52804,18.76
42051,Fayette County,Pennsylvania,2012,26,209,3681,32,1046,18068,135270,5202,4227,22546,16.67
42059,Greene County,Pennsylvania,2012,9,65,1077,9,480,9949,38029,4225,4225,5842,15.36
42061,Huntingdon County,Pennsylvania,2012,10,74,1163,4,276,5431,45941,4594,11485,15678,34.13
42063,Indiana County,Pennsylvania,2012,11,102,1599,9,550,9438,88220,8020,9802,24391,27.65
42065,Jefferson County,Pennsylvania,2012,10,57,817,9,351,6025,44801,4480,4977,9352,20.87
42069,Lackawanna County,Pennsylvania,2012,32,267,3985,45,2946,51734,214195,6693,4759,51792,24.18
42071,Lancaster County,Pennsylvania,2012,51,608,10266,110,7049,114508,526869,10330,4789,104502,19.83
42073,Lawrence County,Pennsylvania,2012,18,200,2891,9,592,11174,89867,4992,9985,27967,31.12
42075,Lebanon County,Pennsylvania,2012,12,120,1905,29,1457,25418,135516,11293,4672,29999,22.14
42077,Lehigh County,Pennsylvania,2012,28,322,4603,75,4212,76054,354771,12670,4730,65964,18.59
42079,Luzerne County,Pennsylvania,2012,48,386,6438,59,3367,55850,321122,6690,5442,66146,20.6
42085,Mercer County,Pennsylvania,2012,23,216,3165,15,705,13580,115638,5027,7709,28919,25.01
42089,Monroe County,Pennsylvania,2012,19,164,2525,20,1314,28388,168629,8875,8431,31674,18.78
42091,Montgomery County,Pennsylvania,2012,59,511,7365,154,10004,224403,808700,13706,5251,86302,10.67
42099,Perry County,Pennsylvania,2012,6,37,541,9,403,7093,45811,7635,5090,12147,26.52
42101,Philadelphia County,Pennsylvania,2012,190,1317,20975,606,11027,250549,1551797,8167,2560,67373,4.34
42107,Schuylkill County,Pennsylvania,2012,21,150,3032,33,1224,20391,147120,7005,4458,20771,14.12
42109,Snyder County,Pennsylvania,2012,9,109,1475,13,418,7534,39878,4430,3067,8449,21.19
42111,Somerset County,Pennsylvania,2012,20,109,1646,20,400,6467,77012,3850,3850,13909,18.06
42115,Susquehanna County,Pennsylvania,2012,7,50,836,10,246,4384,42924,6132,4292,6824,15.9
42117,Tioga County,Pennsylvania,2012,9,97,1412,7,319,5534,42444,4716,6063,11527,27.16
42121,Venango County,Pennsylvania,2012,9,82,1364,13,377,6073,54192,6021,4168,9630,17.77
42123,Warren County,Pennsylvania,2012,6,58,856,8,383,5806,41258,6876,5157,12339,29.91
42125,Washington County,Pennsylvania,2012,21,163,2700,33,1504,25959,208273,9917,6311,35573,17.08
42127,Wayne County,Pennsylvania,2012,10,63,885,14,559,10028,52231,5223,3730,10252,19.63
42129,Westmoreland County,Pennsylvania,2012,54,410,6716,53,2627,51454,362885,6720,6846,59802,16.48
44001,Bristol County,Rhode Island,2012,5,63,1217,7,433,9077,49267,9853,7038,15308,31.07
44003,Kent County,Rhode Island,2012,19,238,4706,23,1582,36262,164629,8664,7157,21123,12.83
44007,Providence County,Rhode Island,2012,55,632,11747,136,5535,110258,631212,11476,4641,56881,9.01
44009,Washington County,Rhode Island,2012,14,167,3781,30,1669,35314,126291,9020,4209,12997,10.29
45003,Aiken County,South Carolina,2012,31,266,4581,30,1330,24707,162910,5255,5430,30656,18.82
45007,Anderson County,South Carolina,2012,37,291,4683,33,1706,28275,188822,5103,5721,44358,23.49
45013,Beaufort County,South Carolina,2012,22,213,3361,33,1893,38368,167409,7609,5073,30901,18.46
45015,Berkeley County,South Carolina,2012,25,206,3232,25,1242,21632,189535,7581,7581,37007,19.53
45019,Charleston County,South Carolina,2012,55,448,7514,94,4167,81099,364628,6629,3879,57557,15.79
45025,Chesterfield County,South Carolina,2012,14,91,1508,11,346,4632,46079,3291,4189,9451,20.51
45027,Clarendon County,South Carolina,2012,12,59,1077,6,255,3561,34325,2860,5720,7089,20.65
45029,Colleton County,South Carolina,2012,8,68,1041,10,324,5247,38116,4764,3811,6762,17.74
45031,Darlington County,South Carolina,2012,19,129,2615,15,509,8290,68055,3581,4537,10300,15.13
45033,Dillon County,South Carolina,2012,9,71,1035,9,212,3208,31529,3503,3503,4549,14.43
45035,Dorchester County,South Carolina,2012,19,159,2658,17,1114,20115,142632,7506,8390,30544,21.41
45041,Florence County,South Carolina,2012,33,264,4530,37,1122,18829,137996,4181,3729,26910,19.5
45043,Georgetown County,South Carolina,2012,15,103,1400,15,646,11696,60258,4017,4017,14442,23.97
45045,Greenville County,South Carolina,2012,82,628,10252,88,4522,84579,465966,5682,5295,91087,19.55
45051,Horry County,South Carolina,2012,76,548,9893,55,2591,48890,281217,3700,5113,64580,22.96
45053,Jasper County,South Carolina,2012,5,37,587,5,204,4189,25716,5143,5143,4610,17.93
45063,Lexington County,South Carolina,2012,53,386,6135,40,2221,38798,269784,5090,6744,62074,23.01
45067,Marion County,South Carolina,2012,9,61,1009,14,211,3249,32410,3601,2315,743,2.29
45069,Marlboro County,South Carolina,2012,9,62,959,7,240,3427,28231,3136,4033,4613,16.34
45075,Orangeburg County,South Carolina,2012,35,275,4673,19,759,10648,91455,2613,4813,30128,32.94
45079,Richland County,South Carolina,2012,55,512,7421,51,3063,51730,393001,7145,7705,84811,21.58
45085,Sumter County,South Carolina,2012,27,211,3294,21,978,11403,107774,3991,5132,33384,30.98
45087,Union County,South Carolina,2012,10,69,1000,5,162,2395,28202,2820,5640,6619,23.47
45091,York County,South Carolina,2012,36,245,4298,41,1772,30136,234057,6501,5708,40022,17.1
46013,Brown County,South Dakota,2012,5,144,2820,6,442,9659,37565,7513,6260,8715,23.2
46019,Butte County,South Dakota,2012,3,34,904,3,79,1481,10215,3405,3405,-5661,-55.42
46023,Charles Mix County,South Dakota,2012,4,36,499,4,126,1520,9194,2298,2298,-3256,-35.41
46099,Minnehaha County,South Dakota,2012,19,327,6048,23,2515,42744,174761,9197,7598,43946,25.15
46103,Pennington County,South Dakota,2012,9,267,7289,21,667,13371,104222,11580,4962,-2854,-2.74
46109,Roberts County,South Dakota,2012,3,30,311,4,79,1085,10323,3441,2580,-1607,-15.57
47003,Itasca County,Minnesota,2012,9,78,1307,7,194,3885,45271,5030,6467,8643,19.09
47003,Bedford County,Tennessee,2012,9,78,1307,7,194,3885,45271,5030,6467,8643,19.09
47011,Bradley County,Tennessee,2012,14,117,1714,17,444,8166,101072,7219,5945,19015,18.81
47013,Campbell County,Tennessee,2012,9,71,1172,11,259,4003,40478,4497,3679,5422,13.39
47031,Coffee County,Tennessee,2012,15,96,1557,11,301,5054,53149,3543,4831,10131,19.06
47035,Cumberland County,Tennessee,2012,14,118,1871,9,418,8443,56900,4064,6322,12983,22.82
47037,Davidson County,Tennessee,2012,81,810,12996,133,5185,121056,649402,8017,4882,69345,10.68
47041,DeKalb County,Tennessee,2012,3,21,345,5,67,1089,18865,6288,3773,2895,15.35
47047,Fayette County,Tennessee,2012,7,70,821,4,179,3496,38673,5524,9668,15094,39.03
47051,Franklin County,Tennessee,2012,9,71,875,9,200,3482,40673,4519,4519,8439,20.75
47065,Hamilton County,Tennessee,2012,55,450,7534,62,2619,47788,345739,6286,5576,58745,16.99
47077,Henderson County,Tennessee,2012,9,60,944,4,156,2108,28014,3112,7003,7189,25.66
47093,Knox County,Tennessee,2012,48,449,7438,77,4169,84468,440757,9182,5724,61055,13.85
47097,Lauderdale County,Tennessee,2012,6,49,626,7,101,1456,27668,4611,3952,4191,15.15
47103,Lincoln County,Tennessee,2012,6,58,854,7,108,1319,33373,5562,4767,6667,19.98
47115,Marion County,Tennessee,2012,8,68,959,5,121,2198,28215,3526,5643,5754,20.39
47119,Maury County,Tennessee,2012,22,136,2182,16,699,14796,81991,3726,5124,16948,20.67
47123,Monroe County,Tennessee,2012,11,73,1114,9,306,6562,45094,4099,5010,7625,16.91
47125,Montgomery County,Tennessee,2012,27,288,4387,20,737,15180,184688,6840,9234,36034,19.51
47139,Polk County,Tennessee,2012,8,57,818,3,78,1408,16611,2076,5537,2363,14.23
47141,Putnam County,Tennessee,2012,16,154,2287,18,418,7715,73492,4593,4082,13905,18.92
47143,Rhea County,Tennessee,2012,7,56,777,8,221,3710,32332,4618,4041,5597,17.31
47151,Scott County,Tennessee,2012,5,33,508,3,56,820,22136,4427,7378,5369,24.25
47155,Sevier County,Tennessee,2012,25,168,3265,24,1152,22462,92219,3688,3842,15921,17.26
47157,Shelby County,Tennessee,2012,155,1371,22565,182,6580,143934,939533,6061,5162,132148,14.07
47163,Sullivan County,Tennessee,2012,23,192,3174,23,1370,21659,156388,6799,6799,35260,22.55
47167,Tipton County,Tennessee,2012,12,100,1422,10,375,7254,61518,5126,6151,14195,23.07
47169,Trousdale County,Tennessee,2012,3,21,272,3,58,1103,7787,2595,2595,-4737,-60.83
47177,Warren County,Tennessee,2012,14,130,2027,8,225,4123,39745,2838,4968,9128,22.97
47179,Washington County,Tennessee,2012,16,124,2077,22,1317,21737,124775,7798,5671,28031,22.47
47187,Williamson County,Tennessee,2012,12,121,1879,35,2012,46864,193118,16093,5517,32786,16.98
48001,Anderson County,Texas,2012,12,66,1167,5,222,4038,58065,4838,11613,16181,27.87
48005,Angelina County,Texas,2012,22,138,2508,10,601,11249,87520,3978,8752,20973,23.96
48015,Austin County,Texas,2012,6,30,536,5,155,2409,28561,4760,5712,4961,17.37
48027,Bell County,Texas,2012,48,307,5535,30,1751,32101,324973,6770,10832,54619,16.81
48037,Bowie County,Texas,2012,25,159,2607,14,461,9506,93129,3725,6652,20201,21.69
48039,Brazoria County,Texas,2012,34,279,4509,28,2126,38838,324284,9537,11581,58418,18.01
48041,Brazos County,Texas,2012,17,130,2157,20,1828,30203,200261,11780,10013,47257,23.6
48061,Cameron County,Texas,2012,60,426,6819,41,2515,47971,416098,6934,10148,73618,17.69
48085,Collin County,Texas,2012,43,404,6712,93,6512,151842,836154,19445,8990,71652,8.57
48113,Dallas County,Texas,2012,261,2121,38422,391,18357,407873,2455921,9409,6281,202868,8.26
48121,Denton County,Texas,2012,45,416,6558,58,3488,76199,707971,15732,12206,75687,10.69
48135,Ector County,Texas,2012,21,157,3286,16,1007,20889,144524,6882,9032,22133,15.31
48141,El Paso County,Texas,2012,127,1129,18531,115,4043,83422,832915,6558,7242,119397,14.33
48157,Fort Bend County,Texas,2012,42,342,7240,82,4937,92500,624926,14879,7621,65125,10.42
48167,Galveston County,Texas,2012,37,283,4631,46,2286,43086,301053,8136,6544,47786,15.87
48183,Gregg County,Texas,2012,34,239,4275,14,821,17888,123098,3620,8792,28740,23.35
48199,Hardin County,Texas,2012,11,55,1029,5,275,5253,55117,5010,11023,14791,26.84
48201,Harris County,Texas,2012,373,3143,55411,766,34898,691675,4264193,11432,5566,373127,8.75
48203,Harrison County,Texas,2012,16,99,1642,10,333,7114,66271,4141,6627,12710,19.18
48213,Henderson County,Texas,2012,24,153,2486,11,364,8054,78951,3289,7177,18797,23.81
48215,Hidalgo County,Texas,2012,123,817,13672,66,5168,90666,808835,6575,12255,149712,18.51
48221,Hood County,Texas,2012,8,65,893,6,531,10517,52129,6516,8688,17363,33.31
48245,Jefferson County,Texas,2012,40,301,5135,42,1968,35053,251604,6290,5990,44846,17.82
48249,Jim Wells County,Texas,2012,8,63,895,10,304,5483,41644,5205,4164,7710,18.51
48251,Johnson County,Texas,2012,23,175,2866,13,877,16851,153405,6669,11800,34125,22.25
48257,Kaufman County,Texas,2012,14,108,1675,11,458,10421,106578,7612,9688,22129,20.76
48277,Lamar County,Texas,2012,12,111,1951,6,229,4991,49657,4138,8276,10783,21.71
48279,Lamb County,Texas,2012,5,41,633,6,136,2315,13861,2772,2310,-2947,-21.26
48323,Maverick County,Texas,2012,17,105,1541,9,436,8266,55808,3282,6200,15146,27.14
48325,Medina County,Texas,2012,8,48,739,5,186,3434,46804,5850,9360,13318,28.45
48329,Midland County,Texas,2012,15,109,2223,13,922,18504,147356,9823,11335,28131,19.09
48337,Montague County,Texas,2012,4,27,342,4,72,1342,19476,4869,4869,3105,15.94
48339,Montgomery County,Texas,2012,39,317,5677,51,3948,77467,484622,12426,9502,66257,13.67
48341,Moore County,Texas,2012,5,33,707,5,131,2384,22438,4487,4487,736,3.28
48349,Navarro County,Texas,2012,13,108,1765,6,323,5616,48177,3705,8029,13549,28.12
48361,Orange County,Texas,2012,18,110,1903,12,575,9922,82881,4604,6906,18149,21.9
48363,Palo Pinto County,Texas,2012,5,26,414,7,80,1541,27859,5571,3979,2812,10.09
48365,Panola County,Texas,2012,6,26,391,4,159,2617,23998,3999,5999,4537,18.91
48365,Wyoming County,West Virginia,2012,6,26,391,4,159,2617,23998,3999,5999,4537,18.91
48367,Parker County,Texas,2012,10,74,1137,9,415,9533,119483,11948,13275,30731,25.72
48375,Potter County,Texas,2012,23,153,2870,16,1152,21610,122759,5337,7672,25535,20.8
48397,Rockwall County,Texas,2012,3,26,462,6,550,12758,82705,27568,13784,56344,68.13
48399,Runnels County,Texas,2012,4,22,388,3,79,1366,10338,2584,3446,-3696,-35.75
48401,Rusk County,Texas,2012,11,52,1072,7,365,7369,53802,4891,7686,10116,18.8
48419,Shelby County,Texas,2012,7,40,841,6,170,3319,26075,3725,4345,445,1.71
48425,Somervell County,Texas,2012,3,18,289,3,85,1623,8556,2852,2852,-4405,-51.48
48427,Starr County,Texas,2012,17,126,1755,8,418,7861,62019,3648,7752,19154,30.88
48439,Tarrant County,Texas,2012,175,1448,23250,239,12074,269677,1882350,10756,7875,173964,9.24
48449,Titus County,Texas,2012,6,50,850,9,172,3581,32627,5437,3625,2925,8.96
48451,Tom Green County,Texas,2012,16,115,1988,10,544,12061,113300,7081,11330,23569,20.8
48453,Travis County,Texas,2012,64,562,9901,146,11004,241267,1097072,17141,7514,97225,8.86
48479,Webb County,Texas,2012,31,223,3661,32,2092,39313,260722,8410,8147,46304,17.76
48481,Wharton County,Texas,2012,6,38,530,9,481,9536,41149,6858,4572,10002,24.31
48485,Wichita County,Texas,2012,20,170,2874,19,1032,19595,131691,6584,6931,25673,19.49
48497,Wise County,Texas,2012,10,68,1100,7,171,3223,60414,6041,8630,13869,22.96
49003,Box Elder County,Utah,2012,6,114,1958,6,368,7319,50201,8366,8366,16464,32.8
49013,Duchesne County,Utah,2012,5,36,729,5,260,4951,19004,3800,3800,-112,-0.59
49035,Salt Lake County,Utah,2012,64,1006,19570,140,7808,178995,1064021,16625,7600,60094,5.65
49049,Utah County,Utah,2012,29,403,7059,46,2556,54620,539704,18610,11732,61330,11.36
49053,Washington County,Utah,2012,10,131,2036,18,839,19703,144146,14414,8008,30594,21.22
50011,Franklin County,Vermont,2012,7,50,875,17,681,11938,48307,6901,2841,8889,18.4
50015,Lamoille County,Vermont,2012,5,44,714,8,431,7380,24945,4989,3118,4429,17.76
50017,Orange County,Vermont,2012,9,59,723,9,253,3746,28917,3213,3213,5076,17.55
50019,Orleans County,Vermont,2012,9,71,1188,13,402,6912,27161,3017,2089,1148,4.23
50021,Rutland County,Vermont,2012,14,115,1747,19,824,15066,60791,4342,3199,12716,20.92
50023,Washington County,Vermont,2012,6,64,1206,29,1344,23102,59405,9900,2048,16183,27.24
50025,Windham County,Vermont,2012,8,52,849,21,740,14470,43998,5499,2095,4687,10.65
