GeoID,County,State,Year,D_Etab,D_Emp,D_Pay,G_Etab,G_Emp,G_Pay,Pop_2010,D_Cap,G_Cap,FD_num_2010,FD_pct_2010
36021,Columbia County,New York,2010,11,96,1755,22,614,13184,63096,5736,2868,5019,7.95
36023,Cortland County,New York,2010,8,69,1004,10,475,8262,49336,6167,4933,12250,24.83
36025,Delaware County,New York,2010,10,53,838,13,410,8285,47980,4798,3690,6121,12.76
36027,Dutchess County,New York,2010,23,232,3417,102,3031,71177,297488,12934,2916,22375,7.52
36029,Erie County,New York,2010,119,1033,16181,245,11062,187292,919040,7723,3751,168313,18.31
36031,Essex County,New York,2010,8,47,679,19,317,6518,39370,4921,2072,1276,3.24
36033,Franklin County,New York,2010,8,58,945,14,309,6173,51599,6449,3685,6825,13.23
36037,Genesee County,New York,2010,6,41,632,9,348,6193,60079,10013,6675,17744,29.53
36039,Greene County,New York,2010,7,51,794,12,402,7699,49221,7031,4101,9339,18.97
36043,Herkimer County,New York,2010,8,67,1021,12,277,5313,64519,8064,5376,13075,20.27
36045,Jefferson County,New York,2010,23,168,2771,27,938,17944,116229,5053,4304,19927,17.14
36047,Kings County,New York,2010,380,1867,32326,1990,12185,245191,2504700,6591,1258,-130480,-5.21
36051,Livingston County,New York,2010,11,77,1119,14,703,11930,65393,5944,4670,15611,23.87
36053,Madison County,New York,2010,12,84,1436,14,550,9744,73442,6120,5245,13682,18.63
36055,Monroe County,New York,2010,64,599,9517,184,11889,200540,744344,11630,4045,146809,19.72
36059,Nassau County,New York,2010,95,577,9356,559,12560,314262,1339532,14100,2396,-23039,-1.72
36061,New York County,New York,2010,147,1163,25118,1323,16716,417671,1585873,10788,1198,-229526,-14.47
36063,Niagara County,New York,2010,30,273,4802,31,1815,30593,216469,7215,6982,41450,19.15
36065,Oneida County,New York,2010,32,280,4283,53,1731,32742,234878,7339,4431,36278,15.45
36067,Onondaga County,New York,2010,49,388,6276,117,6960,115127,467026,9531,3991,95258,20.4
36069,Ontario County,New York,2010,12,121,1791,20,1419,24561,107931,8994,5396,29541,27.37
36075,Oswego County,New York,2010,16,121,1864,23,895,15049,122109,7631,5309,23785,19.48
36079,Putnam County,New York,2010,3,21,406,32,912,19940,99710,33236,3115,52366,52.52
36081,Queens County,New York,2010,278,1400,28664,1342,12280,291438,2230722,8024,1662,-122895,-5.51
36085,Richmond County,New York,2010,35,216,3850,207,3726,84972,468730,13392,2264,2586,0.55
36087,Rockland County,New York,2010,22,128,2576,96,2205,59459,311687,14167,3246,5805,1.86
36089,St. Lawrence County,New York,2010,19,128,2070,34,790,16869,111944,5891,3292,12369,11.05
36093,Schenectady County,New York,2010,17,166,2876,36,1596,31029,154727,9101,4297,24306,15.71
36101,Steuben County,New York,2010,13,85,1381,23,1203,21024,98990,7614,4303,21132,21.35
36103,Suffolk County,New York,2010,86,599,10426,519,14639,363972,1493350,17364,2877,-12050,-0.81
36105,Sullivan County,New York,2010,14,77,1407,30,668,13559,77547,5539,2584,5654,7.29
36109,Tompkins County,New York,2010,5,47,747,18,1521,27706,101564,20312,5642,44241,43.56
36111,Ulster County,New York,2010,15,135,2291,47,1905,39516,182493,12166,3882,25527,13.99
36117,Wayne County,New York,2010,18,113,1899,12,756,13253,93772,5209,7814,22354,23.84
36119,Westchester County,New York,2010,52,294,5116,443,9964,243088,949113,18252,2142,-25427,-2.68
36121,Wyoming County,New York,2010,7,71,1551,9,361,6183,42155,6022,4683,5597,13.28
37001,Alamance County,North Carolina,2010,27,191,3209,22,891,14146,151131,5597,6869,30440,20.14
37003,Alexander County,North Carolina,2010,5,31,492,4,134,1926,37198,7439,9299,13862,37.27
37007,Anson County,North Carolina,2010,4,32,435,5,118,1797,26948,6737,5389,7870,29.2
37011,Avery County,North Carolina,2010,5,34,499,5,207,3511,17797,3559,3559,914,5.14
37013,Beaufort County,North Carolina,2010,9,69,1030,10,393,6372,47759,5306,4775,10599,22.19
37017,Bladen County,North Carolina,2010,10,67,981,7,180,2785,35190,3519,5027,6809,19.35
37019,Brunswick County,North Carolina,2010,21,138,2302,19,864,14048,107431,5115,5654,23124,21.52
37021,Buncombe County,North Carolina,2010,26,231,3771,46,3130,54464,238318,9166,5180,50395,21.15
37023,Burke County,North Carolina,2010,20,165,2384,17,634,10187,90912,4545,5347,22790,25.07
37025,Cabarrus County,North Carolina,2010,22,174,2652,27,1055,17410,178011,8091,6593,33259,18.68
37027,Caldwell County,North Carolina,2010,16,145,2337,14,513,7792,83029,5189,5930,18562,22.36
37031,Carteret County,North Carolina,2010,12,113,1657,15,591,9896,66469,5539,4431,15191,22.85
37035,Catawba County,North Carolina,2010,29,253,3756,25,970,15803,154358,5322,6174,35754,23.16
37037,Chatham County,North Carolina,2010,14,92,1366,13,451,7615,63505,4536,4885,13400,21.1
37039,Cherokee County,North Carolina,2010,9,59,774,5,214,3516,27444,3049,5488,6805,24.8
37047,Columbus County,North Carolina,2010,18,129,2015,13,384,5924,58098,3227,4469,13660,23.51
37049,Craven County,North Carolina,2010,20,142,2065,16,577,9347,103505,5175,6469,23815,23.01
37051,Cumberland County,North Carolina,2010,48,527,7571,48,1546,26212,319431,6654,6654,63751,19.96
37053,Currituck County,North Carolina,2010,4,27,394,9,212,5721,23547,5886,2616,489,2.08
37055,Dare County,North Carolina,2010,15,79,1595,17,574,14442,33920,2261,1995,-2029,-5.98
37061,Duplin County,North Carolina,2010,19,143,1831,13,391,6557,58505,3079,4500,17704,30.26
37063,Durham County,North Carolina,2010,27,354,5151,52,1891,38610,267587,9910,5145,41315,15.44
37065,Edgecombe County,North Carolina,2010,13,92,1428,10,265,4155,56552,4350,5655,11689,20.67
37067,Forsyth County,North Carolina,2010,49,525,7479,67,2526,43270,350670,7156,5233,68967,19.67
37069,Franklin County,North Carolina,2010,9,59,943,8,307,5264,60619,6735,7577,14710,24.27
37071,Gaston County,North Carolina,2010,37,328,4572,32,1358,21593,206086,5569,6440,50665,24.58
37081,Guilford County,North Carolina,2010,58,571,7963,104,3338,58559,488406,8420,4696,78068,15.98
37083,Halifax County,North Carolina,2010,18,163,2212,20,346,5517,54691,3038,2734,12903,23.59
37089,Henderson County,North Carolina,2010,10,110,1748,25,1180,19963,106740,10674,4269,25587,23.97
37091,Hertford County,North Carolina,2010,10,89,1322,7,242,3353,24669,2466,3524,4867,19.73
37093,Hoke County,North Carolina,2010,6,42,631,7,151,2566,46952,7825,6707,12414,26.44
37097,Iredell County,North Carolina,2010,24,238,3536,27,1157,19180,159437,6643,5905,34837,21.85
37101,Johnston County,North Carolina,2010,25,200,3055,34,1021,16869,168878,6755,4967,29746,17.61
37105,Lee County,North Carolina,2010,14,110,1670,15,446,7126,57866,4133,3857,11622,20.08
37107,Lenoir County,North Carolina,2010,19,138,2223,16,510,8897,59495,3131,3718,12748,21.43
37109,Lincoln County,North Carolina,2010,13,115,1667,13,523,8882,78265,6020,6020,18479,23.61
37111,McDowell County,North Carolina,2010,9,79,973,9,352,5448,44996,4999,4999,12455,27.68
37119,Mecklenburg County,North Carolina,2010,80,743,12719,195,8316,154034,919628,11495,4716,101853,11.08
37125,Moore County,North Carolina,2010,16,138,1809,16,714,12052,88247,5515,5515,23031,26.1
37127,Nash County,North Carolina,2010,24,234,3402,20,688,11222,95840,3993,4792,26127,27.26
37129,New Hanover County,North Carolina,2010,27,309,5270,42,1854,31852,202667,7506,4825,36110,17.82
37135,Orange County,North Carolina,2010,9,88,1104,20,1318,25662,133801,14866,6690,37128,27.75
37145,Person County,North Carolina,2010,7,73,991,6,195,3107,39464,5637,6577,11483,29.1
37147,Pitt County,North Carolina,2010,33,279,4086,24,1100,18589,168148,5095,7006,41590,24.73
37151,Randolph County,North Carolina,2010,20,149,2455,23,616,8951,141752,7087,6163,24565,17.33
37153,Richmond County,North Carolina,2010,11,100,1382,11,274,3796,46639,4239,4239,10547,22.61
37155,Robeson County,North Carolina,2010,30,297,3920,28,812,11765,134168,4472,4791,38216,28.48
37157,Rockingham County,North Carolina,2010,21,166,2319,20,413,6091,93643,4459,4682,20821,22.23
37159,Rowan County,North Carolina,2010,26,223,3439,21,751,12914,138428,5324,6591,29757,21.5
37163,Sampson County,North Carolina,2010,16,160,3023,13,424,6779,63431,3964,4879,10238,16.14
37165,Scotland County,North Carolina,2010,12,94,1424,7,178,2921,36157,3013,5165,7787,21.54
37169,Stokes County,North Carolina,2010,7,53,728,8,281,4269,47401,6771,5925,12794,26.99
37171,Surry County,North Carolina,2010,20,209,3152,18,501,7824,73673,3683,4092,18665,25.33
37173,Swain County,North Carolina,2010,7,33,548,4,118,2264,13981,1997,3495,-2196,-15.71
37179,Union County,North Carolina,2010,21,177,2847,28,1249,20811,201292,9585,7189,36367,18.07
37181,Vance County,North Carolina,2010,11,155,2079,9,281,4653,45422,4129,5046,13800,30.38
37183,Wake County,North Carolina,2010,66,633,10358,168,8069,146990,900993,13651,5363,106450,11.81
37189,Watauga County,North Carolina,2010,11,190,3200,10,513,8110,51079,4643,5107,13116,25.68
37191,Wayne County,North Carolina,2010,26,224,3530,22,593,10202,122623,4716,5573,25049,20.43
37193,Wilkes County,North Carolina,2010,10,114,1590,14,358,4957,69340,6934,4952,16610,23.95
37195,Wilson County,North Carolina,2010,18,165,2338,19,552,8152,81234,4513,4275,19783,24.35
37197,Yadkin County,North Carolina,2010,8,49,725,11,198,3166,38406,4800,3491,4636,12.07
38015,Burleigh County,North Dakota,2010,5,55,886,7,677,10842,81308,16261,11615,39183,48.19
38017,Cass County,North Dakota,2010,10,276,5547,19,1405,22416,149778,14977,7883,36224,24.19
38059,Morton County,North Dakota,2010,3,16,136,6,189,2669,27471,9157,4578,11942,43.47
38079,Rolette County,North Dakota,2010,4,41,565,6,171,2440,13937,3484,2322,-866,-6.21
38099,Walsh County,North Dakota,2010,4,47,536,7,151,2047,11119,2779,1588,-2172,-19.53
39001,Adams County,Ohio,2010,10,61,949,4,106,1463,28550,2855,7137,7011,24.56
39003,Allen County,Ohio,2010,23,205,3394,17,569,10140,106331,4623,6254,22016,20.71
39005,Ashland County,Ohio,2010,8,40,731,10,397,6248,53139,6642,5313,11160,21.0
39007,Ashtabula County,Ohio,2010,22,155,2368,19,493,9040,101497,4613,5341,19796,19.5
39009,Athens County,Ohio,2010,12,92,1632,14,423,8859,64757,5396,4625,8626,13.32
39015,Brown County,Ohio,2010,13,98,1542,6,333,6638,44846,3449,7474,12087,26.95
39017,Butler County,Ohio,2010,37,258,4350,54,2510,55531,368130,9949,6817,41564,11.29
39019,Carroll County,Ohio,2010,6,77,1202,4,104,1483,28836,4806,7209,8126,28.18
39021,Champaign County,Ohio,2010,6,48,656,9,216,3887,40097,6682,4455,8543,21.31
39023,Clark County,Ohio,2010,18,128,2158,24,808,17167,138333,7685,5763,19697,14.24
39027,Clinton County,Ohio,2010,10,67,1153,12,435,9245,42040,4204,3503,4202,10.0
39029,Columbiana County,Ohio,2010,18,124,2096,18,561,8893,107841,5991,5991,19636,18.21
39033,Crawford County,Ohio,2010,8,47,829,8,190,3725,43784,5473,5473,6721,15.35
39035,Cuyahoga County,Ohio,2010,139,1126,17790,315,8894,186848,1280122,9209,4063,111489,8.71
39037,Darke County,Ohio,2010,8,56,805,8,340,6247,52959,6619,6619,13388,25.28
39047,Fayette County,Ohio,2010,5,28,419,9,200,4355,29030,5806,3225,2707,9.32
39049,Franklin County,Ohio,2010,112,1438,24430,238,9001,203246,1163414,10387,4888,92114,7.92
39051,Fulton County,Ohio,2010,8,53,895,5,265,4771,42698,5337,8539,11688,27.37
39057,Greene County,Ohio,2010,19,146,2138,21,1061,23799,161573,8503,7693,28197,17.45
39059,Guernsey County,Ohio,2010,12,74,1191,10,229,3810,40087,3340,4008,5771,14.4
39061,Hamilton County,Ohio,2010,84,753,11777,171,7356,162175,802374,9552,4692,83542,10.41
39071,Highland County,Ohio,2010,8,52,868,7,210,4562,43589,5448,6227,7868,18.05
39075,Holmes County,Ohio,2010,6,31,372,9,245,3189,42366,7061,4707,10785,25.46
39081,Jefferson County,Ohio,2010,13,117,1914,20,579,10142,69709,5362,3485,11125,15.96
39083,Knox County,Ohio,2010,12,92,1417,12,369,6493,60921,5076,5076,11812,19.39
39085,Lake County,Ohio,2010,24,209,3361,34,1781,36743,230041,9585,6765,35794,15.56
39089,Licking County,Ohio,2010,17,148,2730,22,1200,24426,166492,9793,7567,26939,16.18
39091,Logan County,Ohio,2010,9,89,1376,14,267,4769,45858,5095,3275,6000,13.08
39093,Lorain County,Ohio,2010,37,326,4809,54,1995,37880,301356,8144,5580,47552,15.78
39099,Mahoning County,Ohio,2010,37,283,4587,56,1893,31511,238823,6454,4264,40842,17.1
39103,Medina County,Ohio,2010,13,107,1679,21,1811,29723,172332,13256,8206,45516,26.41
39107,Mercer County,Ohio,2010,5,44,665,7,242,3534,40814,8162,5830,12937,31.7
39109,Miami County,Ohio,2010,14,112,1647,9,480,10303,102506,7321,11389,25404,24.78
39113,Montgomery County,Ohio,2010,74,631,10328,77,3629,80957,535153,7231,6950,71792,13.42
39119,Muskingum County,Ohio,2010,13,98,1671,15,520,9400,86074,6621,5738,15427,17.92
39133,Portage County,Ohio,2010,19,118,1957,19,844,17297,161419,8495,8495,27167,16.83
39137,Putnam County,Ohio,2010,6,34,519,6,170,1673,34499,5749,5749,8664,25.11
39139,Richland County,Ohio,2010,18,163,2705,24,795,16509,124475,6915,5186,18739,15.05
39141,Ross County,Ohio,2010,13,111,1644,11,434,8702,78064,6004,7096,17379,22.26
39143,Sandusky County,Ohio,2010,10,92,1309,11,413,7321,60944,6094,5540,14336,23.52
39145,Scioto County,Ohio,2010,16,118,2096,13,474,9632,79499,4968,6115,13392,16.85
39149,Shelby County,Ohio,2010,6,54,814,9,369,6950,49423,8237,5491,13325,26.96
39151,Stark County,Ohio,2010,51,404,6587,64,2964,61712,375586,7364,5868,53837,14.33
39153,Summit County,Ohio,2010,58,526,8545,88,4917,100404,541781,9341,6156,73751,13.61
39155,Trumbull County,Ohio,2010,41,349,5598,47,1552,26795,210312,5129,4474,41244,19.61
39157,Tuscarawas County,Ohio,2010,19,146,2511,16,738,12650,92582,4872,5786,19429,20.99
39159,Union County,Ohio,2010,6,45,693,6,181,4015,52300,8716,8716,15769,30.15
39165,Warren County,Ohio,2010,15,97,2149,27,1856,38141,212693,14179,7877,33928,15.95
39167,Washington County,Ohio,2010,13,84,1646,13,512,9906,61778,4752,4752,8428,13.64
39173,Wood County,Ohio,2010,20,320,4705,22,741,14797,125488,6274,5704,28240,22.5
40013,Bryan County,Oklahoma,2010,10,68,1154,5,130,1819,42416,4241,8483,10465,24.67
40019,Carter County,Oklahoma,2010,17,121,2215,9,173,3353,47557,2797,5284,7646,16.08
40027,Cleveland County,Oklahoma,2010,26,189,3342,45,1326,30172,255755,9836,5683,25019,9.78
40037,Creek County,Oklahoma,2010,11,107,1761,7,299,4782,69967,6360,9995,19042,27.22
40079,Le Flore County,Oklahoma,2010,17,134,2103,6,228,3231,50384,2963,8397,16649,33.04
40089,McCurtain County,Oklahoma,2010,6,33,606,7,173,3880,33151,5525,4735,3862,11.65
40091,McIntosh County,Oklahoma,2010,4,25,417,5,163,3515,20252,5063,4050,1687,8.33
40101,Muskogee County,Oklahoma,2010,17,131,2071,11,319,5849,70990,4175,6453,15431,21.74
40109,Oklahoma County,Oklahoma,2010,102,795,12914,176,4312,99818,718633,7045,4083,67621,9.41
40113,Osage County,Oklahoma,2010,7,49,732,3,101,1500,47472,6781,15824,21256,44.78
40121,Pittsburg County,Oklahoma,2010,10,111,1524,6,122,1908,45837,4583,7639,13499,29.45
40123,Pontotoc County,Oklahoma,2010,8,70,858,5,86,1462,37492,4686,7498,10959,29.23
40137,Stephens County,Oklahoma,2010,10,72,1184,8,168,2784,45048,4504,5631,7792,17.3
40139,Texas County,Oklahoma,2010,5,32,512,4,78,1224,20640,4128,5160,2276,11.03
40143,Tulsa County,Oklahoma,2010,79,732,11996,78,4443,82979,603403,7638,7735,98669,16.35
41001,Baker County,Oregon,2010,3,38,618,8,197,4145,16134,5378,2016,-678,-4.2
41003,Benton County,Oregon,2010,5,27,502,15,772,17659,85579,17115,5705,27437,32.06
41019,Douglas County,Oregon,2010,6,73,1109,22,764,17797,107667,17944,4893,28981,26.92
41029,Jackson County,Oregon,2010,11,200,3519,36,1663,42684,203206,18473,5644,29652,14.59
41035,Klamath County,Oregon,2010,4,82,1562,14,400,10553,66380,16595,4741,21509,32.4
41039,Lane County,Oregon,2010,19,232,3928,59,2756,67492,351715,18511,5961,36525,10.38
41041,Lincoln County,Oregon,2010,5,21,547,19,514,11479,46034,9206,2422,5091,11.06
41043,Linn County,Oregon,2010,8,93,2063,23,682,14450,116672,14584,5072,19595,16.79
41051,Multnomah County,Oregon,2010,27,362,6090,133,5530,136604,735334,27234,5528,47928,6.52
42001,Adams County,Pennsylvania,2010,9,53,874,15,720,10902,101407,11267,6760,26239,25.87
42003,Allegheny County,Pennsylvania,2010,134,1138,17514,204,13267,260528,1223348,9129,5996,187708,15.34
42005,Armstrong County,Pennsylvania,2010,12,102,1644,16,491,7347,68941,5745,4308,13365,19.39
42007,Beaver County,Pennsylvania,2010,23,208,3123,27,1369,20085,170539,7414,6316,39589,23.21
42009,Bedford County,Pennsylvania,2010,10,85,1040,12,367,6216,49762,4976,4146,11569,23.25
42011,Berks County,Pennsylvania,2010,30,220,4111,76,3687,59782,411442,13714,5413,59738,14.52
42013,Blair County,Pennsylvania,2010,25,264,4045,18,1162,22196,127089,5083,7060,32881,25.87
42015,Bradford County,Pennsylvania,2010,13,97,1422,16,553,8824,62622,4817,3913,13271,21.19
42017,Bucks County,Pennsylvania,2010,47,976,15036,101,7668,151859,625249,13303,6190,108247,17.31
42019,Butler County,Pennsylvania,2010,19,193,3441,30,1467,25726,183862,9676,6128,31647,17.21
42025,Carbon County,Pennsylvania,2010,10,57,965,11,439,8104,65249,6524,5931,12827,19.66
42029,Chester County,Pennsylvania,2010,29,251,4102,68,5121,109164,498886,17202,7336,64510,12.93
42031,Clarion County,Pennsylvania,2010,8,111,1775,14,289,4490,39988,4998,2856,5512,13.78
42033,Clearfield County,Pennsylvania,2010,20,153,2422,16,524,9779,81642,4082,5102,17001,20.82
42037,Columbia County,Pennsylvania,2010,12,98,1513,10,785,11227,67295,5607,6729,21683,32.22
42041,Cumberland County,Pennsylvania,2010,19,166,2457,37,3495,59734,235406,12389,6362,60594,25.74
42043,Dauphin County,Pennsylvania,2010,27,226,4019,53,3020,49220,268100,9929,5058,49941,18.63
42045,Delaware County,Pennsylvania,2010,51,341,5418,112,5187,121046,558979,10960,4990,48196,8.62
42047,Elk County,Pennsylvania,2010,5,31,421,8,201,2925,31946,6389,3993,6841,21.41
42049,Erie County,Pennsylvania,2010,38,292,4840,38,2496,43229,280566,7383,7383,55165,19.66
42051,Fayette County,Pennsylvania,2010,22,181,3201,29,1126,18659,136606,6209,4710,23962,17.54
42059,Greene County,Pennsylvania,2010,8,65,1000,9,466,9527,38686,4835,4298,7085,18.31
42061,Huntingdon County,Pennsylvania,2010,11,68,1002,6,323,5545,45913,4173,7652,12872,28.04
42063,Indiana County,Pennsylvania,2010,12,113,1737,10,555,7490,88880,7406,8888,25426,28.61
42065,Jefferson County,Pennsylvania,2010,12,56,814,11,359,5731,45200,3766,4109,8470,18.74
42069,Lackawanna County,Pennsylvania,2010,32,223,3729,43,3064,48853,214437,6701,4986,53678,25.03
42071,Lancaster County,Pennsylvania,2010,47,673,13776,110,7678,117026,519445,11052,4722,96331,18.54
42073,Lawrence County,Pennsylvania,2010,17,181,2671,9,557,10173,91108,5359,10123,26953,29.58
42075,Lebanon County,Pennsylvania,2010,11,99,1690,32,1419,21845,133568,12142,4174,30631,22.93
42077,Lehigh County,Pennsylvania,2010,26,268,4185,78,3945,68379,349497,13442,4480,60204,17.23
42079,Luzerne County,Pennsylvania,2010,46,384,6596,59,3502,55338,320918,6976,5439,67546,21.05
42085,Mercer County,Pennsylvania,2010,22,196,2980,19,739,13541,116638,5301,6138,25367,21.75
42089,Monroe County,Pennsylvania,2010,17,152,2431,25,1747,32091,169842,9990,6793,36216,21.32
42091,Montgomery County,Pennsylvania,2010,46,355,5531,139,9859,208178,799874,17388,5754,91004,11.38
42097,Northumberland County,Pennsylvania,2010,13,93,1375,18,794,10597,94528,7271,5251,23482,24.84
42101,Philadelphia County,Pennsylvania,2010,198,1231,22004,527,9727,225175,1526006,7707,2895,60921,3.99
42107,Schuylkill County,Pennsylvania,2010,20,124,2411,34,1387,20450,148289,7414,4361,26080,17.59
42109,Snyder County,Pennsylvania,2010,8,89,1159,14,505,7576,39702,4962,2835,10079,25.39
42113,Sullivan County,Pennsylvania,2010,4,23,261,4,122,1834,6428,1607,1607,-5754,-89.51
42117,Tioga County,Pennsylvania,2010,9,97,1465,8,275,4255,41981,4664,5247,9955,23.71
42121,Venango County,Pennsylvania,2010,9,80,1322,15,373,5805,54984,6109,3665,8979,16.33
42125,Washington County,Pennsylvania,2010,20,154,2453,34,1461,24329,207820,10391,6112,36476,17.55
42127,Wayne County,Pennsylvania,2010,9,58,773,15,622,10093,52822,5869,3521,12101,22.91
42129,Westmoreland County,Pennsylvania,2010,52,415,6516,53,2580,48143,365169,7022,6889,63542,17.4
42133,York County,Pennsylvania,2010,43,385,5754,64,4356,70781,434972,10115,6796,86848,19.97
44003,Kent County,Rhode Island,2010,18,244,4704,23,1484,35873,166158,9231,7224,20288,12.21
44007,Providence County,Rhode Island,2010,53,571,11477,121,5231,113686,626667,11823,5179,41258,6.58
44009,Washington County,Rhode Island,2010,17,166,3971,32,1588,36527,126979,7469,3968,6208,4.89
45003,Aiken County,South Carolina,2010,32,276,4269,30,1187,22868,160099,5003,5336,33281,20.79
45007,Anderson County,South Carolina,2010,38,294,4967,26,1546,25754,187126,4924,7197,44265,23.66
45009,Bamberg County,South Carolina,2010,9,67,931,4,91,1905,15987,1776,3996,1230,7.69
45013,Beaufort County,South Carolina,2010,20,186,2827,32,1633,35692,162233,8111,5069,26600,16.4
45015,Berkeley County,South Carolina,2010,23,201,3361,18,892,15166,177843,7732,9880,34926,19.64
45019,Charleston County,South Carolina,2010,55,424,7077,90,3757,74729,350209,6367,3891,53382,15.24
45025,Chesterfield County,South Carolina,2010,12,86,1265,13,339,5061,46734,3894,3594,8700,18.62
45027,Clarendon County,South Carolina,2010,11,66,1036,5,305,3506,34971,3179,6994,11409,32.62
45029,Colleton County,South Carolina,2010,8,69,1037,13,355,5285,38892,4861,2991,6338,16.3
45031,Darlington County,South Carolina,2010,17,160,2316,13,569,8338,68681,4040,5283,20300,29.56
45033,Dillon County,South Carolina,2010,9,70,1015,7,171,2955,32062,3562,4580,5437,16.96
45035,Dorchester County,South Carolina,2010,16,151,2369,16,1012,18432,136555,8534,8534,30859,22.6
45041,Florence County,South Carolina,2010,35,315,4876,41,1039,18807,136885,3911,3338,29571,21.6
45045,Greenville County,South Carolina,2010,77,583,9474,86,4266,91170,451225,5860,5246,74065,16.41
45051,Horry County,South Carolina,2010,75,568,9212,56,2259,45059,269291,3590,4808,67298,24.99
45057,Lancaster County,South Carolina,2010,9,68,1184,22,473,8538,76652,8516,3484,10979,14.32
45063,Lexington County,South Carolina,2010,52,370,6000,41,1914,33269,262391,5045,6399,56401,21.5
45075,Orangeburg County,South Carolina,2010,31,289,4160,26,803,11961,92501,2983,3557,31404,33.95
45079,Richland County,South Carolina,2010,48,444,7416,57,2778,49199,384504,8010,6745,62137,16.16
45085,Sumter County,South Carolina,2010,24,205,3002,21,899,10364,107456,4477,5116,32523,30.27
45087,Union County,South Carolina,2010,11,63,892,7,179,2675,28961,2632,4137,5156,17.8
45089,Williamsburg County,South Carolina,2010,12,78,2148,9,260,4095,34423,2868,3824,-2492,-7.24
45091,York County,South Carolina,2010,36,298,4628,39,1562,26477,226073,6279,5796,43962,19.45
46019,Butte County,South Dakota,2010,3,41,842,4,97,1775,10110,3370,2527,-4970,-49.16
46099,Minnehaha County,South Dakota,2010,14,144,2841,24,2308,36594,169468,12104,7061,44251,26.11
46103,Pennington County,South Dakota,2010,8,54,1295,21,744,13195,100948,12618,4807,19336,19.15
46109,Roberts County,South Dakota,2010,4,56,890,5,95,1137,10149,2537,2029,-3986,-39.27
47001,Anderson County,Tennessee,2010,11,108,1747,13,643,11588,75129,6829,5779,16941,22.55
47009,Blount County,Tennessee,2010,15,99,1668,16,778,14144,123010,8200,7688,24257,19.72
47011,Bradley County,Tennessee,2010,12,111,1617,19,473,7929,98963,8246,5208,19129,19.33
47013,Campbell County,Tennessee,2010,8,50,834,10,221,3917,40716,5089,4071,5114,12.56
47023,Chester County,Tennessee,2010,5,42,629,5,116,1425,17131,3426,3426,294,1.72
47025,Claiborne County,Tennessee,2010,4,29,409,7,244,3409,32213,8053,4601,10711,33.25
47031,Coffee County,Tennessee,2010,13,76,1324,11,258,4856,52796,4061,4799,7395,14.01
47035,Cumberland County,Tennessee,2010,9,90,1463,9,450,8346,56053,6228,6228,13295,23.72
47037,Davidson County,Tennessee,2010,73,930,16817,134,4873,117483,626681,8584,4676,44271,7.06
47041,DeKalb County,Tennessee,2010,5,46,579,4,61,1012,18723,3744,4680,2488,13.29
47045,Dyer County,Tennessee,2010,12,78,1208,9,179,3174,38335,3194,4259,5789,15.1
47049,Fentress County,Tennessee,2010,5,65,764,6,100,1255,17959,3591,2993,2243,12.49
47051,Franklin County,Tennessee,2010,7,54,753,10,175,3317,41052,5864,4105,6658,16.22
47065,Hamilton County,Tennessee,2010,53,393,6654,62,2526,46196,336463,6348,5426,54741,16.27
47071,Hardin County,Tennessee,2010,7,53,744,8,180,3270,26026,3718,3253,2144,8.24
47081,Hickman County,Tennessee,2010,5,36,712,4,80,1015,24690,4938,6172,4031,16.33
47093,Knox County,Tennessee,2010,42,438,7077,71,4140,78903,432226,10291,6087,66726,15.44
47115,Marion County,Tennessee,2010,7,49,802,4,127,2175,28237,4033,7059,6126,21.69
47119,Maury County,Tennessee,2010,16,137,1934,15,626,13841,80956,5059,5397,16812,20.77
47123,Monroe County,Tennessee,2010,12,81,1188,7,309,5921,44519,3709,6359,10889,24.46
47133,Overton County,Tennessee,2010,6,60,899,7,117,1933,22083,3680,3154,844,3.82
47139,Polk County,Tennessee,2010,8,51,783,3,86,1536,16825,2103,5608,1901,11.3
47145,Roane County,Tennessee,2010,10,59,1082,7,376,7169,54181,5418,7740,11999,22.15
47149,Rutherford County,Tennessee,2010,31,283,4452,36,1811,41989,262604,8471,7294,37027,14.1
47151,Scott County,Tennessee,2010,5,25,466,4,67,981,22228,4445,5557,2512,11.3
47155,Sevier County,Tennessee,2010,18,143,2496,22,1091,21428,89889,4993,4085,15980,17.78
47157,Shelby County,Tennessee,2010,125,1288,19440,189,6356,144805,927644,7421,4908,116653,12.58
47161,Stewart County,Tennessee,2010,5,28,367,4,71,1214,13324,2664,3331,-2015,-15.12
47163,Sullivan County,Tennessee,2010,22,181,2988,23,1222,19912,156823,7128,6818,32760,20.89
47177,Warren County,Tennessee,2010,13,132,2047,9,239,4153,39839,3064,4426,8483,21.29
48001,Anderson County,Texas,2010,13,69,1224,4,210,3823,58458,4496,14614,19424,33.23
48037,Bowie County,Texas,2010,23,143,2332,13,499,9108,92565,4024,7120,21218,22.92
48039,Brazoria County,Texas,2010,32,260,4225,29,2095,38992,313166,9786,10798,54723,17.47
48041,Brazos County,Texas,2010,16,134,2310,21,1671,29752,194851,12178,9278,41760,21.43
48049,Brown County,Texas,2010,9,79,1506,6,170,2902,38106,4234,6351,5910,15.51
48061,Cameron County,Texas,2010,65,427,6838,47,2589,54062,406220,6249,8642,68982,16.98
48071,Chambers County,Texas,2010,5,42,1059,7,175,2923,35096,7019,5013,4760,13.56
