GeoID,County,State,Year,D_Etab,D_Emp,D_Pay,G_Etab,G_Emp,G_Pay,Pop_2016,D_Cap,G_Cap,FD_num_2016,FD_pct_2016
24013,Carroll County,Maryland,2016,10,130,1518,24,1680,39333,167110,16711,6962,40120,24.01
24015,Cecil County,Maryland,2016,14,144,2280,16,660,12655,102567,7326,6410,20664,20.15
24017,Charles County,Maryland,2016,15,190,2583,21,1099,29583,157336,10489,7492,27317,17.36
24019,Dorchester County,Maryland,2016,6,56,1013,6,187,4093,32261,5376,5376,4768,14.78
24021,Frederick County,Maryland,2016,19,162,2620,35,2352,57302,247224,13011,7063,32515,13.15
24023,Garrett County,Maryland,2016,8,57,936,7,169,3291,29371,3671,4195,2659,9.05
24025,Harford County,Maryland,2016,21,240,3631,30,2547,62930,250361,11921,8345,37929,15.15
24027,Howard County,Maryland,2016,10,132,1813,41,2779,72897,315619,31561,7698,59818,18.95
24031,Montgomery County,Maryland,2016,39,472,6555,201,10449,311177,1040245,26672,5175,10012,0.96
24033,Prince George's County,Maryland,2016,86,1285,19262,160,6469,189044,907939,10557,5674,60631,6.68
24037,St. Mary's County,Maryland,2016,11,116,2036,17,892,18612,111689,10153,6569,21733,19.46
24043,Washington County,Maryland,2016,22,210,3769,26,1291,27217,149665,6802,5756,22562,15.08
24045,Wicomico County,Maryland,2016,21,195,3215,10,422,9520,102136,4863,10213,23355,22.87
24047,Worcester County,Maryland,2016,17,145,2395,12,423,8654,51424,3024,4285,10092,19.63
24510,Baltimore city,Maryland,2016,72,692,12364,305,4889,120201,615849,8553,2019,-6200,-1.01
25001,Barnstable County,Massachusetts,2016,19,303,8658,76,4658,104092,213446,11234,2808,-1805,-0.85
25003,Berkshire County,Massachusetts,2016,24,229,3490,35,2150,58115,127106,5296,3631,14546,11.44
25005,Bristol County,Massachusetts,2016,66,908,17052,92,6758,158773,557848,8452,6063,54917,9.84
25007,Dukes County,Massachusetts,2016,8,34,1523,12,250,10957,17316,2164,1443,-18994,-109.69
25009,Essex County,Massachusetts,2016,49,648,11599,185,10364,226322,780367,15925,4218,65891,8.44
25011,Franklin County,Massachusetts,2016,8,90,1515,18,648,15373,70728,8841,3929,10892,15.4
25013,Hampden County,Massachusetts,2016,66,795,14322,104,4966,112145,468168,7093,4501,51614,11.02
25015,Hampshire County,Massachusetts,2016,11,102,1883,34,2225,55180,161510,14682,4750,22940,14.2
25017,Middlesex County,Massachusetts,2016,79,876,18550,270,22045,457360,1595238,20192,5908,136525,8.56
25021,Norfolk County,Massachusetts,2016,39,464,9359,120,9960,220578,697353,17880,5811,65450,9.39
25023,Plymouth County,Massachusetts,2016,45,534,11029,86,7474,159610,511865,11374,5951,56710,11.08
25025,Suffolk County,Massachusetts,2016,54,522,9172,216,9164,190848,793322,14691,3672,62693,7.9
25027,Worcester County,Massachusetts,2016,79,980,16934,131,9519,190591,820631,10387,6264,114516,13.95
26005,Allegan County,Michigan,2016,22,151,2652,15,639,11928,114995,5227,7666,22251,19.35
26007,Alpena County,Michigan,2016,11,59,1021,9,251,5410,28656,2605,3184,1005,3.51
26009,Antrim County,Michigan,2016,6,22,413,5,166,4139,23075,3845,4615,388,1.68
26011,Arenac County,Michigan,2016,5,44,954,4,61,1080,15132,3026,3783,-3618,-23.91
26013,Baraga County,Michigan,2016,3,35,847,4,97,1893,8548,2849,2137,-7555,-88.38
26017,Bay County,Michigan,2016,22,242,4578,17,559,12876,104469,4748,6145,13813,13.22
26019,Benzie County,Michigan,2016,4,9,289,7,176,3607,17538,4384,2505,-2977,-16.97
26021,Berrien County,Michigan,2016,37,319,5493,33,1142,22456,154473,4174,4681,29381,19.02
26023,Branch County,Michigan,2016,12,81,1342,3,49,1267,43490,3624,14496,16168,37.18
26025,Calhoun County,Michigan,2016,30,223,4012,24,429,10077,134370,4479,5598,18410,13.7
26027,Cass County,Michigan,2016,9,61,1326,10,200,3861,51288,5698,5128,5052,9.85
26029,Charlevoix County,Michigan,2016,6,49,958,8,141,3882,26202,4367,3275,-1574,-6.01
26031,Cheboygan County,Michigan,2016,5,27,429,6,159,3248,25448,5089,4241,2832,11.13
26033,Chippewa County,Michigan,2016,6,51,725,13,227,4526,37718,6286,2901,4665,12.37
26035,Clare County,Michigan,2016,12,89,1608,10,245,5088,30383,2531,3038,1059,3.49
26037,Clinton County,Michigan,2016,5,39,640,5,171,3329,77619,15523,15523,35572,45.83
26041,Fulton County,Illinois,2016,4,28,472,11,334,5814,36200,9050,3290,9623,26.58
26041,Delta County,Michigan,2016,4,28,472,11,334,5814,36200,9050,3290,9623,26.58
26045,Eaton County,Michigan,2016,17,140,2460,11,313,6769,109165,6421,9924,20296,18.59
26047,Emmet County,Michigan,2016,7,35,648,15,339,7599,32874,4696,2191,-966,-2.94
26049,Genesee County,Michigan,2016,76,600,9919,81,2412,48528,408901,5380,5048,64834,15.86
26051,Gladwin County,Michigan,2016,10,82,1631,5,78,1669,25153,2515,5030,323,1.28
26053,Gogebic County,Michigan,2016,4,23,386,3,109,2096,15342,3835,5114,737,4.8
26055,Grand Traverse County,Michigan,2016,15,87,1565,21,799,14657,91963,6130,4379,14479,15.74
26057,Gratiot County,Michigan,2016,6,50,875,5,84,1207,40943,6823,8188,11097,27.1
26061,Houghton County,Michigan,2016,5,60,1150,8,318,5825,36432,7286,4554,7679,21.08
26065,Ingham County,Michigan,2016,40,288,5970,50,1375,27320,289937,7248,5798,26504,9.14
26067,Ionia County,Michigan,2016,10,80,1117,10,375,6020,64164,6416,6416,16145,25.16
26069,Iosco County,Michigan,2016,7,41,810,7,199,4389,25276,3610,3610,-629,-2.49
26073,Isabella County,Michigan,2016,9,104,2037,10,307,5339,71311,7923,7131,13612,19.09
26075,Jackson County,Michigan,2016,28,213,4092,18,803,13436,158321,5654,8795,28348,17.91
26077,Kalamazoo County,Michigan,2016,28,292,4856,44,1290,23437,261317,9332,5939,35239,13.49
26079,Kalkaska County,Michigan,2016,5,45,920,6,221,4834,17277,3455,2879,-3159,-18.28
26081,Kent County,Michigan,2016,97,840,12565,94,2886,63121,643927,6638,6850,96212,14.94
26087,Lapeer County,Michigan,2016,15,107,1607,10,493,9504,88212,5880,8821,21160,23.99
26091,Lenawee County,Michigan,2016,17,136,2740,14,581,10290,98499,5794,7035,15890,16.13
26093,Livingston County,Michigan,2016,12,96,1369,18,863,18572,188582,15715,10476,39245,20.81
26099,Macomb County,Michigan,2016,100,849,13989,125,5248,116353,868739,8687,6949,93735,10.79
26101,Manistee County,Michigan,2016,8,66,1431,10,193,4038,24416,3052,2441,-4200,-17.2
26103,Marquette County,Michigan,2016,14,93,1565,14,484,8635,66520,4751,4751,11675,17.55
26105,Mason County,Michigan,2016,6,35,607,6,110,2114,28822,4803,4803,3138,10.89
26107,Mecosta County,Michigan,2016,8,50,928,8,103,1916,43195,5399,5399,5563,12.88
26109,Menominee County,Michigan,2016,6,26,446,7,158,3838,23196,3866,3313,-956,-4.12
26111,Midland County,Michigan,2016,11,69,1122,16,407,8618,83384,7580,5211,12865,15.43
26115,Monroe County,Michigan,2016,16,119,2186,22,860,15748,149227,9326,6783,24043,16.11
26117,Montcalm County,Michigan,2016,18,107,1879,10,308,5487,62967,3498,6296,12806,20.34
26121,Muskegon County,Michigan,2016,35,275,4875,22,402,7329,173242,4949,7874,28925,16.7
26123,Newaygo County,Michigan,2016,13,86,1834,9,237,4220,47822,3678,5313,4804,10.05
26125,Oakland County,Michigan,2016,151,1104,18561,231,10325,241963,1251126,8285,5416,115735,9.25
26127,Oceana County,Michigan,2016,11,78,1523,7,175,3230,26320,2392,3760,432,1.64
26133,Osceola County,Michigan,2016,10,59,1104,5,128,2397,23178,2317,4635,1102,4.75
26137,Otsego County,Michigan,2016,5,64,975,7,111,2651,24436,4887,3490,1903,7.79
26139,Ottawa County,Michigan,2016,19,143,2389,31,942,20634,283907,14942,9158,37078,13.06
26143,Roscommon County,Michigan,2016,11,46,942,4,97,1967,23789,2162,5947,2063,8.67
26145,Saginaw County,Michigan,2016,37,239,4143,39,1136,21359,192525,5203,4936,29983,15.57
26147,St. Clair County,Michigan,2016,30,202,2951,24,877,17195,159444,5314,6643,32187,20.19
26149,St. Joseph County,Michigan,2016,14,87,1969,11,250,5509,60809,4343,5528,4616,7.59
26151,Sanilac County,Michigan,2016,15,86,1560,9,320,5895,41379,2758,4597,6854,16.56
26155,Shiawassee County,Michigan,2016,18,104,1844,9,319,6970,68531,3807,7614,13642,19.91
26157,Tuscola County,Michigan,2016,12,80,1089,8,284,5439,53278,4439,6659,12916,24.24
26159,Van Buren County,Michigan,2016,21,107,2169,20,417,7755,75264,3584,3763,8211,10.91
26161,Washtenaw County,Michigan,2016,20,198,3345,63,3163,73122,366488,18324,5817,40726,11.11
26163,Wayne County,Michigan,2016,274,2129,34698,405,10457,218405,1760095,6423,4345,212471,12.07
26165,Wexford County,Michigan,2016,10,89,1432,7,123,2295,33083,3308,4726,4608,13.93
27003,Anoka County,Minnesota,2016,22,390,5926,36,1506,38925,346665,15757,9629,46069,13.29
27013,Blue Earth County,Minnesota,2016,6,167,2312,7,912,18893,66343,11057,9477,31364,47.28
27015,Brown County,Minnesota,2016,6,104,1589,7,453,8424,25262,4210,3608,5989,23.71
27017,Carlton County,Minnesota,2016,3,45,584,4,186,3995,35554,11851,8888,21518,60.52
27019,Carver County,Minnesota,2016,3,148,2903,12,836,19165,100380,33460,8365,60589,60.36
27021,Cass County,Minnesota,2016,9,45,706,9,254,4616,29015,3223,3223,2106,7.26
27025,Chisago County,Minnesota,2016,6,24,536,7,231,4580,54588,9098,7798,14082,25.8
27035,Crow Wing County,Minnesota,2016,11,252,4253,16,675,15280,63739,5794,3983,10655,16.72
27037,Dakota County,Minnesota,2016,20,413,5795,50,2635,80141,417732,20886,8354,43995,10.53
27041,Douglas County,Minnesota,2016,7,217,3242,8,210,3722,37147,5306,4643,11646,31.35
27049,Goodhue County,Minnesota,2016,11,62,981,12,339,6295,46252,4204,3854,6421,13.88
27053,Hennepin County,Minnesota,2016,82,900,14922,232,10716,275980,1235875,15071,5327,50280,4.07
27055,Houston County,Minnesota,2016,3,8,191,4,145,1714,18694,6231,4673,4669,24.98
27057,Hubbard County,Minnesota,2016,8,85,2497,4,210,4320,20700,2587,5175,-7082,-34.21
27059,Isanti County,Minnesota,2016,5,161,2189,6,225,5871,38777,7755,6462,15814,40.78
27067,Kandiyohi County,Minnesota,2016,5,78,1423,9,386,8454,42636,8527,4737,9798,22.98
27071,Koochiching County,Minnesota,2016,5,26,360,5,146,3639,12609,2521,2521,-4044,-32.07
27091,Martin County,Minnesota,2016,3,47,742,3,317,5736,19902,6634,6634,9800,49.24
27095,Mille Lacs County,Minnesota,2016,7,65,1650,6,420,8136,25583,3654,4263,-1002,-3.92
27105,Nobles County,Minnesota,2016,4,48,544,8,361,6495,21963,5490,2745,5456,24.84
27109,Olmsted County,Minnesota,2016,9,246,3714,26,1480,29469,153137,17015,5889,42176,27.54
27111,Otter Tail County,Minnesota,2016,15,250,4532,13,407,7805,57865,3857,4451,8593,14.85
27115,Pine County,Minnesota,2016,6,35,577,4,184,3042,28857,4809,7214,7433,25.76
27117,Pipestone County,Minnesota,2016,3,93,1252,3,137,2663,9193,3064,3064,303,3.3
27119,Polk County,Minnesota,2016,8,53,1114,7,308,6012,31718,3964,4531,2351,7.41
27123,Ramsey County,Minnesota,2016,33,311,4228,102,4461,107410,541944,16422,5313,47731,8.81
27131,Rice County,Minnesota,2016,5,27,380,9,520,10226,65825,13165,7313,24468,37.17
27135,Roseau County,Minnesota,2016,7,93,1579,5,204,3218,15554,2222,3110,-408,-2.62
27137,St. Louis County,Minnesota,2016,24,318,7944,32,1674,39079,199925,8330,6247,4811,2.41
27139,Scott County,Minnesota,2016,4,10,229,13,876,19776,143340,35835,11026,70286,49.03
27141,Sherburne County,Minnesota,2016,6,37,502,7,478,10350,93266,15544,13323,35849,38.44
27145,Stearns County,Minnesota,2016,15,328,4546,31,1527,30218,156996,10466,5064,38207,24.34
27151,Swift County,Minnesota,2016,5,31,478,3,87,1421,9447,1889,3149,-3760,-39.8
27153,Todd County,Minnesota,2016,8,34,639,7,190,3370,24389,3048,3484,68,0.28
27161,Waseca County,Minnesota,2016,4,20,411,3,143,2925,18779,4694,6259,2969,15.81
27163,Washington County,Minnesota,2016,12,296,4626,26,1575,40489,252650,21054,9717,48030,19.01
27165,Watonwan County,Minnesota,2016,4,50,965,4,121,1768,10982,2745,2745,-4182,-38.08
27169,Winona County,Minnesota,2016,5,172,2361,4,473,9361,50840,10168,12710,30893,60.77
27171,Wright County,Minnesota,2016,12,199,3330,12,894,19852,132343,11028,11028,30922,23.37
28003,Alcorn County,Mississippi,2016,12,74,1117,7,252,5189,37249,3104,5321,7318,19.65
28011,Bolivar County,Mississippi,2016,12,94,1403,7,218,3658,32631,2719,4661,7227,22.15
28013,Calhoun County,Mississippi,2016,6,57,884,5,111,1737,14555,2425,2911,-1703,-11.7
28017,Rush County,Indiana,2016,6,60,729,3,146,2290,17233,2872,5744,4838,28.07
28017,Chickasaw County,Mississippi,2016,6,60,729,3,146,2290,17233,2872,5744,4838,28.07
28023,Clarke County,Mississippi,2016,8,78,1090,3,83,1522,15904,1988,5301,2989,18.79
28025,Clay County,Mississippi,2016,6,67,979,3,103,2082,19853,3308,6617,4535,22.84
28027,Coahoma County,Mississippi,2016,8,88,1080,7,123,2572,23843,2980,3406,3784,15.87
28029,Copiah County,Mississippi,2016,11,142,2224,5,59,1063,28663,2605,5732,6648,23.19
28033,DeSoto County,Mississippi,2016,34,347,5356,20,1197,26953,175709,5167,8785,39409,22.43
28035,Forrest County,Mississippi,2016,29,367,5864,12,373,5290,75687,2609,6307,28151,37.19
28041,Greene County,Mississippi,2016,5,36,540,3,70,790,13559,2711,4519,-307,-2.26
28047,Harrison County,Mississippi,2016,60,528,8828,20,1148,23878,202531,3375,10126,57997,28.64
28049,Hinds County,Mississippi,2016,62,542,8980,27,1690,32942,242232,3906,8971,64128,26.47
28051,Holmes County,Mississippi,2016,8,71,994,5,57,977,18019,2252,3603,839,4.66
28051,Winston County,Mississippi,2016,8,71,994,5,57,977,18019,2252,3603,839,4.66
28059,Jackson County,Mississippi,2016,46,380,5736,16,684,11738,141603,3078,8850,49193,34.74
28061,Jasper County,Mississippi,2016,7,49,831,3,78,1131,16581,2368,5527,990,5.97
28067,Jones County,Mississippi,2016,27,265,4107,9,388,7013,68462,2535,7606,26191,38.26
28073,Lamar County,Mississippi,2016,14,117,1635,7,332,5168,61272,4376,8753,19482,31.8
28075,Lauderdale County,Mississippi,2016,26,235,4101,8,512,7140,77366,2975,9670,26939,34.82
28077,Martin County,Kentucky,2016,4,30,510,4,103,1521,12792,3198,3198,-2267,-17.72
28077,Lawrence County,Mississippi,2016,4,30,510,4,103,1521,12792,3198,3198,-2267,-17.72
28081,Lee County,Mississippi,2016,27,262,4111,16,489,9712,84834,3142,5302,22736,26.8
28083,Leflore County,Mississippi,2016,10,101,1435,9,214,2732,29799,2979,3311,5976,20.05
28085,Lincoln County,Mississippi,2016,13,121,2031,4,187,3582,34373,2644,8593,10636,30.94
28087,Lowndes County,Mississippi,2016,21,199,3022,7,376,5852,59558,2836,8508,23217,38.98
28089,Madison County,Mississippi,2016,14,122,1771,16,811,16929,103892,7420,6493,21689,20.88
28091,Marion County,Mississippi,2016,9,94,1401,4,130,2107,25100,2788,6275,6609,26.33
28095,Monroe County,Mississippi,2016,11,103,1577,6,153,1961,35897,3263,5982,8976,25.0
28101,Newton County,Mississippi,2016,8,72,1133,4,122,1802,21467,2683,5366,3574,16.65
28101,Jefferson County,Oregon,2016,8,72,1133,4,122,1802,21467,2683,5366,3574,16.65
28101,Lincoln County,West Virginia,2016,8,72,1133,4,122,1802,21467,2683,5366,3574,16.65
28109,Pearl River County,Mississippi,2016,23,189,3092,8,328,5608,55037,2392,6879,18676,33.93
28113,Pike County,Mississippi,2016,17,131,2010,7,223,4727,39638,2331,5662,11095,27.99
28115,Pontotoc County,Mississippi,2016,8,66,958,7,140,2436,31452,3931,4493,4836,15.38
28117,Prentiss County,Mississippi,2016,12,81,1387,7,191,2775,25395,2116,3627,3140,12.36
28121,Rankin County,Mississippi,2016,34,282,4583,13,933,18942,151527,4456,11655,39834,26.29
28123,Scott County,Mississippi,2016,12,86,1505,8,189,2923,28359,2363,3544,2846,10.04
28141,Tishomingo County,Mississippi,2016,8,46,847,8,157,2428,19448,2431,2431,-2326,-11.96
28143,Tunica County,Mississippi,2016,8,49,921,3,56,903,10144,1268,3381,-3745,-36.92
28145,Union County,Mississippi,2016,9,64,965,4,126,2144,28274,3141,7068,6937,24.53
28147,Walthall County,Mississippi,2016,4,23,558,4,93,1370,14561,3640,3640,-2647,-18.18
28149,Warren County,Mississippi,2016,12,114,1741,5,280,5477,46996,3916,9399,15004,31.93
28151,Washington County,Mississippi,2016,18,162,2425,11,426,7586,47186,2621,4289,14027,29.73
28153,Wayne County,Mississippi,2016,7,77,1207,4,160,2660,20451,2921,5112,3336,16.31
28155,Webster County,Mississippi,2016,4,29,462,3,54,1152,9749,2437,3249,-4159,-42.66
28161,Yalobusha County,Mississippi,2016,6,44,686,3,97,1396,12467,2077,4155,-1023,-8.21
28163,Yazoo County,Mississippi,2016,12,129,1901,6,122,2183,27925,2327,4654,6878,24.63
29019,Boone County,Missouri,2016,12,107,1630,32,2449,40124,176667,14722,5520,49315,27.91
29021,Buchanan County,Missouri,2016,10,92,1509,10,714,15103,89162,8916,8916,22167,24.86
29023,Butler County,Missouri,2016,10,87,1276,7,276,5343,42748,4274,6106,10077,23.57
29027,Callaway County,Missouri,2016,7,43,704,4,175,3021,45051,6435,11262,15475,34.35
29031,Cape Girardeau County,Missouri,2016,14,103,1457,10,407,7797,78441,5602,7844,18915,24.11
29037,Cass County,Missouri,2016,13,199,3803,10,861,16337,102645,7895,10264,23578,22.97
29043,Christian County,Missouri,2016,15,107,1824,11,351,6014,84160,5610,7650,16886,20.06
29047,Clay County,Missouri,2016,21,208,3126,31,2524,52474,238618,11362,7697,44997,18.86
29069,Dunklin County,Missouri,2016,10,72,1033,14,221,3379,30518,3051,2179,2033,6.66
29071,Franklin County,Missouri,2016,20,131,2144,20,498,10294,102726,5136,5136,15734,15.32
29077,Greene County,Missouri,2016,33,297,4491,41,2316,48220,287863,8723,7021,46865,16.28
29079,Grundy County,Missouri,2016,3,42,804,4,175,2973,10104,3368,2526,-3560,-35.23
29091,Howell County,Missouri,2016,11,75,1228,10,244,4044,40140,3649,4014,5611,13.98
29095,Jackson County,Missouri,2016,90,1150,21529,107,6315,133705,692255,7691,6469,81443,11.76
29097,Jasper County,Missouri,2016,22,204,3180,11,567,13212,119197,5418,10836,27632,23.18
29099,Jefferson County,Missouri,2016,20,151,2227,23,990,24247,223345,11167,9710,33456,14.98
29101,Johnson County,Missouri,2016,8,51,749,5,193,3819,53501,6687,10700,16541,30.92
29109,Lawrence County,Missouri,2016,9,52,863,6,150,2882,38150,4238,6358,6737,17.66
29113,Lincoln County,Missouri,2016,12,59,1093,6,173,3803,55191,4599,9198,11445,20.74
29119,McDonald County,Missouri,2016,8,56,749,8,92,1444,22738,2842,2842,668,2.94
29127,Marion County,Missouri,2016,8,75,1354,6,251,4061,28691,3586,4781,3993,13.92
29133,Mississippi County,Missouri,2016,4,29,465,5,108,1804,13718,3429,2743,-2434,-17.74
29143,New Madrid County,Missouri,2016,8,67,1115,6,94,1505,17857,2232,2976,-1372,-7.68
29155,Pemiscot County,Missouri,2016,5,32,528,5,153,2016,17072,3414,3414,-75,-0.44
29159,Pettis County,Missouri,2016,6,59,914,7,216,4303,42289,7048,6041,10470,24.76
29161,Phelps County,Missouri,2016,9,72,1149,8,222,4659,44762,4973,5595,7805,17.44
29181,Ripley County,Missouri,2016,4,47,815,3,146,1864,13775,3443,4591,760,5.52
29183,St. Charles County,Missouri,2016,26,299,5700,44,2915,68291,390599,15023,8877,40565,10.39
29187,St. Francois County,Missouri,2016,13,160,2526,14,500,8594,66350,5103,4739,14459,21.79
29189,St. Louis County,Missouri,2016,102,1053,16464,181,10379,257093,998025,9784,5513,90353,9.05
29201,Scott County,Missouri,2016,11,59,1024,10,268,3672,38761,3523,3876,5437,14.03
29207,Stoddard County,Missouri,2016,9,53,873,7,222,3192,29490,3276,4212,4110,13.94
29213,Taney County,Missouri,2016,16,98,2814,10,377,8219,54584,3411,5458,-549,-1.01
29219,Warren County,Missouri,2016,5,60,653,6,121,2321,33825,6765,5637,10910,32.25
29510,St. Louis city,Missouri,2016,37,396,6546,107,2367,55457,312389,8442,2919,19773,6.33
30013,Cascade County,Montana,2016,6,73,2902,10,512,10238,81536,13589,8153,11341,13.91
30029,Flathead County,Montana,2016,6,73,1117,18,1008,23374,97785,16297,5432,28229,28.87
30031,Gallatin County,Montana,2016,4,47,668,18,1278,27896,104738,26184,5818,49334,47.1
30067,Park County,Montana,2016,3,37,798,4,191,3364,16125,5375,4031,1229,7.62
30111,Yellowstone County,Montana,2016,10,121,2104,18,1090,13473,157903,15790,8772,44855,28.41
31001,Adams County,Nebraska,2016,4,39,553,5,302,5789,31663,7915,6332,12238,38.65
31013,Box Butte County,Nebraska,2016,4,43,985,4,143,3012,11185,2796,2796,-6014,-53.77
31025,Cass County,Nebraska,2016,4,59,1190,6,65,1362,25630,6407,4271,2490,9.72
31027,Cedar County,Nebraska,2016,4,24,413,4,59,677,8597,2149,2149,-5875,-68.34
31037,Colfax County,Nebraska,2016,4,25,380,5,90,1506,10746,2686,2149,-4597,-42.78
31039,Cuming County,Nebraska,2016,4,56,1208,4,90,1753,8956,2239,2239,-7719,-86.19
31047,Dawson County,Nebraska,2016,6,57,1034,4,99,1976,23765,3960,5941,2750,11.57
31053,Dodge County,Nebraska,2016,7,53,913,8,476,8451,36655,5236,4581,7798,21.27
31055,Douglas County,Nebraska,2016,36,374,5442,91,7186,144040,555358,15426,6102,88229,15.89
31067,Gage County,Nebraska,2016,5,46,1035,6,93,1452,21608,4321,3601,-1649,-7.63
31089,Holt County,Nebraska,2016,5,78,1666,6,126,1931,10230,2046,1705,-8082,-79.0
31101,Keith County,Nebraska,2016,4,50,1024,3,80,1741,8092,2023,2697,-7019,-86.74
31109,Lancaster County,Nebraska,2016,18,138,2346,45,3938,69929,310440,17246,6898,66074,21.28
31111,Lincoln County,Nebraska,2016,7,79,1338,9,186,4344,35501,5071,3944,3307,9.32
31119,Madison County,Nebraska,2016,7,72,1312,9,535,9884,35036,5005,3892,6085,17.37
31137,Phelps County,Nebraska,2016,3,40,812,3,77,1601,9187,3062,3062,-5046,-54.93
31141,Platte County,Nebraska,2016,6,77,1053,5,454,8569,33028,5504,6605,12357,37.41
31155,Saunders County,Nebraska,2016,6,54,940,6,104,1781,20993,3498,3498,-468,-2.23
31157,Scotts Bluff County,Nebraska,2016,7,54,1077,5,222,4086,36409,5201,7281,7422,20.39
31161,Sheridan County,Nebraska,2016,4,24,437,7,89,1492,5231,1307,747,-9980,-190.79
31185,York County,Nebraska,2016,3,30,481,4,90,1553,13738,4579,3434,-178,-1.3
32003,Clark County,Nevada,2016,118,1974,30985,201,15367,383914,2140547,18140,10649,148604,6.94
32005,Douglas County,Nevada,2016,5,64,862,6,265,7820,47848,9569,7974,16023,33.49
32031,Washoe County,Nevada,2016,37,428,7204,56,2953,83835,450142,12166,8038,32708,7.27
32510,Carson City,Nevada,2016,5,75,1261,10,423,12165,54147,10829,5414,13064,24.13
33001,Belknap County,New Hampshire,2016,10,77,1551,10,1138,22294,60700,6070,6070,15033,24.77
33003,Carroll County,New Hampshire,2016,10,82,1504,15,648,15129,47493,4749,3166,3340,7.03
33005,Cheshire County,New Hampshire,2016,12,117,2229,13,1380,24405,75950,6329,5842,21020,27.68
33007,Coos County,New Hampshire,2016,9,68,1264,12,360,4918,31903,3544,2658,2718,8.52
33009,Grafton County,New Hampshire,2016,18,109,2059,29,1473,31546,89982,4999,3102,11666,12.96
33011,Hillsborough County,New Hampshire,2016,32,432,6411,68,6211,109452,411150,12848,6046,95099,23.13
33013,Merrimack County,New Hampshire,2016,17,155,2734,21,2274,39511,149150,8773,7102,39732,26.64
33015,Rockingham County,New Hampshire,2016,23,242,4051,48,6619,111589,304778,13251,6349,93214,30.58
33017,Strafford County,New Hampshire,2016,9,77,1560,18,1531,30519,128175,14241,7120,31815,24.82
33019,Sullivan County,New Hampshire,2016,10,145,2614,7,511,8902,43092,4309,6156,10511,24.39
34001,Atlantic County,New Jersey,2016,33,371,4938,72,2173,49360,267813,8115,3719,37287,13.92
34003,Bergen County,New Jersey,2016,72,765,11502,256,12076,309088,928979,12902,3628,42106,4.53
34005,Burlington County,New Jersey,2016,42,380,5518,69,4277,101063,446108,10621,6465,54296,12.17
34007,Camden County,New Jersey,2016,56,499,8021,147,4325,97690,507075,9054,3449,40193,7.93
34009,Cape May County,New Jersey,2016,23,211,4211,43,2519,38136,93679,4073,2178,28215,30.12
34011,Cumberland County,New Jersey,2016,23,237,3576,31,1036,23022,153355,6667,4946,24441,15.94
34013,Essex County,New Jersey,2016,92,831,15794,362,6166,154631,792617,8615,2189,-13214,-1.67
34015,Gloucester County,New Jersey,2016,29,328,4708,40,2161,49516,290647,10022,7266,44507,15.31
34017,Hudson County,New Jersey,2016,80,588,10847,276,3926,91661,668928,8361,2423,6862,1.03
34019,Hunterdon County,New Jersey,2016,4,82,1145,21,1472,34650,124668,31167,5936,58586,46.99
34021,Mercer County,New Jersey,2016,42,441,5667,118,4264,97919,368028,8762,3118,45714,12.42
34023,Middlesex County,New Jersey,2016,74,654,10172,212,5675,130362,825907,11160,3895,51721,6.26
34025,Monmouth County,New Jersey,2016,48,546,8447,168,7609,185258,623286,12985,3710,41455,6.65
34027,Morris County,New Jersey,2016,26,245,3797,98,5209,136366,494046,19001,5041,32401,6.56
34029,Ocean County,New Jersey,2016,54,579,9541,110,5407,128367,590990,10944,5372,52221,8.84
34031,Passaic County,New Jersey,2016,55,593,9698,243,3680,87896,503853,9160,2073,5502,1.09
34035,Somerset County,New Jersey,2016,15,149,2361,72,3612,89587,329996,21999,4583,36942,11.19
34037,Sussex County,New Jersey,2016,12,122,1744,27,2086,44287,141932,11827,5256,32076,22.6
34039,Union County,New Jersey,2016,52,557,10389,153,4326,101995,553343,10641,3616,22770,4.11
34041,Warren County,New Jersey,2016,8,73,1239,24,1358,31477,106077,13259,4419,21367,20.14
35001,Bernalillo County,New Mexico,2016,60,606,10035,78,5373,130735,678165,11302,8694,66216,9.76
35007,Colfax County,New Mexico,2016,5,19,370,3,101,2024,12280,2456,4093,-2915,-23.74
35009,Curry County,New Mexico,2016,12,105,1675,5,299,5282,50303,4191,10060,16032,31.87
35013,Doña Ana County,New Mexico,2016,33,269,4302,21,867,16062,214748,6507,10226,41074,19.13
35025,Lea County,New Mexico,2016,19,180,3546,9,464,10201,70254,3697,7806,12307,17.52
35027,Lincoln County,New Mexico,2016,10,66,1325,3,81,1536,19399,1939,6466,1467,7.56
35031,McKinley County,New Mexico,2016,16,148,2786,12,545,11457,73106,4569,6092,11669,15.96
35043,Sandoval County,New Mexico,2016,9,94,1503,12,656,12983,140471,15607,11705,37957,27.02
35045,San Juan County,New Mexico,2016,26,206,4015,9,688,14851,127973,4922,14219,28146,21.99
35049,Santa Fe County,New Mexico,2016,16,146,2903,28,1927,47579,148888,9305,5317,15919,10.69
35055,Taos County,New Mexico,2016,9,41,822,11,351,9168,32960,3662,2996,-1412,-4.28
36001,Albany County,New York,2016,26,262,4072,101,4431,93764,307628,11831,3045,37193,12.09
36005,Bronx County,New York,2016,221,1780,27869,1296,7938,158569,1445237,6539,1115,-73545,-5.09
36007,Broome County,New York,2016,28,300,5537,42,2304,44546,194345,6940,4627,31135,16.02
