GeoID,County,State,Year,D_Etab,D_Emp,D_Pay,G_Etab,G_Emp,G_Pay,Pop_2013,D_Cap,G_Cap,FD_num_2013,FD_pct_2013
36067,Onondaga County,New York,2013,53,475,7071,123,6890,119672,468181,8833,3806,95994,20.5
36069,Ontario County,New York,2013,13,126,1817,17,1454,26500,109043,8387,6414,30527,28.0
36075,Oswego County,New York,2013,15,110,1832,26,856,15253,121169,8077,4660,19659,16.22
36079,Putnam County,New York,2013,4,21,357,33,826,19107,99584,24896,3017,35061,35.21
36081,Queens County,New York,2013,327,1648,30168,1566,13161,272598,2288194,6997,1461,-76160,-3.33
36083,Rensselaer County,New York,2013,20,132,1984,36,1408,32161,159538,7976,4431,20761,13.01
36085,Richmond County,New York,2013,41,355,4865,229,4047,92541,471898,11509,2060,12384,2.62
36087,Rockland County,New York,2013,21,187,3100,97,2538,67323,319330,15206,3292,13022,4.08
36091,Saratoga County,New York,2013,20,212,3586,27,1635,36502,224082,11204,8299,34049,15.19
36099,Seneca County,New York,2013,5,36,531,6,192,3801,35227,7045,5871,9279,26.34
36101,Steuben County,New York,2013,13,90,1437,22,1035,18301,98845,7603,4492,20073,20.31
36103,Suffolk County,New York,2013,110,975,13562,502,15116,365661,1497489,13613,2983,48970,3.27
36105,Sullivan County,New York,2013,12,92,1286,34,735,14988,76949,6412,2263,8385,10.9
36109,Tompkins County,New York,2013,8,60,1057,21,1345,26281,103553,12944,4931,26385,25.48
36111,Ulster County,New York,2013,20,173,3037,52,2050,45055,180701,9035,3475,19395,10.73
36113,Warren County,New York,2013,9,84,1720,27,889,19111,65085,7231,2410,4480,6.88
36117,Wayne County,New York,2013,17,129,1802,12,637,12006,92350,5432,7695,23441,25.38
36119,Westchester County,New York,2013,60,372,6098,482,11205,266668,964805,16080,2001,-20031,-2.08
36121,Wyoming County,New York,2013,6,56,1308,8,394,6796,41353,6892,5169,7292,17.63
37001,Alamance County,North Carolina,2013,29,236,3772,31,1047,17477,154199,5317,4974,30404,19.72
37003,Alexander County,North Carolina,2013,6,47,663,4,146,2220,37016,6169,9254,13195,35.65
37009,Ashe County,North Carolina,2013,7,45,656,4,170,3429,26849,3835,6712,5944,22.14
37011,Avery County,North Carolina,2013,6,47,762,4,219,4102,17614,2935,4403,1074,6.1
37013,Beaufort County,North Carolina,2013,13,95,1432,11,406,7121,47372,3644,4306,9962,21.03
37017,Bladen County,North Carolina,2013,9,63,903,7,175,3188,34642,3849,4948,6107,17.63
37019,Brunswick County,North Carolina,2013,23,167,2797,19,921,18108,114920,4996,6048,22663,19.72
37025,Cabarrus County,North Carolina,2013,25,212,3292,33,1210,22603,187036,7481,5667,31380,16.78
37027,Caldwell County,North Carolina,2013,19,161,2525,12,541,8231,82044,4318,6837,21885,26.67
37031,Carteret County,North Carolina,2013,14,103,2007,15,637,12054,68384,4884,4558,9866,14.43
37035,Catawba County,North Carolina,2013,31,246,3997,30,1177,19294,155012,5000,5167,33121,21.37
37037,Chatham County,North Carolina,2013,10,77,1030,14,496,8597,65244,6524,4660,14519,22.25
37039,Cherokee County,North Carolina,2013,11,80,1256,5,237,3713,27119,2465,5423,6697,24.69
37047,Columbus County,North Carolina,2013,17,146,2240,16,438,7003,57071,3357,3566,12591,22.06
37049,Craven County,North Carolina,2013,19,135,2048,15,592,10148,104302,5489,6953,23008,22.06
37051,Cumberland County,North Carolina,2013,50,547,8668,47,1896,32274,332984,6659,7084,62846,18.87
37053,Currituck County,North Carolina,2013,5,30,526,9,197,6567,24250,4850,2694,-2662,-10.98
37055,Dare County,North Carolina,2013,10,64,1322,15,591,16062,34810,3481,2320,-3846,-11.05
37063,Durham County,North Carolina,2013,34,404,6377,52,2166,42185,288759,8492,5553,45462,15.74
37065,Edgecombe County,North Carolina,2013,14,92,1820,12,296,4712,55435,3959,4619,6878,12.41
37067,Forsyth County,North Carolina,2013,53,563,7900,72,2741,49458,360657,6804,5009,71955,19.95
37069,Franklin County,North Carolina,2013,9,61,995,7,306,5611,62065,6896,8866,16075,25.9
37081,Guilford County,North Carolina,2013,65,673,9298,108,3802,65650,506401,7790,4688,91497,18.07
37083,Halifax County,North Carolina,2013,18,167,2343,19,335,5584,53188,2954,2799,12183,22.91
37091,Hertford County,North Carolina,2013,10,77,1407,8,226,3947,24577,2457,3072,360,1.46
37093,Hoke County,North Carolina,2013,7,66,883,8,165,2717,51156,7308,6394,13507,26.4
37097,Iredell County,North Carolina,2013,28,242,3886,28,1124,21108,164582,5877,5877,30850,18.74
37101,Johnston County,North Carolina,2013,24,256,4527,34,1252,22512,177256,7385,5213,27051,15.26
37105,Lee County,North Carolina,2013,13,111,1537,14,528,7650,59785,4598,4270,15496,25.92
37107,Lenoir County,North Carolina,2013,16,138,2175,15,544,10167,58737,3671,3915,12010,20.45
37109,Lincoln County,North Carolina,2013,13,98,1767,17,528,10262,79081,6083,4651,11222,14.19
37111,McDowell County,North Carolina,2013,10,83,1147,8,318,5568,45031,4503,5628,11201,24.87
37125,Moore County,North Carolina,2013,17,133,2001,20,910,15744,91369,5374,4568,20572,22.52
37127,Nash County,North Carolina,2013,28,243,3701,20,686,11669,94428,3372,4721,26255,27.8
37129,New Hanover County,North Carolina,2013,25,275,4551,43,2257,39624,212938,8517,4952,40389,18.97
37135,Orange County,North Carolina,2013,7,80,944,19,1381,28216,139404,19914,7337,45830,32.88
37141,Pender County,North Carolina,2013,11,52,1015,10,493,8156,54786,4980,5478,10470,19.11
37145,Person County,North Carolina,2013,8,74,1123,5,226,3596,39247,4905,7849,11669,29.73
37147,Pitt County,North Carolina,2013,37,329,5478,23,1180,20251,174384,4713,7581,41035,23.53
37151,Randolph County,North Carolina,2013,21,166,2739,18,575,10084,142327,6777,7907,25815,18.14
37153,Richmond County,North Carolina,2013,11,97,1630,14,271,4378,46133,4193,3295,5323,11.54
37155,Robeson County,North Carolina,2013,31,295,4241,30,839,12874,135140,4359,4504,34359,25.42
37157,Rockingham County,North Carolina,2013,23,176,2568,21,473,7395,91903,3995,4376,20620,22.44
37159,Rowan County,North Carolina,2013,29,233,3779,22,732,13604,137742,4749,6261,27759,20.15
37163,Sampson County,North Carolina,2013,15,151,3334,10,389,6524,63917,4261,6391,7381,11.55
37165,Scotland County,North Carolina,2013,12,92,1434,6,184,2867,35915,2992,5985,8627,24.02
37171,Surry County,North Carolina,2013,21,184,2974,19,535,8941,72644,3459,3823,15747,21.68
37173,Swain County,North Carolina,2013,6,39,564,3,155,2584,13979,2329,4659,636,4.55
37179,Union County,North Carolina,2013,21,179,2844,31,1372,24119,212229,10106,6846,36638,17.26
37181,Vance County,North Carolina,2013,14,174,2607,10,325,5664,44505,3178,4450,11957,26.87
37183,Wake County,North Carolina,2013,77,816,12614,187,9059,166896,974007,12649,5208,124609,12.79
37189,Watauga County,North Carolina,2013,7,117,1774,12,574,8862,52297,7471,4358,16027,30.65
37191,Wayne County,North Carolina,2013,25,216,3290,24,686,13593,124622,4984,5192,23845,19.13
37193,Wilkes County,North Carolina,2013,13,124,1638,13,367,5699,68622,5278,5278,16970,24.73
37195,Wilson County,North Carolina,2013,20,189,2815,18,518,7901,81186,4059,4510,19950,24.57
38017,Cass County,North Dakota,2013,9,310,5994,23,1320,20417,162835,18092,7079,41090,25.23
38059,Morton County,North Dakota,2013,3,20,338,6,220,3700,28928,9642,4821,11803,40.8
38079,Rolette County,North Dakota,2013,4,54,487,6,152,2178,14676,3669,2446,2224,15.15
38101,Ward County,North Dakota,2013,4,79,1375,10,577,9841,67390,16847,6739,31754,47.12
39001,Adams County,Ohio,2013,9,58,1028,4,112,1691,28107,3123,7026,5377,19.13
39003,Allen County,Ohio,2013,22,169,2777,18,589,9322,105047,4774,5835,21817,20.77
39005,Ashland County,Ohio,2013,7,51,796,13,367,6760,53152,7593,4088,10160,19.11
39007,Ashtabula County,Ohio,2013,23,149,2491,17,518,10152,99732,4336,5866,18552,18.6
39009,Athens County,Ohio,2013,12,91,1623,12,461,9784,64584,5382,5382,9904,15.34
39011,Auglaize County,Ohio,2013,6,61,775,7,352,6116,45828,7638,6546,15595,34.03
39015,Brown County,Ohio,2013,12,93,1734,8,356,7522,44112,3676,5514,6446,14.61
39017,Butler County,Ohio,2013,38,321,5396,48,2099,47175,371398,9773,7737,42755,11.51
39019,Carroll County,Ohio,2013,7,80,1396,5,103,1471,28259,4037,5651,4285,15.16
39023,Clark County,Ohio,2013,22,142,2625,18,790,17340,136636,6210,7590,20766,15.2
39027,Clinton County,Ohio,2013,10,66,1233,10,355,8034,41847,4184,4184,3541,8.46
39029,Columbiana County,Ohio,2013,20,146,2431,17,563,10095,105953,5297,6232,19796,18.68
39033,Crawford County,Ohio,2013,7,50,740,7,181,3748,42712,6101,6101,9114,21.34
39035,Cuyahoga County,Ohio,2013,167,1462,23388,306,9289,201792,1265478,7577,4135,133506,10.55
39037,Darke County,Ohio,2013,8,59,918,11,395,6975,52306,6538,4755,10799,20.65
39043,Erie County,Ohio,2013,10,93,1377,11,328,7067,76056,7605,6914,16244,21.36
39051,Fulton County,Ohio,2013,8,74,1198,7,292,5008,42198,5274,6028,9749,23.1
39057,Greene County,Ohio,2013,16,161,2152,15,1095,23995,163913,10244,10927,37219,22.71
39059,Guernsey County,Ohio,2013,9,63,1104,12,245,3941,39703,4411,3308,3589,9.04
39061,Hamilton County,Ohio,2013,85,842,13294,172,7074,157160,805185,9472,4681,82325,10.22
39063,Hancock County,Ohio,2013,7,64,906,11,436,7822,75576,10796,6870,21836,28.89
39069,Henry County,Ohio,2013,4,14,356,4,117,1942,27819,6954,6954,7704,27.69
39071,Highland County,Ohio,2013,11,72,1363,8,260,5317,43190,3926,5398,5530,12.8
39075,Holmes County,Ohio,2013,5,19,303,12,420,6695,43602,8720,3633,11304,25.93
39077,Huron County,Ohio,2013,11,82,1376,11,314,4813,58822,5347,5347,11018,18.73
39079,Jackson County,Ohio,2013,8,63,1193,9,273,4958,32809,4101,3645,2255,6.87
39081,Jefferson County,Ohio,2013,15,115,2193,17,538,9520,68161,4544,4009,9059,13.29
39085,Lake County,Ohio,2013,26,219,3741,42,2031,43060,230080,8849,5478,31144,13.54
39087,Lawrence County,Ohio,2013,9,62,1060,11,349,5673,61850,6872,5622,12398,20.05
39089,Licking County,Ohio,2013,20,144,2761,23,1233,26912,168464,8423,7324,23517,13.96
39091,Logan County,Ohio,2013,8,75,1237,11,251,4720,45395,5674,4126,6578,14.49
39093,Lorain County,Ohio,2013,44,389,6127,52,2014,39956,303087,6888,5828,48299,15.94
39099,Mahoning County,Ohio,2013,41,331,5513,45,1989,34990,234387,5716,5208,45083,19.23
39107,Mercer County,Ohio,2013,5,47,635,7,248,3727,40614,8122,5802,13563,33.39
39109,Miami County,Ohio,2013,15,109,1655,10,498,10832,103199,6879,10319,23361,22.64
39113,Montgomery County,Ohio,2013,77,633,10432,81,3681,85014,534229,6938,6595,68889,12.9
39119,Muskingum County,Ohio,2013,15,114,1971,19,551,10197,85640,5709,4507,12862,15.02
39123,Ottawa County,Ohio,2013,6,26,481,11,346,7463,41037,6839,3730,5479,13.35
39133,Portage County,Ohio,2013,20,153,2449,17,860,18649,161691,8084,9511,29107,18.0
39137,Putnam County,Ohio,2013,6,34,516,4,97,1191,34121,5686,8530,10389,30.45
39139,Richland County,Ohio,2013,20,173,3124,24,799,17090,122310,6115,5096,16029,13.11
39141,Ross County,Ohio,2013,11,101,1746,12,428,8774,77276,7025,6439,14122,18.27
39143,Sandusky County,Ohio,2013,12,85,1364,12,436,8077,60049,5004,5004,11143,18.56
39145,Scioto County,Ohio,2013,20,136,2481,11,482,10306,78143,3907,7103,14985,19.18
39149,Shelby County,Ohio,2013,7,41,841,7,342,7795,49163,7023,7023,9786,19.91
39151,Stark County,Ohio,2013,54,464,7545,66,2907,60707,375108,6946,5683,55389,14.77
39153,Summit County,Ohio,2013,59,559,8935,87,5294,106206,541934,9185,6229,80877,14.92
39155,Trumbull County,Ohio,2013,43,362,6246,45,1499,27929,206328,4798,4585,36547,17.71
39157,Tuscarawas County,Ohio,2013,18,146,2549,17,769,15297,92610,5145,5447,16431,17.74
39161,Van Wert County,Ohio,2013,4,63,1068,5,124,1703,28348,7087,5669,8524,30.07
39165,Warren County,Ohio,2013,14,87,1622,31,1782,39365,219244,15660,7072,34105,15.56
39167,Washington County,Ohio,2013,13,94,1906,13,517,10292,61355,4719,4719,7388,12.04
39169,Wayne County,Ohio,2013,19,228,3640,27,847,11967,115397,6073,4273,24387,21.13
39173,Wood County,Ohio,2013,19,179,3192,17,691,13931,129002,6789,7588,21565,16.72
40019,Carter County,Oklahoma,2013,18,153,2705,11,231,4444,48461,2692,4405,8157,16.83
40027,Cleveland County,Oklahoma,2013,25,213,3378,47,1652,35176,269991,10799,5744,33121,12.27
40031,Comanche County,Oklahoma,2013,19,167,2899,11,291,5220,125004,6579,11364,25085,20.07
40089,McCurtain County,Oklahoma,2013,6,39,659,8,217,4740,33195,5532,4149,3865,11.64
40097,Mayes County,Oklahoma,2013,10,67,998,8,253,4508,40959,4095,5119,7882,19.24
40101,Muskogee County,Oklahoma,2013,18,143,2184,12,313,6051,70192,3899,5849,15395,21.93
40109,Oklahoma County,Oklahoma,2013,108,871,14276,181,4691,121831,756636,7005,4180,59532,7.87
40143,Tulsa County,Oklahoma,2013,78,714,11971,82,4582,90550,624173,8002,7611,90859,14.56
40147,Washington County,Oklahoma,2013,10,98,1583,6,234,4571,51653,5165,8608,13317,25.78
41001,Baker County,Oregon,2013,3,39,603,8,180,3488,16015,5338,2001,-275,-1.72
41003,Benton County,Oregon,2013,4,36,445,15,810,18867,86168,21542,5744,37359,43.36
41017,Deschutes County,Oregon,2013,10,150,2816,32,1407,34582,165294,16529,5165,24829,15.02
41029,Jackson County,Oregon,2013,12,208,3567,37,1658,42708,207173,17264,5599,28439,13.73
41035,Klamath County,Oregon,2013,5,90,1632,19,416,10214,65682,13136,3456,14224,21.66
41039,Lane County,Oregon,2013,17,238,3603,64,2838,66309,355506,20912,5554,45328,12.75
41051,Multnomah County,Oregon,2013,34,485,6459,160,6089,156385,766649,22548,4791,48432,6.32
41059,Umatilla County,Oregon,2013,6,121,1713,12,384,8619,76891,12815,6407,24299,31.6
41067,Washington County,Oregon,2013,18,265,3748,90,4532,115575,555405,30855,6171,59324,10.68
42001,Adams County,Pennsylvania,2013,9,58,962,14,709,11514,101132,11236,7223,26030,25.74
42003,Allegheny County,Pennsylvania,2013,149,1303,20011,230,13721,282840,1233710,8279,5363,184962,14.99
42005,Armstrong County,Pennsylvania,2013,11,106,1652,16,469,6669,67851,6168,4240,14028,20.67
42007,Beaver County,Pennsylvania,2013,25,215,3489,31,1261,21069,169743,6789,5475,31969,18.83
42009,Bedford County,Pennsylvania,2013,12,77,1152,12,415,6984,49302,4108,4108,9569,19.41
42011,Berks County,Pennsylvania,2013,36,327,5006,79,3439,61148,413935,11498,5239,60594,14.64
42013,Blair County,Pennsylvania,2013,26,259,3979,18,1147,23077,125835,4839,6990,31593,25.11
42015,Bradford County,Pennsylvania,2013,12,78,1101,14,397,7117,62512,5209,4465,11601,18.56
42017,Bucks County,Pennsylvania,2013,45,426,6302,104,7716,154500,625059,13890,6010,93380,14.94
42021,Cambria County,Pennsylvania,2013,38,276,4610,27,913,15462,138806,3652,5140,32842,23.66
42025,Carbon County,Pennsylvania,2013,15,107,2117,10,432,7936,64547,4303,6454,10970,17.0
42029,Chester County,Pennsylvania,2013,35,293,4765,75,5776,122019,509157,14547,6788,67305,13.22
42033,Clearfield County,Pennsylvania,2013,19,138,2291,16,565,10090,81435,4286,5089,16109,19.78
42037,Columbia County,Pennsylvania,2013,12,100,1441,10,736,11877,67200,5600,6720,20665,30.75
42041,Cumberland County,Pennsylvania,2013,24,203,2875,37,3433,60839,241071,10044,6515,59556,24.7
42043,Dauphin County,Pennsylvania,2013,32,263,3795,63,2906,52771,271439,8482,4308,49064,18.08
42045,Delaware County,Pennsylvania,2013,50,485,6551,120,5014,110432,561528,11230,4679,65016,11.58
42049,Erie County,Pennsylvania,2013,39,314,5039,44,2695,48272,280724,7198,6380,55152,19.65
42051,Fayette County,Pennsylvania,2013,25,206,3671,32,1040,17934,134586,5383,4205,21666,16.1
42059,Greene County,Pennsylvania,2013,9,66,1067,10,464,9653,37860,4206,3786,5218,13.78
42061,Huntingdon County,Pennsylvania,2013,10,76,1177,4,277,5672,45843,4584,11460,15623,34.08
42063,Indiana County,Pennsylvania,2013,11,89,1545,10,591,9384,88142,8012,8814,22623,25.67
42065,Jefferson County,Pennsylvania,2013,8,50,787,8,344,5942,44876,5609,5609,9943,22.16
42067,Juniata County,Pennsylvania,2013,4,24,350,5,202,3311,24480,6120,4896,6342,25.91
42069,Lackawanna County,Pennsylvania,2013,33,267,3833,47,2963,52749,213753,6477,4547,52215,24.43
42071,Lancaster County,Pennsylvania,2013,51,611,10083,112,7248,117588,530027,10392,4732,108472,20.47
42073,Lawrence County,Pennsylvania,2013,18,182,2829,13,609,11483,89243,4957,6864,21450,24.04
42075,Lebanon County,Pennsylvania,2013,12,116,1941,30,1477,25316,135782,11315,4526,29289,21.57
42077,Lehigh County,Pennsylvania,2013,27,283,4550,82,4386,79640,355376,13162,4333,59056,16.62
42079,Luzerne County,Pennsylvania,2013,52,409,6763,60,3411,57693,319631,6146,5327,68040,21.29
42085,Mercer County,Pennsylvania,2013,22,202,3125,15,741,13330,115133,5233,7675,27782,24.13
42087,Mifflin County,Pennsylvania,2013,8,68,959,12,395,7500,46629,5828,3885,8834,18.95
42089,Monroe County,Pennsylvania,2013,21,184,2879,19,1457,30636,167370,7970,8808,33808,20.2
42091,Montgomery County,Pennsylvania,2013,59,586,8412,148,10450,223362,812665,13773,5490,104306,12.84
42097,Northumberland County,Pennsylvania,2013,13,91,1366,19,711,11825,93896,7222,4941,19090,20.33
42101,Philadelphia County,Pennsylvania,2013,200,1542,22812,647,10849,247384,1558371,7791,2408,82384,5.29
42107,Schuylkill County,Pennsylvania,2013,19,153,2741,29,1297,20746,146665,7719,5057,27018,18.42
42109,Snyder County,Pennsylvania,2013,10,115,1514,11,438,7806,40120,4012,3647,10419,25.97
42111,Somerset County,Pennsylvania,2013,21,117,1699,20,399,6193,76588,3647,3829,15359,20.05
42117,Tioga County,Pennsylvania,2013,8,92,1424,8,272,4397,42207,5275,5275,9739,23.07
42121,Venango County,Pennsylvania,2013,9,70,1329,12,400,5436,53817,5979,4484,9721,18.06
42125,Washington County,Pennsylvania,2013,22,163,2778,34,1470,27492,208028,9455,6118,31824,15.3
42127,Wayne County,Pennsylvania,2013,9,56,883,15,527,9760,52184,5798,3478,8364,16.03
42129,Westmoreland County,Pennsylvania,2013,53,439,7411,51,2559,50625,360769,6806,7073,57469,15.93
42133,York County,Pennsylvania,2013,44,395,6183,65,4061,72580,438936,9975,6752,75070,17.1
44001,Bristol County,Rhode Island,2013,5,61,1169,8,386,8030,49249,9849,6156,14032,28.49
44003,Kent County,Rhode Island,2013,21,251,5093,23,1566,37125,164367,7827,7146,18379,11.18
44005,Newport County,Rhode Island,2013,8,79,1464,19,716,17382,83452,10431,4392,12740,15.27
44007,Providence County,Rhode Island,2013,60,711,12406,143,5393,118126,631621,10527,4416,52233,8.27
44009,Washington County,Rhode Island,2013,14,181,3986,30,1621,37063,126433,9030,4214,10442,8.26
45003,Aiken County,South Carolina,2013,32,276,4605,29,1333,27201,163694,5115,5644,30664,18.73
45007,Anderson County,South Carolina,2013,40,281,4842,34,1521,29434,190022,4750,5588,36379,19.14
45009,Bamberg County,South Carolina,2013,8,60,883,5,102,1831,15401,1925,3080,-793,-5.15
45013,Beaufort County,South Carolina,2013,23,207,3535,32,1710,39088,170968,7433,5342,23654,13.84
45015,Berkeley County,South Carolina,2013,25,203,3367,24,1125,22381,193971,7758,8082,32510,16.76
45019,Charleston County,South Carolina,2013,57,485,7851,106,3835,79912,371724,6521,3506,50645,13.62
45023,Chester County,South Carolina,2013,9,66,1010,7,219,3889,32729,3636,4675,5427,16.58
45025,Chesterfield County,South Carolina,2013,14,95,1578,12,296,4868,46131,3295,3844,7292,15.81
45027,Clarendon County,South Carolina,2013,11,66,1086,7,312,3627,34272,3115,4896,8269,24.13
45029,Colleton County,South Carolina,2013,8,72,1043,11,299,5232,37678,4709,3425,5982,15.88
45031,Darlington County,South Carolina,2013,20,156,2675,15,531,8448,67810,3390,4520,15039,22.18
45033,Dillon County,South Carolina,2013,9,65,1024,8,190,3044,31410,3490,3926,3891,12.39
45035,Dorchester County,South Carolina,2013,19,184,2849,19,1060,21060,145571,7661,7661,29596,20.33
45041,Florence County,South Carolina,2013,35,305,4901,36,1063,18916,138185,3948,3838,30139,21.81
45043,Georgetown County,South Carolina,2013,15,106,1583,16,609,11833,60501,4033,3781,11684,19.31
45045,Greenville County,South Carolina,2013,87,689,10930,85,4083,87883,472938,5436,5563,84402,17.85
45049,Hampton County,South Carolina,2013,11,69,1064,8,233,4124,20385,1853,2548,1194,5.86
45051,Horry County,South Carolina,2013,79,640,10346,51,2451,52054,288733,3654,5661,72620,25.15
45053,Jasper County,South Carolina,2013,6,42,629,5,197,4101,26316,4386,5263,4349,16.53
45055,Kershaw County,South Carolina,2013,13,91,1623,6,439,6643,62592,4814,10432,18748,29.95
45057,Lancaster County,South Carolina,2013,14,110,1614,21,596,11547,80661,5761,3841,13399,16.61
45063,Lexington County,South Carolina,2013,55,381,6157,44,2051,40954,273249,4968,6210,54037,19.78
45067,Marion County,South Carolina,2013,11,81,1236,12,191,3010,32088,2917,2674,2796,8.71
45069,Marlboro County,South Carolina,2013,9,59,875,8,183,3452,28054,3117,3506,2479,8.84
45075,Orangeburg County,South Carolina,2013,35,294,4514,18,676,10966,90667,2590,5037,32579,35.93
45079,Richland County,South Carolina,2013,59,531,8590,57,2851,55189,396787,6725,6961,68210,17.19
45085,Sumter County,South Carolina,2013,28,239,3776,22,953,15284,107732,3847,4896,29107,27.02
45087,Union County,South Carolina,2013,10,65,981,5,124,1914,27998,2799,5599,5502,19.65
45089,Williamsburg County,South Carolina,2013,10,76,1237,7,232,4094,33077,3307,4725,5359,16.2
45091,York County,South Carolina,2013,36,288,4557,38,1778,32805,238614,6628,6279,43902,18.4
46013,Brown County,South Dakota,2013,4,75,1514,6,455,9119,38132,9533,6355,13323,34.94
46019,Butte County,South Dakota,2013,4,43,1440,3,78,1552,10280,2570,3426,-9960,-96.89
46051,Grant County,South Dakota,2013,3,51,546,3,105,1087,7385,2461,2461,-1370,-18.55
46099,Minnehaha County,South Dakota,2013,17,185,3309,23,2540,45402,177982,10469,7738,44294,24.89
46103,Pennington County,South Dakota,2013,9,189,5834,21,679,13199,105911,11767,5043,-1678,-1.58
47001,Anderson County,Tennessee,2013,11,105,1675,14,666,11701,75268,6842,5376,16959,22.53
47003,Itasca County,Minnesota,2013,9,78,1291,8,161,3825,45613,5068,5701,7000,15.35
47003,Bedford County,Tennessee,2013,9,78,1291,8,161,3825,45613,5068,5701,7000,15.35
47009,Blount County,Tennessee,2013,16,121,2167,15,734,13910,124865,7804,8324,23339,18.69
47011,Bradley County,Tennessee,2013,14,123,1917,17,474,9963,101786,7270,5987,17335,17.03
47013,Campbell County,Tennessee,2013,9,72,1154,9,252,3832,40217,4468,4468,6994,17.39
47031,Coffee County,Tennessee,2013,15,117,1663,10,276,5023,53299,3553,5329,12782,23.98
47035,Cumberland County,Tennessee,2013,14,111,1788,9,446,8335,57341,4095,6371,13550,23.63
47037,Davidson County,Tennessee,2013,88,840,13974,132,5175,119766,660456,7505,5003,71385,10.81
47041,DeKalb County,Tennessee,2013,3,23,342,4,64,1037,19147,6382,4786,4690,24.49
47047,Fayette County,Tennessee,2013,6,43,655,4,187,3649,38827,6471,9706,13341,34.36
47051,Franklin County,Tennessee,2013,8,65,878,7,185,3524,41185,5148,5883,9342,22.68
47059,Greene County,Tennessee,2013,14,115,1976,15,654,10176,68330,4880,4555,14451,21.15
47061,Grundy County,Tennessee,2013,9,53,749,5,84,1665,13448,1494,2689,-1528,-11.36
47065,Hamilton County,Tennessee,2013,60,492,7875,53,2317,49773,349074,5817,6586,58868,16.86
47077,Henderson County,Tennessee,2013,9,65,981,4,107,1916,27947,3105,6986,6519,23.33
47093,Knox County,Tennessee,2013,50,524,8145,78,4836,94387,444347,8886,5696,75845,17.07
47117,Marshall County,Tennessee,2013,9,75,1041,5,130,2619,31076,3452,6215,7204,23.18
47119,Maury County,Tennessee,2013,22,152,2192,15,683,15267,83582,3799,5572,19455,23.28
47123,Monroe County,Tennessee,2013,11,74,1098,10,388,8148,45238,4112,4523,7835,17.32
47125,Montgomery County,Tennessee,2013,27,299,4363,16,740,16095,184176,6821,11511,40534,22.01
47139,Polk County,Tennessee,2013,9,60,876,3,94,1583,16634,1848,5544,2931,17.62
47141,Putnam County,Tennessee,2013,16,140,2224,14,418,8110,74108,4631,5293,14118,19.05
47143,Rhea County,Tennessee,2013,7,54,786,8,239,3923,32491,4641,4061,5525,17.0
47145,Roane County,Tennessee,2013,9,72,1197,7,384,7213,53116,5901,7588,13308,25.05
47151,Scott County,Tennessee,2013,6,36,576,3,57,807,21997,3666,7332,4511,20.51
47155,Sevier County,Tennessee,2013,26,195,3555,25,1164,22422,93314,3589,3732,18343,19.66
47157,Shelby County,Tennessee,2013,163,1592,24461,175,6679,143127,939189,5761,5366,162791,17.33
47163,Sullivan County,Tennessee,2013,25,188,3175,18,1348,21889,156288,6251,8682,37458,23.97
47167,Tipton County,Tennessee,2013,12,97,1356,10,365,7216,61566,5130,6156,14075,22.86
47177,Warren County,Tennessee,2013,14,129,1891,7,204,4029,39898,2849,5699,10733,26.9
47179,Washington County,Tennessee,2013,18,146,2362,17,1290,21470,125369,6964,7374,31573,25.18
47187,Williamson County,Tennessee,2013,13,125,1826,31,2137,47632,199111,15316,6422,37732,18.95
48001,Anderson County,Texas,2013,11,66,1211,5,229,2878,57977,5270,11595,17193,29.65
48005,Angelina County,Texas,2013,22,137,2533,9,588,10902,87333,3969,9703,21778,24.94
48015,Austin County,Texas,2013,6,34,564,5,147,2280,28684,4780,5736,5346,18.64
48027,Bell County,Texas,2013,53,348,6096,30,1709,32600,327061,6170,10902,57507,17.58
48037,Bowie County,Texas,2013,25,151,2679,16,574,10442,93487,3739,5842,19034,20.36
48039,Brazoria County,Texas,2013,36,274,4737,27,2172,39748,329986,9166,12221,57611,17.46
48041,Brazos County,Texas,2013,18,149,2335,18,1805,29570,204141,11341,11341,50571,24.77
48061,Cameron County,Texas,2013,64,467,7094,37,2532,50648,417705,6526,11289,80227,19.21
48071,Chambers County,Texas,2013,7,51,1382,6,142,2483,37362,5337,6227,2577,6.9
48085,Collin County,Texas,2013,44,444,7611,97,7215,170284,857422,19486,8839,70354,8.21
48113,Dallas County,Texas,2013,274,2274,46374,393,19655,430781,2484988,9069,6323,177744,7.15
48121,Denton County,Texas,2013,45,452,6897,60,3795,80644,728774,16194,12146,82752,11.35
48135,Ector County,Texas,2013,22,162,3860,16,1575,24522,149714,6805,9357,30453,20.34
48139,Ellis County,Texas,2013,20,124,1971,17,850,14793,155971,7798,9174,31301,20.07
48141,El Paso County,Texas,2013,138,1152,19237,114,4821,88531,831746,6027,7296,140650,16.91
48147,Fannin County,Texas,2013,7,33,558,5,119,2517,33513,4787,6702,6009,17.93
48157,Fort Bend County,Texas,2013,43,332,6441,85,5079,97538,652050,15163,7671,70069,10.75
48167,Galveston County,Texas,2013,37,287,4751,48,2396,46613,306614,8286,6387,46420,15.14
48181,Grayson County,Texas,2013,26,228,3534,18,675,12501,122371,4706,6798,27857,22.76
48183,Gregg County,Texas,2013,33,241,4104,15,953,19233,123255,3735,8217,31430,25.5
48199,Hardin County,Texas,2013,11,62,1065,6,269,5230,55301,5027,9216,13444,24.31
