GeoID,County,State,Year,D_Etab,D_Emp,D_Pay,G_Etab,G_Emp,G_Pay,Pop_2009,D_Cap,G_Cap,FD_num_2009,FD_pct_2009
35007,Colfax County,New Mexico,2009,3,15,410,4,114,2397,13731,4577,3432,-2216,-16.14
35009,Curry County,New Mexico,2009,8,77,1088,3,182,3404,46555,5819,15518,21512,46.21
35013,Doña Ana County,New Mexico,2009,21,167,2266,24,702,14448,205401,9781,8558,34365,16.73
35025,Lea County,New Mexico,2009,10,103,1454,7,393,8611,64483,6448,9211,18459,28.63
35031,McKinley County,New Mexico,2009,13,153,2766,13,500,10767,70567,5428,5428,10576,14.99
35049,Santa Fe County,New Mexico,2009,8,109,1982,21,1576,38187,143205,17900,6819,32276,22.54
35057,Torrance County,New Mexico,2009,4,29,547,5,65,1146,16414,4103,3282,-1788,-10.89
35061,Valencia County,New Mexico,2009,9,70,1003,11,326,7309,75770,8418,6888,16332,21.55
36005,Bronx County,New York,2009,200,967,15753,971,5608,108429,1376261,6881,1417,-40507,-2.94
36009,Cattaraugus County,New York,2009,16,113,1473,21,722,11013,80491,5030,3832,19202,23.86
36011,Cayuga County,New York,2009,6,64,877,14,664,11173,80172,13362,5726,27305,34.06
36013,Chautauqua County,New York,2009,24,200,2854,34,1163,21130,135197,5633,3976,27106,20.05
36015,Chemung County,New York,2009,15,133,1772,11,745,13130,88849,5923,8077,26219,29.51
36017,Chenango County,New York,2009,10,69,944,11,345,6313,50639,5063,4603,9999,19.75
36021,Columbia County,New York,2009,9,108,1677,23,683,13649,63023,7002,2740,9663,15.33
36023,Cortland County,New York,2009,7,65,816,12,484,9167,49358,7051,4113,12249,24.82
36025,Delaware County,New York,2009,10,47,707,13,438,8059,48182,4818,3706,7348,15.25
36027,Dutchess County,New York,2009,24,237,3385,99,3159,70669,296887,12370,2998,27991,9.43
36029,Erie County,New York,2009,114,1071,14936,234,10983,179150,919334,8064,3928,191647,20.85
36031,Essex County,New York,2009,9,58,659,21,357,6591,39478,4386,1879,3270,8.28
36033,Franklin County,New York,2009,8,65,934,14,276,6397,51706,6463,3693,7000,13.54
36037,Genesee County,New York,2009,5,47,600,9,350,6508,59932,11986,6659,21904,36.55
36043,Herkimer County,New York,2009,9,73,1006,14,307,5384,64381,7153,4598,12594,19.56
36045,Jefferson County,New York,2009,19,138,1923,26,674,14295,115023,6053,4423,18367,15.97
36047,Kings County,New York,2009,341,1730,30163,1804,11384,235151,2487751,7295,1379,-124893,-5.02
36053,Madison County,New York,2009,10,92,1291,16,549,10846,73169,7316,4573,14792,20.22
36055,Monroe County,New York,2009,61,642,9235,177,11799,183397,743386,12186,4199,171922,23.13
36059,Nassau County,New York,2009,83,698,9804,567,12411,309750,1332088,16049,2349,-14338,-1.08
36061,New York County,New York,2009,133,1019,24382,1230,16381,402504,1583431,11905,1287,-224497,-14.18
36063,Niagara County,New York,2009,29,289,3974,32,1800,30527,216043,7449,6751,50387,23.32
36065,Oneida County,New York,2009,33,314,3905,57,1750,32490,234619,7109,4116,45003,19.18
36067,Onondaga County,New York,2009,46,410,5791,118,6652,108277,465633,10122,3946,100297,21.54
36069,Ontario County,New York,2009,12,116,1626,19,1351,22716,107214,8934,5642,30602,28.54
36075,Oswego County,New York,2009,14,123,1485,24,868,14412,122055,8718,5085,27544,22.57
36079,Putnam County,New York,2009,3,40,378,35,903,19006,99666,33222,2847,55350,55.54
36081,Queens County,New York,2009,246,1373,27109,1261,10992,237388,2217166,9012,1758,-95647,-4.31
36085,Richmond County,New York,2009,27,228,3250,194,3755,83536,466965,17295,2407,17296,3.7
36087,Rockland County,New York,2009,18,126,1850,96,2207,58576,308652,17147,3215,15727,5.1
36089,St. Lawrence County,New York,2009,19,160,2040,30,770,15012,112169,5903,3738,20770,18.52
36093,Schenectady County,New York,2009,17,183,2933,31,1665,31175,154050,9061,4969,30237,19.63
36101,Steuben County,New York,2009,15,99,1257,22,1000,17059,98949,6596,4497,23040,23.28
36103,Suffolk County,New York,2009,77,737,9876,508,14377,351535,1487206,19314,2927,20826,1.4
36105,Sullivan County,New York,2009,15,96,1398,29,706,13206,77647,5176,2677,10669,13.74
36107,Tioga County,New York,2009,8,139,1258,12,344,6133,51236,6404,4269,19384,37.83
36109,Tompkins County,New York,2009,4,44,674,18,1337,23283,101497,25374,5638,53191,52.41
36111,Ulster County,New York,2009,14,143,2162,48,1876,39143,182638,13045,3804,28225,15.45
36117,Wayne County,New York,2009,17,118,1600,15,772,13169,93643,5508,6242,23827,25.44
36119,Westchester County,New York,2009,48,260,4086,431,9478,231656,944201,19670,2190,-20529,-2.17
36121,Wyoming County,New York,2009,8,72,1430,9,376,6340,42236,5279,4692,6409,15.17
37001,Alamance County,North Carolina,2009,22,209,2771,23,946,14659,149954,6816,6519,36211,24.15
37003,Alexander County,North Carolina,2009,5,40,494,4,154,2125,37053,7410,9263,15576,42.04
37013,Beaufort County,North Carolina,2009,9,72,932,10,394,6211,47485,5276,4748,12077,25.43
37017,Bladen County,North Carolina,2009,10,69,896,8,168,2647,34852,3485,4356,6713,19.26
37019,Brunswick County,North Carolina,2009,19,131,2047,22,917,14087,105777,5567,4808,23342,22.07
37021,Buncombe County,North Carolina,2009,25,258,3537,49,2971,51519,236349,9453,4823,54240,22.95
37025,Cabarrus County,North Carolina,2009,21,174,2342,28,1066,17530,175993,8380,6285,35443,20.14
37027,Caldwell County,North Carolina,2009,14,132,1721,15,521,7814,82798,5914,5519,21354,25.79
37031,Carteret County,North Carolina,2009,12,127,1525,14,666,10098,65670,5472,4690,20903,31.83
37035,Catawba County,North Carolina,2009,28,265,3245,25,1018,14918,154610,5521,6184,44135,28.55
37037,Chatham County,North Carolina,2009,15,103,1320,14,509,7719,62693,4179,4478,16491,26.3
37039,Cherokee County,North Carolina,2009,7,57,656,6,223,3489,27378,3911,4563,6766,24.71
37047,Columbus County,North Carolina,2009,18,131,1924,12,388,6018,58163,3231,4846,15474,26.6
37049,Craven County,North Carolina,2009,19,133,1900,18,596,9326,101923,5364,5662,22601,22.17
37051,Cumberland County,North Carolina,2009,48,574,7133,46,1493,25386,317252,6609,6896,75527,23.81
37053,Currituck County,North Carolina,2009,4,31,360,9,218,5920,23335,5833,2592,1288,5.52
37055,Dare County,North Carolina,2009,14,110,1530,17,513,13492,33679,2405,1981,2461,7.31
37057,Davidson County,North Carolina,2009,28,274,3317,32,863,14149,162406,5800,5075,39143,24.1
37061,Duplin County,North Carolina,2009,18,106,1550,13,414,6709,57434,3190,4418,13950,24.29
37065,Edgecombe County,North Carolina,2009,11,103,1254,11,264,4386,56237,5112,5112,13953,24.81
37067,Forsyth County,North Carolina,2009,46,552,7075,65,2643,42337,348532,7576,5362,80290,23.04
37069,Franklin County,North Carolina,2009,10,76,939,9,348,5725,59959,5995,6662,16323,27.22
37071,Gaston County,North Carolina,2009,36,291,4035,30,1213,19998,205884,5719,6862,47540,23.09
37081,Guilford County,North Carolina,2009,56,598,7259,94,3503,57673,484180,8646,5150,96192,19.87
37083,Halifax County,North Carolina,2009,19,180,2019,22,400,5856,55033,2896,2501,18302,33.26
37091,Hertford County,North Carolina,2009,11,85,1181,7,252,3605,24580,2234,3511,5804,23.61
37093,Hoke County,North Carolina,2009,5,38,534,7,158,2653,45406,9081,6486,14233,31.35
37097,Iredell County,North Carolina,2009,24,219,2888,30,1230,19689,158387,6599,5279,37484,23.67
37101,Johnston County,North Carolina,2009,25,230,2960,34,1059,17706,166478,6659,4896,35477,21.31
37105,Lee County,North Carolina,2009,12,102,1405,16,451,6763,57359,4779,3584,12364,21.56
37107,Lenoir County,North Carolina,2009,18,128,1744,17,539,9020,59421,3301,3495,15133,25.47
37109,Lincoln County,North Carolina,2009,14,112,1631,12,482,7976,77573,5540,6464,18644,24.03
37111,McDowell County,North Carolina,2009,9,82,943,9,354,5375,44865,4985,4985,13305,29.66
37119,Mecklenburg County,North Carolina,2009,70,719,10174,187,8764,148816,908704,12981,4859,135485,14.91
37127,Nash County,North Carolina,2009,22,191,2783,21,740,11857,95492,4340,4547,23981,25.11
37129,New Hanover County,North Carolina,2009,24,309,4647,41,1957,30512,200178,8340,4882,45468,22.71
37131,Northampton County,North Carolina,2009,7,43,487,5,112,1407,22102,3157,4420,3677,16.64
37135,Orange County,North Carolina,2009,10,82,1131,21,1378,23677,132369,13236,6303,36374,27.48
37137,Pamlico County,North Carolina,2009,4,19,278,4,111,1848,13136,3284,3284,-1847,-14.06
37145,Person County,North Carolina,2009,8,83,978,6,209,3110,39335,4916,6555,12948,32.92
37147,Pitt County,North Carolina,2009,34,272,3364,29,1125,19147,165581,4870,5709,44760,27.03
37151,Randolph County,North Carolina,2009,20,167,2365,22,632,9909,141175,7058,6417,28281,20.03
37153,Richmond County,North Carolina,2009,11,103,1298,11,311,3911,46537,4230,4230,12655,27.19
37155,Robeson County,North Carolina,2009,29,316,3639,27,845,12179,132984,4585,4925,44196,33.23
37157,Rockingham County,North Carolina,2009,20,185,2227,16,435,6197,93547,4677,5846,27149,29.02
37159,Rowan County,North Carolina,2009,26,223,3265,19,783,13087,138562,5329,7292,33257,24.0
37163,Sampson County,North Carolina,2009,15,169,2704,12,438,6957,63127,4208,5260,15142,23.99
37165,Scotland County,North Carolina,2009,13,97,1331,8,190,2899,36313,2793,4539,8920,24.56
37169,Stokes County,North Carolina,2009,7,61,680,9,290,4135,47422,6774,5269,14007,29.54
37171,Surry County,North Carolina,2009,18,200,2839,17,526,8084,73505,4083,4323,20135,27.39
37173,Swain County,North Carolina,2009,6,37,523,4,120,1998,13933,2322,3483,-1140,-8.18
37179,Union County,North Carolina,2009,18,195,2495,28,1199,19686,198533,11029,7090,42708,21.51
37181,Vance County,North Carolina,2009,11,149,1929,8,297,4769,45223,4111,5652,15312,33.86
37183,Wake County,North Carolina,2009,61,706,9016,167,8160,141115,883624,14485,5291,136832,15.49
37189,Watauga County,North Carolina,2009,11,200,2791,10,540,7938,50706,4609,5070,19243,37.95
37191,Wayne County,North Carolina,2009,24,233,3243,19,622,10345,121217,5050,6379,30455,25.12
37193,Wilkes County,North Carolina,2009,10,96,1329,15,420,5431,69258,6925,4617,16570,23.93
37195,Wilson County,North Carolina,2009,18,162,1859,18,491,7746,80664,4481,4481,22766,28.22
37197,Yadkin County,North Carolina,2009,7,48,675,9,217,3215,38293,5470,4254,7233,18.89
38015,Burleigh County,North Dakota,2009,7,105,1450,7,690,10721,80122,11446,11446,34604,43.19
38059,Morton County,North Dakota,2009,3,13,142,6,183,2662,27043,9014,4507,10881,40.24
38099,Walsh County,North Dakota,2009,4,45,587,7,153,1933,11195,2798,1599,-2744,-24.51
39001,Adams County,Ohio,2009,9,57,880,5,105,1545,28500,3166,5700,4995,17.53
39003,Allen County,Ohio,2009,23,373,5033,14,544,9968,106518,4631,7608,36650,34.41
39005,Ashland County,Ohio,2009,8,49,659,10,391,6293,53305,6663,5330,13145,24.66
39007,Ashtabula County,Ohio,2009,25,150,2214,19,508,9470,101584,4063,5346,21598,21.26
39009,Athens County,Ohio,2009,12,89,1511,12,388,8519,64618,5384,5384,9882,15.29
39015,Brown County,Ohio,2009,12,102,1488,7,310,6180,44740,3728,6391,11492,25.69
39017,Butler County,Ohio,2009,34,264,4073,54,2764,55647,366633,10783,6789,51068,13.93
39019,Carroll County,Ohio,2009,6,82,1150,4,106,1490,28917,4819,7229,9512,32.89
39021,Champaign County,Ohio,2009,6,55,629,8,239,3932,40265,6710,5033,11417,28.35
39023,Clark County,Ohio,2009,17,152,2167,23,840,16542,138778,8163,6033,25770,18.57
39027,Clinton County,Ohio,2009,10,73,1132,10,463,8717,42418,4241,4241,8009,18.88
39029,Columbiana County,Ohio,2009,17,145,2039,19,602,9248,107948,6349,5681,23719,21.97
39033,Crawford County,Ohio,2009,8,53,776,8,182,3580,43921,5490,5490,8168,18.6
39035,Cuyahoga County,Ohio,2009,131,1050,15942,317,9807,191062,1285082,9809,4053,130380,10.15
39037,Darke County,Ohio,2009,6,57,682,8,355,6463,52829,8804,6603,17629,33.37
39039,Defiance County,Ohio,2009,6,64,779,5,181,4396,39060,6510,7812,12699,32.51
39043,Erie County,Ohio,2009,11,111,1822,12,303,6574,77085,7007,6423,13861,17.98
39047,Fayette County,Ohio,2009,4,31,390,9,180,4384,28929,7232,3214,4948,17.1
39049,Franklin County,Ohio,2009,111,1489,23517,237,9251,196953,1155408,10409,4875,121299,10.5
39057,Greene County,Ohio,2009,19,174,2067,23,1027,23828,161075,8477,7003,31235,19.39
39059,Guernsey County,Ohio,2009,9,80,1140,11,241,4129,40242,4471,3658,6510,16.18
39061,Hamilton County,Ohio,2009,84,810,10934,160,7534,158025,802149,9549,5013,112731,14.05
39063,Hancock County,Ohio,2009,6,57,830,11,356,7547,74964,12494,6814,22033,29.39
39071,Highland County,Ohio,2009,7,49,847,6,239,4687,43578,6225,7263,10289,23.61
39075,Holmes County,Ohio,2009,6,28,346,9,241,3157,42275,7045,4697,10406,24.62
39077,Huron County,Ohio,2009,13,112,1348,15,350,4559,59754,4596,3983,15090,25.25
39079,Jackson County,Ohio,2009,7,61,863,9,238,4538,33115,4730,3679,4875,14.72
39081,Jefferson County,Ohio,2009,13,116,1776,22,545,10159,69833,5371,3174,10442,14.95
39083,Knox County,Ohio,2009,11,90,1262,12,352,6655,60633,5512,5052,12317,20.31
39085,Lake County,Ohio,2009,24,242,3282,38,1874,36465,229954,9581,6051,42953,18.68
39087,Lawrence County,Ohio,2009,9,70,875,11,403,5711,62667,6963,5697,17060,27.22
39089,Licking County,Ohio,2009,18,154,2571,24,1098,24579,165283,9182,6886,24805,15.01
39091,Logan County,Ohio,2009,8,84,1220,15,286,5038,46055,5756,3070,6887,14.95
39093,Lorain County,Ohio,2009,37,336,4343,53,1978,38011,300893,8132,5677,53145,17.66
39099,Mahoning County,Ohio,2009,37,315,4231,55,1880,31299,240050,6487,4364,49619,20.67
39103,Medina County,Ohio,2009,13,129,1578,21,1688,29789,171688,13206,8175,46537,27.11
39107,Mercer County,Ohio,2009,5,49,640,7,209,3452,40855,8171,5836,13202,32.31
39109,Miami County,Ohio,2009,14,98,1461,10,445,10090,102526,7323,10252,22637,22.08
39113,Montgomery County,Ohio,2009,71,620,9355,80,3477,80002,535294,7539,6691,72783,13.6
39119,Muskingum County,Ohio,2009,13,111,1575,15,549,9821,85779,6598,5718,18732,21.84
39129,Pickaway County,Ohio,2009,8,72,955,9,297,6163,55323,6915,6147,13455,24.32
39133,Portage County,Ohio,2009,17,138,1677,20,868,18028,161226,9483,8061,32606,20.22
39137,Putnam County,Ohio,2009,6,41,479,7,175,1803,34583,5763,4940,9137,26.42
39139,Richland County,Ohio,2009,17,168,2569,23,786,16586,125308,7371,5448,21121,16.86
39141,Ross County,Ohio,2009,14,122,1731,14,490,8717,77862,5561,5561,17476,22.44
39143,Sandusky County,Ohio,2009,10,95,1241,11,422,7840,61039,6103,5549,15194,24.89
39145,Scioto County,Ohio,2009,16,131,2036,13,431,9679,79241,4952,6095,14817,18.7
39151,Stark County,Ohio,2009,47,415,5706,64,3041,60672,376210,8004,5878,64842,17.24
39153,Summit County,Ohio,2009,58,560,7894,87,5199,103636,542135,9347,6231,89955,16.59
39155,Trumbull County,Ohio,2009,41,368,5181,43,1627,27509,211290,5153,4913,50994,24.13
39157,Tuscarawas County,Ohio,2009,18,152,2260,13,767,12447,92584,5143,7121,25552,27.6
39167,Washington County,Ohio,2009,12,83,1498,15,569,9806,61968,5164,4131,10118,16.33
39169,Wayne County,Ohio,2009,16,157,1755,24,876,12640,114588,7161,4774,30861,26.93
39173,Wood County,Ohio,2009,20,350,4752,21,683,15137,125384,6269,5970,31383,25.03
40019,Carter County,Oklahoma,2009,16,127,2036,8,188,3144,47421,2963,5927,11315,23.86
40027,Cleveland County,Oklahoma,2009,23,197,2944,43,1317,26521,251803,10947,5855,33894,13.46
40031,Comanche County,Oklahoma,2009,22,197,2686,8,229,3899,119952,5452,14994,36134,30.12
40037,Creek County,Oklahoma,2009,11,109,1586,7,320,4623,69535,6321,9933,21533,30.97
40051,Grady County,Oklahoma,2009,6,65,946,5,125,1999,52231,8705,10446,19270,36.89
40071,Kay County,Oklahoma,2009,9,104,1376,10,327,6106,46814,5201,4681,11440,24.44
40079,Le Flore County,Oklahoma,2009,17,143,1923,6,214,3269,49989,2940,8331,19226,38.46
40089,McCurtain County,Oklahoma,2009,6,40,565,8,184,3531,33002,5500,4125,5106,15.47
40091,McIntosh County,Oklahoma,2009,5,24,419,5,208,3838,20160,4032,4032,1103,5.47
40101,Muskogee County,Oklahoma,2009,17,142,1881,11,328,5878,70677,4157,6425,19106,27.03
40109,Oklahoma County,Oklahoma,2009,101,827,12523,171,4553,94655,711595,7045,4161,88711,12.47
40111,Okmulgee County,Oklahoma,2009,8,63,851,8,170,2946,39817,4977,4977,7914,19.88
40113,Osage County,Oklahoma,2009,7,46,684,3,102,1549,47445,6777,15815,21154,44.59
40123,Pontotoc County,Oklahoma,2009,8,60,768,5,89,1349,37283,4660,7456,10219,27.41
40137,Stephens County,Oklahoma,2009,10,74,1186,10,176,2800,44799,4479,4479,6570,14.67
40143,Tulsa County,Oklahoma,2009,82,751,11012,76,4408,80047,597748,7289,7865,114972,19.23
41001,Baker County,Oregon,2009,3,38,590,8,247,4251,16225,5408,2028,890,5.49
41003,Benton County,Oregon,2009,5,44,487,13,742,17010,85390,17078,6568,31537,36.93
41019,Douglas County,Oregon,2009,5,66,962,27,840,17795,107378,21475,3976,35231,32.81
41029,Jackson County,Oregon,2009,13,240,3572,34,1591,41891,202301,15561,5950,31212,15.43
41035,Klamath County,Oregon,2009,4,92,1547,14,385,10573,66460,16615,4747,22915,34.48
41039,Lane County,Oregon,2009,18,254,3648,61,2784,69573,350850,19491,5751,41781,11.91
41041,Lincoln County,Oregon,2009,6,38,455,17,552,12286,45989,7664,2705,7461,16.22
41043,Linn County,Oregon,2009,8,109,1939,20,662,14548,116001,14500,5800,24071,20.75
41051,Multnomah County,Oregon,2009,27,418,5480,126,5373,136584,727721,26952,5775,59984,8.24
42003,Allegheny County,Pennsylvania,2009,132,1182,16000,195,13202,251648,1222171,9258,6267,217068,17.76
42005,Armstrong County,Pennsylvania,2009,12,125,1501,17,532,7614,69120,5760,4065,18808,27.21
42007,Beaver County,Pennsylvania,2009,24,224,3007,26,1214,17209,170524,7105,6558,42641,25.01
42009,Bedford County,Pennsylvania,2009,10,70,959,13,380,6460,49889,4988,3837,9379,18.8
42011,Berks County,Pennsylvania,2009,29,263,3815,76,3831,62280,409904,14134,5393,70920,17.3
42013,Blair County,Pennsylvania,2009,25,282,3979,17,1013,18108,127161,5086,7480,37202,29.26
42017,Bucks County,Pennsylvania,2009,46,978,14289,95,8165,152559,624648,13579,6575,129765,20.77
42021,Cambria County,Pennsylvania,2009,38,290,4073,31,1170,18289,144186,3794,4651,42828,29.7
42025,Carbon County,Pennsylvania,2009,8,62,876,12,494,8290,65204,8150,5433,16666,25.56
42029,Chester County,Pennsylvania,2009,27,267,3752,66,5555,106615,496291,18381,7519,86066,17.34
42031,Clarion County,Pennsylvania,2009,9,140,1678,14,278,4799,40173,4463,2869,10294,25.62
42033,Clearfield County,Pennsylvania,2009,21,164,2317,15,584,10515,81942,3902,5462,21698,26.48
42037,Columbia County,Pennsylvania,2009,11,110,1408,12,763,11332,67220,6110,5601,22468,33.42
42041,Cumberland County,Pennsylvania,2009,18,198,2425,38,3690,59221,233910,12995,6155,71892,30.73
42043,Dauphin County,Pennsylvania,2009,26,242,3791,50,2888,48627,267090,10272,5341,52642,19.71
42045,Delaware County,Pennsylvania,2009,44,394,4949,111,5306,124456,558094,12683,5027,59205,10.61
42047,Elk County,Pennsylvania,2009,6,34,382,9,234,3092,32208,5368,3578,6475,20.1
42049,Erie County,Pennsylvania,2009,36,314,4410,40,2434,42851,279838,7773,6995,59655,21.32
42051,Fayette County,Pennsylvania,2009,23,209,2982,30,1098,18509,137450,5976,4581,29873,21.73
42059,Greene County,Pennsylvania,2009,8,78,982,12,558,9701,38862,4857,3238,9888,25.44
42061,Huntingdon County,Pennsylvania,2009,10,64,852,8,310,5594,45896,4589,5737,10760,23.44
42063,Indiana County,Pennsylvania,2009,11,136,1816,10,552,8354,88836,8076,8883,28113,31.65
42065,Jefferson County,Pennsylvania,2009,13,75,792,10,360,5847,45073,3467,4507,12567,27.88
42069,Lackawanna County,Pennsylvania,2009,29,258,3465,41,3059,49435,214138,7384,5222,60885,28.43
42071,Lancaster County,Pennsylvania,2009,45,678,13180,109,7630,116817,516577,11479,4739,100996,19.55
42073,Lawrence County,Pennsylvania,2009,17,194,2516,10,564,10514,91391,5375,9139,29123,31.87
42075,Lebanon County,Pennsylvania,2009,12,108,1571,36,1370,20421,132959,11079,3693,30404,22.87
42077,Lehigh County,Pennsylvania,2009,24,253,3714,71,3978,65279,347237,14468,4890,68709,19.79
42079,Luzerne County,Pennsylvania,2009,46,427,6188,63,3675,55757,320527,6967,5087,81131,25.31
42083,McKean County,Pennsylvania,2009,10,100,1260,10,331,6025,43701,4370,4370,10827,24.78
42085,Mercer County,Pennsylvania,2009,21,213,2864,19,768,13155,116816,5562,6148,30130,25.79
42089,Monroe County,Pennsylvania,2009,15,165,2401,28,1343,26023,169390,11292,6049,33279,19.65
42091,Montgomery County,Pennsylvania,2009,41,399,5200,135,9640,203897,795494,19402,5892,100906,12.68
42097,Northumberland County,Pennsylvania,2009,14,104,1284,17,718,9786,94774,6769,5574,25247,26.64
42101,Philadelphia County,Pennsylvania,2009,188,1316,19045,501,10262,225834,1514694,8056,3023,115235,7.61
42103,Pike County,Pennsylvania,2009,3,12,204,11,317,5880,57671,19223,5242,30381,52.68
42107,Schuylkill County,Pennsylvania,2009,17,139,2207,34,1427,21036,148358,8726,4363,31150,21.0
42109,Snyder County,Pennsylvania,2009,9,95,1163,14,543,7713,39550,4394,2825,11563,29.24
42111,Somerset County,Pennsylvania,2009,16,91,1259,18,386,5857,78025,4876,4334,14574,18.68
42117,Tioga County,Pennsylvania,2009,9,102,1400,8,283,4170,41818,4646,5227,11610,27.76
42121,Venango County,Pennsylvania,2009,9,71,1177,15,382,5671,55087,6120,3672,9205,16.71
42123,Warren County,Pennsylvania,2009,5,55,782,8,260,4609,41831,8366,5228,12650,30.24
42125,Washington County,Pennsylvania,2009,21,172,2289,37,1423,23926,207571,9884,5610,38772,18.68
42127,Wayne County,Pennsylvania,2009,10,59,716,15,612,10170,52552,5255,3503,11973,22.78
42129,Westmoreland County,Pennsylvania,2009,49,460,6214,50,2535,47393,365259,7454,7305,72937,19.97
42133,York County,Pennsylvania,2009,43,388,5415,66,4428,74760,433022,10070,6560,87501,20.21
44003,Kent County,Rhode Island,2009,17,264,4743,23,1472,32696,166766,9809,7250,26485,15.88
44005,Newport County,Rhode Island,2009,7,82,1419,8,634,15188,82896,11842,10362,24551,29.62
44007,Providence County,Rhode Island,2009,49,640,10837,125,4963,110745,626304,12781,5010,51643,8.25
44009,Washington County,Rhode Island,2009,13,180,3574,33,1705,39968,127605,9815,3866,12985,10.18
45003,Aiken County,South Carolina,2009,31,276,3721,30,1363,23579,158499,5112,5283,41632,26.27
45007,Anderson County,South Carolina,2009,35,293,3993,26,1488,25712,186544,5329,7174,49768,26.68
45009,Bamberg County,South Carolina,2009,8,60,854,3,92,1331,16022,2002,5340,2644,16.5
45013,Beaufort County,South Carolina,2009,15,184,2376,36,1746,35681,159737,10649,4437,32836,20.56
45015,Berkeley County,South Carolina,2009,24,226,3137,19,933,15408,175092,7295,9215,40914,23.37
45019,Charleston County,South Carolina,2009,56,438,6460,87,4451,74961,346795,6192,3986,81081,23.38
45023,Chester County,South Carolina,2009,8,66,786,12,241,4411,33210,4151,2767,4520,13.61
45025,Chesterfield County,South Carolina,2009,11,79,1162,11,352,5198,46638,4239,4239,9766,20.94
45027,Clarendon County,South Carolina,2009,11,71,972,6,305,4259,34942,3176,5823,10614,30.38
45029,Colleton County,South Carolina,2009,8,73,891,13,415,5856,38864,4858,2989,9353,24.07
45031,Darlington County,South Carolina,2009,17,154,2121,14,515,8845,68705,4041,4907,18460,26.87
45033,Dillon County,South Carolina,2009,11,90,1031,9,228,3680,31817,2892,3535,8064,25.34
45035,Dorchester County,South Carolina,2009,16,170,2217,18,1139,18626,133560,8347,7420,36577,27.39
45041,Florence County,South Carolina,2009,33,337,4440,42,1220,20479,136120,4124,3240,38828,28.52
45045,Greenville County,South Carolina,2009,74,602,8553,84,4097,78890,446655,6035,5317,91798,20.55
45049,Hampton County,South Carolina,2009,8,66,896,8,182,3087,21205,2650,2650,1206,5.69
45051,Horry County,South Carolina,2009,69,558,8013,51,2550,45482,265640,3849,5208,81399,30.64
45055,Kershaw County,South Carolina,2009,13,104,1518,9,386,5828,61143,4703,6793,16563,27.09
45057,Lancaster County,South Carolina,2009,8,77,1215,18,513,7701,75394,9424,4188,16899,22.41
45063,Lexington County,South Carolina,2009,50,437,5491,43,2057,34716,258983,5179,6022,72236,27.89
45067,Marion County,South Carolina,2009,11,67,881,9,256,4077,33277,3025,3697,6406,19.25
45069,Marlboro County,South Carolina,2009,7,62,773,8,223,3418,29189,4169,3648,5678,19.45
45075,Orangeburg County,South Carolina,2009,33,296,3987,24,908,11882,92755,2810,3864,39097,42.15
45079,Richland County,South Carolina,2009,48,492,6605,56,2996,51281,380245,7921,6790,81293,21.38
45085,Sumter County,South Carolina,2009,23,214,2784,15,755,10562,107004,4652,7133,35060,32.77
45089,Williamsburg County,South Carolina,2009,11,66,1068,9,283,4372,34622,3147,3846,5385,15.55
45091,York County,South Carolina,2009,37,304,4514,37,1563,27189,223616,6043,6043,46387,20.74
46023,Charles Mix County,South Dakota,2009,4,38,491,5,102,1389,9079,2269,1815,-4178,-46.02
46099,Minnehaha County,South Dakota,2009,15,163,2472,23,2311,35957,168482,11232,7325,50998,30.27
46109,Roberts County,South Dakota,2009,4,48,938,4,80,1118,10013,2503,2503,-5452,-54.45
47003,Itasca County,Minnesota,2009,5,53,797,12,247,4420,45066,9013,3755,10780,23.92
47003,Bedford County,Tennessee,2009,5,53,797,12,247,4420,44845,8969,3737,10674,23.8
47009,Blount County,Tennessee,2009,13,106,1545,16,837,13977,122689,9437,7668,29159,23.77
47011,Bradley County,Tennessee,2009,13,108,1530,16,477,9942,98360,7566,6147,18676,18.99
47023,Chester County,Tennessee,2009,5,42,578,5,104,1374,16864,3372,3372,318,1.89
47025,Claiborne County,Tennessee,2009,4,31,362,6,232,3142,32056,8014,5342,12336,38.48
47031,Coffee County,Tennessee,2009,12,87,1165,10,262,4877,52813,4401,5281,11369,21.53
47035,Cumberland County,Tennessee,2009,9,98,1335,9,458,8302,55672,6185,6185,15898,28.56
47037,Davidson County,Tennessee,2009,76,963,15040,132,4880,116040,621008,8171,4704,69436,11.18
47041,DeKalb County,Tennessee,2009,4,21,309,6,98,1316,18720,4680,3120,481,2.57
47045,Dyer County,Tennessee,2009,12,79,1135,9,176,3003,38254,3187,4250,6678,17.46
47049,Fentress County,Tennessee,2009,4,55,635,7,114,1547,17975,4493,2567,2165,12.04
47051,Franklin County,Tennessee,2009,7,64,717,8,167,3219,41141,5877,5142,10109,24.57
47053,Gibson County,Tennessee,2009,14,98,1319,14,433,5592,49575,3541,3541,12750,25.72
47059,Greene County,Tennessee,2009,10,106,1486,12,526,7714,68744,6874,5728,19193,27.92
47065,Hamilton County,Tennessee,2009,53,389,5981,65,2320,45419,332659,6276,5117,54102,16.26
47077,Henderson County,Tennessee,2009,8,39,638,5,121,1908,27748,3468,5549,3938,14.19
47079,Henry County,Tennessee,2009,8,62,773,6,107,2033,32234,4029,5372,6694,20.77
47081,Hickman County,Tennessee,2009,4,42,646,6,84,1273,24597,6149,4099,4495,18.27
